time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.621,1.008,4.63,6.296,0x0D,0x0E,CHARGING
2001,3.577,-35.707,1.008,4.636,7.088,0x0D,0x0E,CHARGING
4002,3.592,-35.707,0.898,4.623,7.881,0x0D,0x0E,CHARGING
6003,3.616,-35.88,1.008,4.63,7.881,0x0D,0x0E,CHARGING
8004,3.636,-35.88,0.898,4.63,11.051,0x0D,0x0E,CHARGING
10005,3.655,-35.88,1.008,4.63,7.088,0x0D,0x0E,CHARGING
12007,3.651,-26.133,0.898,4.642,7.088,0x0D,0x0E,CHARGING
14008,3.66,-21.648,1.008,4.661,6.296,0x0D,0x0E,CHARGING
16009,3.665,-16.473,1.008,4.667,6.296,0x0D,0x0E,CHARGING
18011,3.665,-11.298,1.008,4.673,5.503,0x0D,0x0E,CHARGING
20013,3.665,-13.713,1.008,4.686,4.71,0x0D,0x0E,CHARGING
22015,3.66,-12.161,1.338,4.692,2.333,0x0D,0x0E,CHARGING
24017,3.665,-12.333,1.008,4.698,4.71,0x0D,0x0E,CHARGING
26019,3.66,-10.953,1.008,4.686,4.71,0x0D,0x0E,CHARGING
28020,3.66,-10.263,0.898,4.692,4.71,0x0D,0x0E,CHARGING
30021,3.66,-9.573,1.008,4.698,4.71,0x0D,0x0E,CHARGING
32022,3.665,-10.263,1.008,4.698,3.918,0x0D,0x0E,CHARGING
34023,3.66,-9.573,0.898,4.692,4.71,0x0D,0x0E,CHARGING
36024,3.665,-9.401,1.008,4.692,7.881,0x0D,0x0E,CHARGING
38026,3.665,-8.883,1.008,4.692,4.71,0x0D,0x0E,CHARGING
40028,3.655,-8.193,0.898,4.698,4.71,0x0D,0x0E,CHARGING
42030,3.665,-8.193,1.008,4.704,4.71,0x0D,0x0E,CHARGING
44031,3.66,-8.193,1.008,4.698,3.918,0x0D,0x0E,CHARGING
46033,3.66,-5.433,1.008,4.698,5.503,0x0D,0x0E,CHARGING
48034,3.66,-8.193,1.008,4.698,4.71,0x0D,0x0E,CHARGING
50035,3.66,-8.193,0.898,4.704,3.918,0x0D,0x0E,CHARGING
52036,3.665,-8.193,1.008,4.704,4.71,0x0D,0x0E,CHARGING
54037,3.665,-9.573,1.008,4.698,4.71,0x0D,0x0E,CHARGING
56038,3.665,-10.695,1.008,4.692,3.918,0x0D,0x0E,CHARGING
58039,3.665,-8.193,0.898,4.698,3.918,0x0D,0x0E,CHARGING
60041,3.665,-6.813,1.008,4.704,4.71,0x0D,0x0E,CHARGING
62042,3.665,-7.503,1.338,4.692,4.71,0x0D,0x0E,CHARGING
64043,3.665,-7.158,0.898,4.698,3.918,0x0D,0x0E,CHARGING
66044,3.66,-7.848,1.008,4.704,3.918,0x0D,0x0E,CHARGING
68045,3.665,-6.986,0.898,4.704,3.918,0x0D,0x0E,CHARGING
70047,3.66,0.0,1.008,4.704,4.71,0x1D,0x0E,CHARGING
72049,3.665,-6.813,0.788,4.704,7.088,0x0D,0x0E,CHARGING
74051,3.665,-6.813,1.008,4.692,4.71,0x0D,0x0E,CHARGING
76053,3.66,-5.261,1.008,4.704,4.71,0x0D,0x0E,CHARGING
78054,3.66,-9.228,0.898,4.698,3.918,0x0D,0x0E,CHARGING
