time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,0.788,4.717,3.918,0x0C,0x0E,CHARGING
2002,3.479,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
4004,3.484,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
6006,3.484,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
8008,3.479,-17.325,1.338,4.717,3.125,0x0C,0x0E,CHARGING
10010,3.484,-17.325,0.788,4.723,3.125,0x0C,0x0E,CHARGING
12013,3.489,-17.325,0.898,4.723,3.918,0x0C,0x0E,CHARGING
14014,3.489,-17.55,1.008,4.717,3.125,0x0C,0x0E,CHARGING
16015,3.484,0.0,0.898,4.723,3.125,0x1C,0x0E,CHARGING
18016,3.484,0.0,0.788,4.723,3.125,0x1C,0x0E,CHARGING
20018,3.489,-17.325,0.898,4.711,3.125,0x0C,0x0E,CHARGING
22020,3.489,-17.325,0.898,4.723,3.918,0x0C,0x0E,CHARGING
24021,3.489,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
26023,3.489,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
