time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,0.788,4.729,3.125,0x0C,0x0E,CHARGING
2001,3.479,-17.325,0.788,4.723,3.125,0x0C,0x0E,CHARGING
4003,3.479,-17.325,0.898,4.729,3.125,0x0C,0x0E,CHARGING
6005,3.484,-17.325,0.898,4.723,2.333,0x0C,0x0E,CHARGING
8007,3.479,-17.325,0.898,4.736,3.125,0x0C,0x0E,CHARGING
10009,3.479,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
12011,3.479,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
14012,3.484,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
16013,3.479,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
18014,3.479,-17.325,0.898,4.723,3.125,0x0C,0x0E,CHARGING
20015,3.479,-17.325,0.788,4.717,3.125,0x0C,0x0E,CHARGING
22016,3.489,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
