time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.323,-17.325,10.231,4.779,15.014,0x0C,0x0E,CHARGING
2001,3.357,-91.8,10.332,4.679,19.77,0x0D,0x0E,CHARGING
4002,3.357,-91.8,10.332,4.679,19.77,0x0D,0x0E,CHARGING
6003,3.357,-91.8,10.332,4.679,19.77,0x0D,0x0E,CHARGING
8004,3.396,-189.0,10.332,4.598,21.355,0x0F,0x0E,CHARGING
10005,3.362,-91.8,10.332,4.686,18.185,0x0D,0x0E,CHARGING
12006,3.411,-189.0,10.433,4.58,22.94,0x0F,0x0E,CHARGING
14007,3.411,-189.0,10.332,4.592,23.733,0x0F,0x0E,CHARGING
16007,3.411,-189.225,10.433,4.58,24.525,0x0F,0x0E,CHARGING
18008,3.411,-189.0,10.433,4.592,21.355,0x0F,0x0E,CHARGING
20009,3.416,-189.225,10.433,4.586,24.525,0x0F,0x0E,CHARGING
22011,3.411,-189.0,10.534,4.592,24.525,0x0F,0x0E,CHARGING
24013,3.416,-189.225,10.534,4.598,24.525,0x0F,0x0E,CHARGING
26015,3.416,-189.0,10.635,4.586,25.318,0x0F,0x0E,CHARGING
28017,3.416,-189.0,10.635,4.592,25.318,0x0F,0x0E,CHARGING
30018,3.421,-189.0,10.635,4.592,25.318,0x0F,0x0E,CHARGING
32019,3.421,-189.225,10.635,4.592,25.318,0x0F,0x0E,CHARGING
34020,3.416,-189.225,10.635,4.592,25.318,0x0F,0x0E,CHARGING
36021,3.421,-189.225,10.937,4.592,24.525,0x0F,0x0E,CHARGING
38022,3.421,-189.0,10.534,4.586,24.525,0x0F,0x0E,CHARGING
40023,3.421,-189.225,10.534,4.592,24.525,0x0F,0x0E,CHARGING
42024,3.421,-189.225,10.534,4.586,24.525,0x0F,0x0E,CHARGING
44026,3.421,-189.225,10.534,4.592,23.733,0x0F,0x0E,CHARGING
46028,3.421,-189.225,10.433,4.586,23.733,0x0F,0x0E,CHARGING
48030,3.377,-91.8,10.332,4.686,20.562,0x0D,0x0E,CHARGING
50032,3.372,-91.575,10.332,4.679,18.977,0x0D,0x0E,CHARGING
52034,3.372,-91.8,10.231,4.686,15.807,0x0D,0x0E,CHARGING
54035,3.372,-91.8,10.231,4.686,18.185,0x0D,0x0E,CHARGING
56036,3.372,-91.8,10.028,4.679,15.014,0x0D,0x0E,CHARGING
58037,3.372,-91.8,9.927,4.692,18.185,0x0D,0x0E,CHARGING
60038,3.372,-91.8,9.927,4.679,16.599,0x0D,0x0E,CHARGING
62039,3.367,-91.8,9.826,4.686,16.599,0x0D,0x0E,CHARGING
