time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.401,93.2,11.642,3.383,13.429,0x04,0x0E,DISCHARGING
2002,3.387,96.8,11.642,3.371,12.636,0x04,0x0E,DISCHARGING
4004,3.387,91.2,11.642,3.365,12.636,0x04,0x0E,DISCHARGING
6360,3.367,128.0,11.642,3.333,12.636,0x04,0x0E,DISCHARGING
8361,3.338,128.399,11.642,3.327,11.844,0x04,0x0E,DISCHARGING
10362,3.347,124.4,11.642,3.315,11.844,0x04,0x0E,DISCHARGING
12364,3.347,118.4,11.642,3.315,12.636,0x04,0x0E,DISCHARGING
14366,3.333,123.2,11.642,3.309,11.844,0x04,0x0E,DISCHARGING
16368,3.323,124.0,11.642,3.302,11.844,0x04,0x0E,DISCHARGING
18370,3.328,122.8,11.642,3.302,11.844,0x04,0x0E,DISCHARGING
20371,3.328,128.399,11.642,3.296,12.636,0x04,0x0E,DISCHARGING
22372,3.308,130.0,11.642,3.296,11.844,0x04,0x0E,DISCHARGING
24373,3.308,124.4,11.642,3.29,12.636,0x04,0x0E,DISCHARGING
26374,3.308,128.0,11.642,3.284,11.844,0x04,0x0E,DISCHARGING
28375,3.308,128.0,11.642,3.284,12.636,0x04,0x0E,DISCHARGING
30376,3.304,120.4,11.642,3.284,11.844,0x04,0x0E,DISCHARGING
32377,3.304,126.0,11.642,3.277,11.844,0x04,0x0E,DISCHARGING
34378,3.308,124.0,11.642,3.277,11.844,0x04,0x0E,DISCHARGING
36379,3.308,126.0,11.642,3.277,12.636,0x04,0x0E,DISCHARGING
38380,3.304,128.0,11.642,3.271,11.844,0x04,0x0E,DISCHARGING
40382,3.294,128.399,11.642,3.271,11.844,0x04,0x0E,DISCHARGING
42384,3.284,124.0,11.642,3.265,11.844,0x04,0x0E,DISCHARGING
44386,3.304,126.4,11.642,3.265,11.844,0x04,0x0E,DISCHARGING
46387,3.308,111.6,11.642,3.265,12.636,0x04,0x0E,DISCHARGING
48388,3.308,128.0,11.642,3.259,11.844,0x04,0x0E,DISCHARGING
50389,3.308,134.4,11.642,3.259,11.844,0x04,0x0E,DISCHARGING
52391,3.289,121.2,11.642,3.259,11.844,0x04,0x0E,DISCHARGING
54392,3.289,118.4,11.642,3.259,11.844,0x04,0x0E,DISCHARGING
56393,3.289,128.0,11.642,3.252,11.844,0x04,0x0E,DISCHARGING
58394,3.274,131.6,11.642,3.259,11.844,0x04,0x0E,DISCHARGING
60395,3.269,121.2,11.642,3.246,11.844,0x04,0x0E,DISCHARGING
62396,3.284,111.6,11.642,3.252,11.844,0x04,0x0E,DISCHARGING
64397,3.279,128.8,11.642,3.252,11.844,0x04,0x0E,DISCHARGING
66398,3.269,153.6,11.642,3.252,11.844,0x04,0x0E,DISCHARGING
68400,3.269,127.2,11.642,3.246,12.636,0x04,0x0E,DISCHARGING
70402,3.269,126.4,11.642,3.246,11.844,0x04,0x0E,DISCHARGING
72404,3.269,131.6,11.642,3.246,11.844,0x04,0x0E,DISCHARGING
74405,3.269,121.2,11.642,3.246,11.844,0x04,0x0E,DISCHARGING
76406,3.274,131.2,11.642,3.246,11.844,0x04,0x0E,DISCHARGING
78407,3.274,128.0,11.642,3.24,11.844,0x04,0x0E,DISCHARGING
80408,3.269,131.6,11.642,3.24,12.636,0x04,0x0E,DISCHARGING
82409,3.269,128.0,11.642,3.24,11.844,0x04,0x0E,DISCHARGING
84410,3.269,124.4,11.642,3.24,12.636,0x04,0x0E,DISCHARGING
86411,3.269,129.6,11.642,3.24,11.844,0x04,0x0E,DISCHARGING
88413,3.269,131.6,11.642,3.24,11.844,0x04,0x0E,DISCHARGING
90415,3.264,124.0,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
92417,3.269,128.8,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
94419,3.264,126.4,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
96421,3.269,128.8,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
98422,3.255,126.8,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
100423,3.269,129.2,11.642,3.228,12.636,0x04,0x0E,DISCHARGING
102424,3.255,128.0,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
104425,3.269,125.2,11.642,3.234,11.844,0x04,0x0E,DISCHARGING
106781,3.24,166.4,11.642,3.209,11.844,0x04,0x0E,DISCHARGING
108783,3.235,162.4,11.642,3.203,11.844,0x04,0x0E,DISCHARGING
110785,3.225,166.4,11.642,3.209,11.844,0x04,0x0E,DISCHARGING
112787,3.23,166.4,11.642,3.196,11.844,0x04,0x0E,DISCHARGING
114789,3.235,165.2,11.642,3.196,11.844,0x04,0x0E,DISCHARGING
116791,3.23,168.0,11.642,3.196,12.636,0x04,0x0E,DISCHARGING
118792,3.23,168.0,11.642,3.196,11.844,0x04,0x0E,DISCHARGING
120793,3.23,163.6,11.642,3.196,12.636,0x04,0x0E,DISCHARGING
122794,3.225,165.6,11.642,3.19,12.636,0x04,0x0E,DISCHARGING
124795,3.23,163.6,11.743,3.196,12.636,0x04,0x0E,DISCHARGING
126796,3.23,158.8,11.642,3.196,12.636,0x04,0x0E,DISCHARGING
128798,3.235,160.8,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
130799,3.23,160.8,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
132801,3.216,166.4,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
134803,3.225,164.8,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
136805,3.225,153.6,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
138806,3.235,164.0,11.743,3.184,12.636,0x04,0x0E,DISCHARGING
140807,3.23,164.0,11.743,3.184,12.636,0x04,0x0E,DISCHARGING
142808,3.23,159.6,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
144809,3.23,153.6,11.743,3.184,12.636,0x04,0x0E,DISCHARGING
146810,3.23,163.6,11.743,3.184,11.844,0x04,0x0E,DISCHARGING
148811,3.23,162.8,11.743,3.184,11.844,0x04,0x0E,DISCHARGING
150812,3.225,162.8,11.743,3.184,11.844,0x04,0x0E,DISCHARGING
152813,3.225,150.4,11.743,3.19,12.636,0x04,0x0E,DISCHARGING
154815,3.225,166.4,11.743,3.184,12.636,0x04,0x0E,DISCHARGING
156816,3.23,163.2,11.743,3.178,12.636,0x04,0x0E,DISCHARGING
158817,3.23,158.8,11.743,3.184,11.844,0x04,0x0E,DISCHARGING
160819,3.225,152.8,11.743,3.184,12.636,0x04,0x0E,DISCHARGING
162821,3.23,166.8,11.743,3.184,12.636,0x04,0x0E,DISCHARGING
164823,3.23,163.6,11.743,3.184,11.844,0x04,0x0E,DISCHARGING
166824,3.23,166.4,11.743,3.178,12.636,0x04,0x0E,DISCHARGING
168825,3.225,166.4,11.843,3.184,12.636,0x04,0x0E,DISCHARGING
170826,3.23,164.4,11.843,3.178,11.844,0x04,0x0E,DISCHARGING
172827,3.23,172.8,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
174828,3.206,168.4,11.743,3.178,12.636,0x04,0x0E,DISCHARGING
176829,3.23,162.4,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
178830,3.206,168.0,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
180831,3.216,165.6,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
182833,3.225,168.0,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
184835,3.23,165.6,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
186837,3.225,166.4,11.843,3.184,12.636,0x04,0x0E,DISCHARGING
188839,3.206,162.8,11.843,3.171,12.636,0x04,0x0E,DISCHARGING
190840,3.23,164.0,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
192841,3.225,164.0,11.843,3.178,11.844,0x04,0x0E,DISCHARGING
194842,3.225,148.4,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
196843,3.206,168.4,11.843,3.171,12.636,0x04,0x0E,DISCHARGING
198844,3.23,168.0,11.843,3.171,12.636,0x04,0x0E,DISCHARGING
200845,3.23,161.2,11.843,3.178,12.636,0x04,0x0E,DISCHARGING
202846,3.23,153.6,11.843,3.171,12.636,0x04,0x0E,DISCHARGING
204848,3.23,165.2,11.843,3.171,12.636,0x04,0x0E,DISCHARGING
207205,3.176,217.6,11.843,3.14,12.636,0x04,0x0E,DISCHARGING
209207,3.191,213.6,11.843,3.146,12.636,0x04,0x0E,DISCHARGING
211209,3.191,215.6,11.843,3.134,11.844,0x04,0x0E,DISCHARGING
213210,3.191,215.6,11.943,3.134,12.636,0x04,0x0E,DISCHARGING
