time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-53.795,1.338,4.679,2.333,0x0D,0x0E,CHARGING
2001,3.519,-53.795,1.338,4.679,5.503,0x0D,0x0E,CHARGING
4002,3.533,-53.927,1.338,4.679,6.296,0x0D,0x0E,CHARGING
6003,3.538,-53.927,1.338,4.673,6.296,0x0D,0x0E,CHARGING
8004,3.548,-53.927,1.228,4.686,3.125,0x0D,0x0E,CHARGING
10005,3.558,-53.927,1.338,4.679,6.296,0x0D,0x0E,CHARGING
12006,3.567,-54.06,1.338,4.679,7.088,0x0D,0x0E,CHARGING
14008,3.577,-54.06,1.447,4.686,6.296,0x0D,0x0E,CHARGING
16010,3.587,-54.06,1.447,4.673,6.296,0x0D,0x0E,CHARGING
18012,3.592,-54.06,1.447,4.679,7.088,0x0D,0x0E,CHARGING
20014,3.602,-54.06,1.447,4.686,6.296,0x0D,0x0E,CHARGING
22016,3.611,-54.06,1.338,4.679,6.296,0x0D,0x0E,CHARGING
24018,3.616,-54.192,1.447,4.679,3.918,0x0D,0x0E,CHARGING
26020,3.631,-54.325,1.338,4.686,9.466,0x0D,0x0E,CHARGING
28021,3.636,-54.325,1.338,4.673,5.503,0x0D,0x0E,CHARGING
30022,3.646,-54.325,1.447,4.679,9.466,0x0D,0x0E,CHARGING
32024,3.655,-54.325,1.447,4.686,7.088,0x0D,0x0E,CHARGING
34025,3.66,-33.787,1.447,4.686,6.296,0x0D,0x0E,CHARGING
36027,3.66,-21.067,1.447,4.692,5.503,0x0D,0x0E,CHARGING
38029,3.66,-28.487,1.447,4.704,5.503,0x0D,0x0E,CHARGING
