time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.538,-35.535,1.118,4.673,5.503,0x0D,0x0E,CHARGING
2002,3.567,-35.535,1.118,4.673,6.296,0x0D,0x0E,CHARGING
4003,3.587,-35.621,1.118,4.679,7.088,0x0D,0x0E,CHARGING
6004,3.602,-35.707,1.118,4.667,7.088,0x0D,0x0E,CHARGING
8005,3.626,-35.707,1.118,4.673,7.088,0x0D,0x0E,CHARGING
10006,3.646,-35.793,1.118,4.667,7.088,0x0D,0x0E,CHARGING
12007,3.665,-35.793,1.118,4.686,7.088,0x0D,0x0E,CHARGING
14009,3.66,-22.252,1.118,4.698,7.088,0x0D,0x0E,CHARGING
16011,3.66,-19.233,1.118,4.711,5.503,0x0D,0x0E,CHARGING
18013,3.665,-16.473,1.118,4.723,5.503,0x0D,0x0E,CHARGING
20015,3.665,-13.713,1.008,4.729,4.71,0x0D,0x0E,CHARGING
22017,3.655,-13.023,1.118,4.742,4.71,0x0D,0x0E,CHARGING
24018,3.655,-10.091,1.008,4.736,4.71,0x0D,0x0E,CHARGING
26020,3.665,-12.161,1.008,4.742,3.918,0x0D,0x0E,CHARGING
28022,3.665,-10.263,1.008,4.736,4.71,0x0D,0x0E,CHARGING
30023,3.665,-9.573,1.008,4.742,3.918,0x0D,0x0E,CHARGING
32024,3.66,-10.263,1.008,4.742,4.71,0x0D,0x0E,CHARGING
34026,3.66,-8.883,1.008,4.742,3.918,0x0D,0x0E,CHARGING
36028,3.665,-8.193,1.008,4.742,3.918,0x0D,0x0E,CHARGING
38030,3.66,-10.263,0.898,4.742,3.918,0x0D,0x0E,CHARGING
40032,3.66,-6.296,0.898,4.754,3.918,0x0D,0x0E,CHARGING
42034,3.665,-7.503,1.008,4.742,3.918,0x0D,0x0E,CHARGING
44035,3.665,-9.832,1.008,4.748,3.918,0x0D,0x0E,CHARGING
46036,3.665,-6.813,0.898,4.748,3.125,0x0D,0x0E,CHARGING
48037,3.665,-8.193,0.898,4.748,3.918,0x0D,0x0E,CHARGING
50038,3.665,-6.727,0.898,4.76,3.918,0x0C,0x0E,CHARGING
52039,3.665,-8.193,0.898,4.742,3.918,0x0D,0x0E,CHARGING
54040,3.665,-8.193,0.898,4.748,3.918,0x0D,0x0E,CHARGING
56041,3.655,-6.727,0.898,4.767,3.125,0x0C,0x0E,CHARGING
58042,3.655,-6.727,0.788,4.76,3.125,0x0C,0x0E,CHARGING
60044,3.646,-6.727,0.898,4.754,3.125,0x0C,0x0E,CHARGING
