time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.489,-17.325,0.788,4.686,3.125,0x0C,0x0E,CHARGING
2002,3.509,-92.475,0.898,4.673,4.71,0x0D,0x0E,CHARGING
4004,3.519,-92.7,0.898,4.661,2.333,0x0D,0x0E,CHARGING
6005,3.519,-92.7,0.898,4.655,2.333,0x0D,0x0E,CHARGING
8006,3.528,-92.7,0.567,4.661,7.881,0x0D,0x0E,CHARGING
10007,3.538,-92.475,1.338,4.661,2.333,0x0D,0x0E,CHARGING
12009,3.548,-92.7,0.898,4.661,5.503,0x0D,0x0E,CHARGING
14011,3.558,-92.7,0.898,4.655,6.296,0x0D,0x0E,CHARGING
16013,3.563,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
18015,3.572,-92.7,0.898,4.661,6.296,0x0D,0x0E,CHARGING
20017,3.577,-92.925,1.008,4.661,4.71,0x0D,0x0E,CHARGING
22018,3.592,-92.925,1.008,4.661,6.296,0x0D,0x0E,CHARGING
24020,3.602,-92.925,0.567,4.661,2.333,0x0D,0x0E,CHARGING
26022,3.607,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
28023,3.616,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
30024,3.626,-93.375,0.898,4.655,5.503,0x0D,0x0E,CHARGING
32026,3.636,-93.375,1.008,4.661,2.333,0x0D,0x0E,CHARGING
34028,3.646,-93.375,1.008,4.655,6.296,0x0D,0x0E,CHARGING
36030,3.66,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
38031,3.665,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
40033,3.665,-42.975,1.008,4.667,5.503,0x0D,0x0E,CHARGING
42035,3.665,-21.375,1.008,4.667,4.71,0x0D,0x0E,CHARGING
