time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.245,215.2,1.338,3.203,3.125,0x04,0x0E,DISCHARGING
2001,3.186,217.6,1.338,3.153,3.125,0x04,0x0E,DISCHARGING
4002,3.167,218.0,1.338,3.128,2.333,0x04,0x0E,DISCHARGING
6004,3.162,220.8,1.447,3.109,3.125,0x04,0x0E,DISCHARGING
8005,3.132,215.6,1.447,3.09,2.333,0x04,0x0E,DISCHARGING
10006,3.132,220.8,1.447,3.09,3.125,0x04,0x0E,DISCHARGING
12008,3.128,219.6,1.447,3.084,3.125,0x04,0x0E,DISCHARGING
14010,3.113,224.0,1.447,3.072,2.333,0x04,0x0E,DISCHARGING
16012,3.113,217.2,1.447,3.065,2.333,0x04,0x0E,DISCHARGING
18014,3.113,230.4,1.557,3.065,3.125,0x04,0x0E,DISCHARGING
20016,3.108,230.4,1.557,3.059,3.125,0x04,0x0E,DISCHARGING
22016,3.113,217.2,1.557,3.059,2.333,0x04,0x0E,DISCHARGING
24018,3.103,221.2,1.557,3.053,2.333,0x04,0x0E,DISCHARGING
26018,3.103,222.4,1.557,3.047,2.333,0x04,0x0E,DISCHARGING
28019,3.088,222.4,1.557,3.047,2.333,0x04,0x0E,DISCHARGING
30020,3.093,219.2,1.557,3.047,3.125,0x04,0x0E,DISCHARGING
32021,3.093,220.4,1.557,3.041,2.333,0x04,0x0E,DISCHARGING
34023,3.093,204.4,1.557,3.041,2.333,0x04,0x0E,DISCHARGING
36025,3.093,227.6,1.666,3.041,2.333,0x04,0x0E,DISCHARGING
38027,3.093,217.2,1.666,3.034,2.333,0x04,0x0E,DISCHARGING
40028,3.084,225.6,1.666,3.034,2.333,0x04,0x0E,DISCHARGING
42030,3.069,224.8,1.666,3.028,2.333,0x04,0x0E,DISCHARGING
44032,3.069,206.4,1.666,3.034,2.333,0x04,0x0E,DISCHARGING
46034,3.074,225.6,1.666,3.034,2.333,0x04,0x0E,DISCHARGING
48035,3.069,222.8,1.666,3.028,2.333,0x04,0x0E,DISCHARGING
50036,3.069,224.8,1.666,3.028,2.333,0x04,0x0E,DISCHARGING
52037,3.074,216.0,1.666,3.028,2.333,0x04,0x0E,DISCHARGING
54039,3.079,230.4,1.666,3.022,2.333,0x04,0x0E,DISCHARGING
56041,3.074,220.0,1.666,3.022,2.333,0x04,0x0E,DISCHARGING
58043,3.074,225.6,1.666,3.022,2.333,0x04,0x0E,DISCHARGING
60045,3.069,220.4,1.775,3.022,2.333,0x04,0x0E,DISCHARGING
62047,3.074,210.8,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
64049,3.074,220.0,1.775,3.022,2.333,0x04,0x0E,DISCHARGING
66051,3.074,230.4,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
68052,3.074,222.0,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
70053,3.059,223.6,1.775,3.022,2.333,0x04,0x0E,DISCHARGING
72053,3.074,222.8,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
74054,3.074,236.8,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
76054,3.074,219.6,1.775,3.022,2.333,0x04,0x0E,DISCHARGING
78056,3.074,211.2,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
80057,3.074,226.4,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
82058,3.069,217.2,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
84060,3.069,224.8,1.775,3.016,2.333,0x04,0x0E,DISCHARGING
86416,3.172,96.8,1.775,3.14,2.333,0x04,0x0E,DISCHARGING
88418,3.167,104.0,1.775,3.146,2.333,0x04,0x0E,DISCHARGING
90419,3.172,104.0,1.775,3.146,2.333,0x04,0x0E,DISCHARGING
92420,3.172,94.8,1.775,3.153,2.333,0x04,0x0E,DISCHARGING
94421,3.172,96.8,1.775,3.153,2.333,0x04,0x0E,DISCHARGING
96422,3.167,89.2,1.775,3.153,2.333,0x04,0x0E,DISCHARGING
98424,3.172,98.4,1.666,3.153,2.333,0x04,0x0E,DISCHARGING
100425,3.172,102.0,1.666,3.159,1.54,0x04,0x0E,DISCHARGING
102426,3.172,99.6,1.666,3.153,2.333,0x04,0x0E,DISCHARGING
104428,3.167,97.2,1.666,3.153,1.54,0x04,0x0E,DISCHARGING
