time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.597,-191.475,11.441,4.567,19.77,0x0F,0x0E,CHARGING
2001,3.636,-192.375,11.441,4.567,20.562,0x0F,0x0E,CHARGING
4003,3.665,-155.475,11.441,4.598,20.562,0x0F,0x0E,CHARGING
6004,3.66,-107.775,11.441,4.648,19.77,0x0F,0x0E,CHARGING
8005,3.66,-78.975,11.441,4.673,18.185,0x0F,0x0E,CHARGING
10006,3.66,-64.574,11.441,4.679,17.392,0x0F,0x0E,CHARGING
12008,3.66,-62.55,11.441,4.704,16.599,0x0F,0x0E,CHARGING
14010,3.66,-50.175,11.441,4.704,15.807,0x0F,0x0E,CHARGING
16012,3.66,-42.975,11.441,4.704,15.807,0x0F,0x0E,CHARGING
18013,3.66,-41.175,11.441,4.717,15.807,0x0F,0x0E,CHARGING
20015,3.66,-39.375,11.34,4.717,15.807,0x0F,0x0E,CHARGING
22016,3.66,-43.425,11.34,4.711,15.807,0x0F,0x0E,CHARGING
24017,3.651,-33.75,11.441,4.717,15.807,0x0F,0x0E,CHARGING
26018,3.66,-35.775,11.34,4.723,15.807,0x0F,0x0E,CHARGING
28018,3.66,-39.825,11.441,4.723,15.014,0x0F,0x0E,CHARGING
30019,3.66,-32.175,11.441,4.717,15.014,0x0F,0x0E,CHARGING
32020,3.66,-32.175,11.34,4.723,15.807,0x0F,0x0E,CHARGING
34022,3.665,-33.3,11.34,4.723,15.014,0x0F,0x0E,CHARGING
