time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
2001,3.504,-17.325,1.008,4.723,3.918,0x0C,0x0E,CHARGING
4003,3.504,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
6005,3.509,-17.325,0.898,4.723,4.71,0x0C,0x0E,CHARGING
8007,3.509,-17.325,0.898,4.717,3.125,0x0C,0x0E,CHARGING
10009,3.528,-92.7,0.898,4.679,3.918,0x0D,0x0E,CHARGING
12011,3.528,-92.25,0.898,4.686,3.918,0x0D,0x0E,CHARGING
14013,3.519,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
16014,3.519,-17.55,0.898,4.717,4.71,0x0C,0x0E,CHARGING
18015,3.528,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
20016,3.548,-92.7,0.898,4.679,7.881,0x0D,0x0E,CHARGING
22017,3.558,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24019,3.567,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
26020,3.572,-92.925,0.898,4.686,4.71,0x0D,0x0E,CHARGING
28021,3.582,-92.925,0.898,4.692,3.918,0x0D,0x0E,CHARGING
30022,3.592,-92.925,0.898,4.698,5.503,0x0D,0x0E,CHARGING
32024,3.592,-92.925,0.898,4.692,5.503,0x0D,0x0E,CHARGING
34026,3.607,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
36028,3.616,-92.925,0.898,4.686,5.503,0x0D,0x0E,CHARGING
38030,3.626,-93.15,0.898,4.686,4.71,0x0D,0x0E,CHARGING
40032,3.636,-92.925,1.008,4.686,4.71,0x0D,0x0E,CHARGING
42033,3.641,-93.375,1.008,4.686,4.71,0x0D,0x0E,CHARGING
44034,3.651,-92.925,1.008,4.692,4.71,0x0D,0x0E,CHARGING
46036,3.655,-93.375,0.898,4.679,4.71,0x0D,0x0E,CHARGING
48037,3.66,-50.175,0.898,4.704,5.503,0x0D,0x0E,CHARGING
50038,3.66,-39.375,0.898,4.704,4.71,0x0D,0x0E,CHARGING
