time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.47,-6.641,1.338,4.711,3.918,0x0C,0x0E,CHARGING
2002,3.567,-35.362,1.338,4.636,5.503,0x0D,0x0E,CHARGING
4003,3.587,-35.362,1.338,4.63,7.881,0x0D,0x0E,CHARGING
6004,3.602,-35.448,1.338,4.63,7.881,0x0D,0x0E,CHARGING
8005,3.621,-35.448,1.338,4.63,5.503,0x0D,0x0E,CHARGING
10006,3.636,-35.448,1.447,4.623,9.466,0x0D,0x0E,CHARGING
12007,3.651,-35.535,1.447,4.63,9.466,0x0D,0x0E,CHARGING
14008,3.66,-33.896,1.008,4.63,5.503,0x0D,0x0E,CHARGING
16009,3.66,-24.753,1.447,4.648,8.673,0x0D,0x0E,CHARGING
18010,3.66,-21.993,1.447,4.655,7.881,0x0D,0x0E,CHARGING
20012,3.66,-18.457,1.447,4.661,7.881,0x0D,0x0E,CHARGING
22014,3.66,-16.473,1.338,4.667,7.088,0x0D,0x0E,CHARGING
24016,3.655,-13.713,1.338,4.673,7.088,0x0D,0x0E,CHARGING
26018,3.655,-10.695,1.008,4.673,6.296,0x0D,0x0E,CHARGING
28019,3.66,-11.643,1.447,4.679,6.296,0x0D,0x0E,CHARGING
30020,3.66,-10.953,1.447,4.686,7.088,0x0D,0x0E,CHARGING
32021,3.66,-12.506,1.447,4.679,6.296,0x0D,0x0E,CHARGING
34022,3.665,-8.883,1.447,4.686,5.503,0x0D,0x0E,CHARGING
36024,3.655,-8.883,1.447,4.686,6.296,0x0D,0x0E,CHARGING
38025,3.66,-8.193,1.447,4.686,7.088,0x0D,0x0E,CHARGING
40026,3.66,-7.503,1.008,4.686,3.125,0x0D,0x0E,CHARGING
42027,3.665,-8.193,1.447,4.686,3.125,0x0D,0x0E,CHARGING
44029,3.66,-6.813,1.447,4.692,6.296,0x0D,0x0E,CHARGING
