time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.528,-35.707,0.898,4.598,7.881,0x0D,0x0E,CHARGING
2001,3.548,-35.621,0.898,4.598,7.881,0x0D,0x0E,CHARGING
4002,3.572,-35.88,0.898,4.598,8.673,0x0D,0x0E,CHARGING
6003,3.582,-35.793,0.898,4.598,7.881,0x0D,0x0E,CHARGING
8004,3.597,-35.966,1.008,4.592,8.673,0x0D,0x0E,CHARGING
10005,3.616,-35.966,1.008,4.592,7.881,0x0D,0x0E,CHARGING
12006,3.636,-35.966,1.338,4.592,5.503,0x0D,0x0E,CHARGING
14008,3.655,-35.966,1.338,4.605,5.503,0x0D,0x0E,CHARGING
16009,3.66,-28.721,1.008,4.611,7.881,0x0D,0x0E,CHARGING
18010,3.66,-21.993,1.008,4.636,7.881,0x0D,0x0E,CHARGING
20012,3.66,-16.473,1.008,4.642,7.088,0x0D,0x0E,CHARGING
22013,3.66,-13.541,1.008,4.642,6.296,0x0D,0x0E,CHARGING
24015,3.66,-14.231,1.008,4.655,5.503,0x0D,0x0E,CHARGING
26017,3.665,-11.643,1.008,4.661,5.503,0x0D,0x0E,CHARGING
28018,3.665,-10.953,1.008,4.655,6.296,0x0D,0x0E,CHARGING
30019,3.665,-9.228,1.008,4.655,6.296,0x0D,0x0E,CHARGING
32021,3.665,-8.193,1.008,4.661,2.333,0x0D,0x0E,CHARGING
34022,3.66,-8.797,1.008,4.667,2.333,0x0D,0x0E,CHARGING
36023,3.66,-8.193,1.008,4.661,5.503,0x0D,0x0E,CHARGING
38024,3.665,-9.918,1.008,4.667,4.71,0x0D,0x0E,CHARGING
40025,3.66,-7.503,1.118,4.667,5.503,0x0D,0x0E,CHARGING
42027,3.665,-6.813,1.118,4.667,5.503,0x0D,0x0E,CHARGING
