time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.553,-54.192,1.447,4.648,7.881,0x0D,0x0E,CHARGING
2001,3.572,-54.325,1.447,4.648,7.881,0x0D,0x0E,CHARGING
4002,3.587,-54.192,1.447,4.648,7.881,0x0D,0x0E,CHARGING
6004,3.597,-54.325,1.447,4.642,11.051,0x0D,0x0E,CHARGING
8006,3.611,-54.325,1.447,4.648,8.673,0x0D,0x0E,CHARGING
10008,3.626,-54.457,1.557,4.642,8.673,0x0D,0x0E,CHARGING
12010,3.641,-54.59,1.557,4.642,8.673,0x0D,0x0E,CHARGING
14012,3.655,-54.59,1.557,4.648,7.881,0x0D,0x0E,CHARGING
16014,3.66,-41.207,1.557,4.655,7.881,0x0D,0x0E,CHARGING
18016,3.66,-32.197,1.557,4.661,7.881,0x0D,0x0E,CHARGING
20017,3.66,-25.307,1.557,4.667,7.088,0x0D,0x0E,CHARGING
22018,3.66,-21.067,1.557,4.686,7.088,0x0D,0x0E,CHARGING
24019,3.66,-18.417,1.557,4.692,6.296,0x0D,0x0E,CHARGING
26021,3.66,-19.875,1.447,4.686,6.296,0x0D,0x0E,CHARGING
28022,3.665,-12.587,1.557,4.692,6.296,0x0D,0x0E,CHARGING
