time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.499,-17.55,0.898,4.711,3.918,0x0C,0x0E,CHARGING
2001,3.499,-17.325,0.898,4.717,7.088,0x0C,0x0E,CHARGING
4002,3.509,-17.55,0.898,4.717,3.918,0x0C,0x0E,CHARGING
6003,3.528,-92.25,0.898,4.692,3.918,0x0D,0x0E,CHARGING
8004,3.519,-17.325,0.898,4.717,3.918,0x0C,0x0E,CHARGING
10005,3.538,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
12006,3.553,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
14008,3.558,-92.7,1.008,4.686,4.71,0x0D,0x0E,CHARGING
16010,3.572,-92.7,0.898,4.692,4.71,0x0D,0x0E,CHARGING
18012,3.572,-92.925,0.898,4.686,4.71,0x0D,0x0E,CHARGING
20014,3.582,-92.7,0.898,4.686,5.503,0x0D,0x0E,CHARGING
22015,3.592,-92.7,0.898,4.686,4.71,0x0D,0x0E,CHARGING
24016,3.602,-93.15,1.338,4.692,7.881,0x0D,0x0E,CHARGING
26017,3.611,-92.925,0.898,4.692,5.503,0x0D,0x0E,CHARGING
28018,3.626,-92.925,1.008,4.686,2.333,0x0D,0x0E,CHARGING
30019,3.631,-93.15,1.008,4.679,4.71,0x0D,0x0E,CHARGING
32020,3.646,-93.6,1.008,4.679,4.71,0x0D,0x0E,CHARGING
34021,3.646,-93.375,1.008,4.686,4.71,0x0D,0x0E,CHARGING
36022,3.665,-93.375,0.898,4.698,4.71,0x0D,0x0E,CHARGING
38023,3.655,-46.575,0.898,4.692,4.71,0x0D,0x0E,CHARGING
40025,3.655,-32.175,0.898,4.698,4.71,0x0D,0x0E,CHARGING
