time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.484,-17.325,0.898,4.692,3.918,0x0C,0x0E,CHARGING
2002,3.484,-17.55,0.898,4.679,3.125,0x0C,0x0E,CHARGING
4004,3.479,-17.55,0.677,4.686,3.918,0x0C,0x0E,CHARGING
6006,3.489,-17.325,0.898,4.679,3.918,0x0C,0x0E,CHARGING
8008,3.509,-92.475,0.788,4.667,4.71,0x0D,0x0E,CHARGING
10010,3.514,-92.475,0.898,4.661,4.71,0x0D,0x0E,CHARGING
12012,3.523,-92.475,0.898,4.655,4.71,0x0D,0x0E,CHARGING
14013,3.528,-92.475,0.677,4.655,2.333,0x0D,0x0E,CHARGING
16014,3.538,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
18015,3.553,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
20016,3.558,-92.7,0.898,4.655,2.333,0x0D,0x0E,CHARGING
22017,3.567,-92.925,0.898,4.661,5.503,0x0D,0x0E,CHARGING
24018,3.572,-92.925,0.898,4.655,6.296,0x0D,0x0E,CHARGING
26019,3.567,0.0,1.008,4.692,4.71,0x1D,0x0E,CHARGING
28020,3.577,0.0,1.008,4.686,4.71,0x1D,0x0E,CHARGING
30022,3.592,-93.15,0.567,4.655,5.503,0x0D,0x0E,CHARGING
32023,3.607,-93.375,1.008,4.655,5.503,0x0D,0x0E,CHARGING
34025,3.621,-93.6,1.008,4.655,5.503,0x0D,0x0E,CHARGING
36027,3.626,-93.15,1.008,4.661,5.503,0x0D,0x0E,CHARGING
38028,3.636,-93.6,1.008,4.648,6.296,0x0D,0x0E,CHARGING
40029,3.646,-93.375,1.118,4.661,5.503,0x0D,0x0E,CHARGING
42030,3.66,-93.6,1.008,4.655,6.296,0x0D,0x0E,CHARGING
44031,3.665,-60.975,1.118,4.667,5.503,0x0D,0x0E,CHARGING
46033,3.66,-42.075,1.008,4.673,7.088,0x0D,0x0E,CHARGING
48034,3.655,-24.525,1.008,4.679,5.503,0x0D,0x0E,CHARGING
