time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.479,-17.325,1.338,4.679,3.918,0x0C,0x0E,CHARGING
2001,3.484,-17.325,0.898,4.704,3.918,0x0C,0x0E,CHARGING
4003,3.489,-17.55,0.898,4.686,3.918,0x0C,0x0E,CHARGING
6005,3.504,-92.25,0.898,4.655,4.71,0x0D,0x0E,CHARGING
8007,3.509,-92.475,0.898,4.661,3.918,0x0D,0x0E,CHARGING
10009,3.504,-17.55,0.898,4.686,4.71,0x0C,0x0E,CHARGING
12011,3.523,-92.7,0.898,4.655,5.503,0x0D,0x0E,CHARGING
14013,3.533,-92.7,0.567,4.667,4.71,0x0D,0x0E,CHARGING
16014,3.543,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
18015,3.548,-92.7,1.008,4.661,5.503,0x0D,0x0E,CHARGING
20016,3.558,-92.925,1.008,4.661,3.125,0x0D,0x0E,CHARGING
22017,3.567,-92.925,0.567,4.661,2.333,0x0D,0x0E,CHARGING
24019,3.577,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
26021,3.582,-92.7,1.118,4.655,7.881,0x0D,0x0E,CHARGING
28023,3.592,-92.925,1.008,4.655,7.881,0x0D,0x0E,CHARGING
30025,3.602,-92.925,0.898,4.661,5.503,0x0D,0x0E,CHARGING
32027,3.607,-93.15,1.008,4.661,2.333,0x0D,0x0E,CHARGING
34029,3.616,-93.15,1.008,4.655,6.296,0x0D,0x0E,CHARGING
36030,3.626,-93.15,1.008,4.655,2.333,0x0D,0x0E,CHARGING
38031,3.636,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
40032,3.646,-93.375,1.008,4.661,5.503,0x0D,0x0E,CHARGING
42033,3.651,-93.375,1.008,4.661,4.71,0x0D,0x0E,CHARGING
44034,3.66,-56.7,1.008,4.661,5.503,0x0D,0x0E,CHARGING
46035,3.66,-42.975,1.008,4.667,4.71,0x0D,0x0E,CHARGING
48037,3.665,-21.375,1.008,4.679,4.71,0x0D,0x0E,CHARGING
