time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.558,-35.017,1.447,4.711,6.296,0x0D,0x0E,CHARGING
2002,3.577,-35.017,1.447,4.729,7.088,0x0D,0x0E,CHARGING
4002,3.592,-35.19,1.447,4.717,7.088,0x0D,0x0E,CHARGING
6003,3.611,-35.19,1.008,4.717,7.088,0x0D,0x0E,CHARGING
8004,3.626,-35.276,1.447,4.717,7.088,0x0D,0x0E,CHARGING
10006,3.655,-35.276,1.557,4.717,7.088,0x0D,0x0E,CHARGING
12008,3.665,-30.273,1.447,4.723,6.296,0x0D,0x0E,CHARGING
14010,3.66,-21.648,1.666,4.736,6.296,0x0D,0x0E,CHARGING
16012,3.66,-19.923,1.447,4.742,5.503,0x0D,0x0E,CHARGING
18014,3.655,-13.023,1.447,4.748,2.333,0x0D,0x0E,CHARGING
20016,3.66,-8.193,1.447,4.767,4.71,0x0D,0x0E,CHARGING
22017,3.665,-6.813,1.557,4.76,4.71,0x0D,0x0E,CHARGING
