time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.577,-191.475,11.642,4.567,21.355,0x0F,0x0E,CHARGING
2001,3.611,-191.925,11.642,4.58,22.148,0x0F,0x0E,CHARGING
4002,3.646,-192.375,11.743,4.58,22.148,0x0F,0x0E,CHARGING
6004,3.66,-164.925,11.743,4.598,22.148,0x0F,0x0E,CHARGING
8005,3.66,-114.975,11.743,4.642,20.562,0x0F,0x0E,CHARGING
10007,3.66,-89.775,11.743,4.661,18.977,0x0F,0x0E,CHARGING
12009,3.66,-68.175,11.743,4.679,18.977,0x0F,0x0E,CHARGING
14011,3.66,-59.175,11.743,4.692,18.185,0x0F,0x0E,CHARGING
16013,3.66,-49.275,11.743,4.698,18.185,0x0F,0x0E,CHARGING
18015,3.66,-49.275,11.743,4.711,17.392,0x0F,0x0E,CHARGING
20017,3.655,-43.2,11.743,4.711,17.392,0x0F,0x0E,CHARGING
22018,3.66,-34.875,11.743,4.717,17.392,0x0F,0x0E,CHARGING
24019,3.66,-30.375,11.743,4.723,16.599,0x0F,0x0E,CHARGING
