time,vbat,ibat,ntc_temp,vsys,die_temp,iba_meas_status,buck_status,mode
0,3.509,-92.475,0.567,4.655,2.333,0x0D,0x0E,CHARGING
2001,3.514,-92.475,1.008,4.661,5.503,0x0D,0x0E,CHARGING
4002,3.523,-92.475,1.008,4.661,4.71,0x0D,0x0E,CHARGING
6002,3.528,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
8003,3.538,-92.7,1.008,4.655,6.296,0x0D,0x0E,CHARGING
10004,3.548,-92.7,1.008,4.655,5.503,0x0D,0x0E,CHARGING
12005,3.553,-92.7,1.118,4.661,5.503,0x0D,0x0E,CHARGING
14006,3.563,-92.925,1.008,4.661,5.503,0x0D,0x0E,CHARGING
16008,3.567,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
18010,3.577,-92.925,1.118,4.655,5.503,0x0D,0x0E,CHARGING
20012,3.587,-92.925,1.008,4.655,5.503,0x0D,0x0E,CHARGING
22014,3.597,-93.6,1.008,4.661,5.503,0x0D,0x0E,CHARGING
24016,3.597,-93.15,1.118,4.661,5.503,0x0D,0x0E,CHARGING
26017,3.611,-93.6,1.008,4.655,6.296,0x0D,0x0E,CHARGING
28018,3.616,-93.375,1.118,4.655,5.503,0x0D,0x0E,CHARGING
30019,3.626,-93.375,1.118,4.661,6.296,0x0D,0x0E,CHARGING
32020,3.636,-93.15,1.118,4.655,5.503,0x0D,0x0E,CHARGING
34021,3.646,-93.375,1.118,4.655,2.333,0x0D,0x0E,CHARGING
36022,3.655,-93.375,1.118,4.655,5.503,0x0D,0x0E,CHARGING
38023,3.665,-93.6,1.008,4.667,4.71,0x0D,0x0E,CHARGING
40024,3.655,-46.575,1.118,4.673,7.881,0x0D,0x0E,CHARGING
42026,3.66,-32.175,1.118,4.673,4.71,0x0D,0x0E,CHARGING
