time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753599732.6922824,5,USB_connected,WLC_disconnected,3.088,0.000,35.440,0.00,0.00,40.377,0.000,0.000,0.000,4.636
1753599733.7932851,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599734.894442,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599735.9961581,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599737.0976968,5,USB_connected,WLC_disconnected,3.088,0.000,35.326,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599738.1990073,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599739.3002625,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599740.401409,5,USB_connected,WLC_disconnected,3.088,0.000,35.440,0.00,0.00,40.377,0.000,0.000,0.000,4.673
1753599741.50282,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599742.6037836,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599743.7048855,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599744.8062887,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599745.9069514,5,USB_connected,WLC_disconnected,3.088,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599747.0086672,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599748.109903,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599749.2112324,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599750.3125,5,USB_connected,WLC_disconnected,3.088,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599751.4134924,5,USB_connected,WLC_disconnected,3.088,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599752.5150018,5,USB_connected,WLC_disconnected,3.088,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599753.6161547,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599754.7177227,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599755.8190072,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.963,0.000,0.000,0.000,4.655
1753599756.919881,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.648
1753599758.0216205,5,USB_connected,WLC_disconnected,3.088,0.000,35.326,0.00,0.00,41.963,0.000,0.000,0.000,4.686
1753599759.122749,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599760.2237928,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,40.377,0.000,0.000,0.000,4.686
1753599761.3248985,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599762.4258792,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.648
1753599763.5275686,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.673
1753599764.6288023,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.963,0.000,0.000,0.000,4.655
1753599765.7300751,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.686
1753599766.8313432,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,40.377,0.000,0.000,0.000,4.661
1753599767.9323318,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599769.0338428,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599770.135101,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.655
1753599771.236339,5,USB_connected,WLC_disconnected,3.093,0.000,35.326,0.00,0.00,41.170,0.000,0.000,0.000,4.661
1753599772.3376853,5,USB_connected,WLC_disconnected,3.093,0.000,35.440,0.00,0.00,41.170,0.000,0.000,0.000,4.686
