time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753488244.433465,5,USB_connected,WLC_disconnected,3.186,-188.550,31.650,0.29,0.29,44.340,0.000,0.000,0.000,4.262
1753488245.6659496,5,USB_connected,WLC_disconnected,3.186,-188.775,31.650,0.49,0.49,45.133,0.000,0.000,0.000,4.274
1753488246.8988879,5,USB_connected,WLC_disconnected,3.191,-188.550,31.650,0.64,0.64,45.926,0.000,0.000,0.000,4.268
1753488248.1315792,5,USB_connected,WLC_disconnected,3.196,-188.325,31.650,0.77,0.77,46.718,0.000,0.000,0.000,4.274
1753488249.3643582,5,USB_connected,WLC_disconnected,3.196,-188.325,31.650,0.87,0.87,46.718,0.000,0.000,0.000,4.268
1753488250.5969021,5,USB_connected,WLC_disconnected,3.196,-188.550,31.650,0.95,0.95,47.511,0.000,0.000,0.000,4.274
1753488251.8297555,5,USB_connected,WLC_disconnected,3.201,-188.550,31.650,1.04,1.04,47.511,0.000,0.000,0.000,4.274
1753488253.062539,5,USB_connected,WLC_disconnected,3.201,-189.000,31.650,1.12,1.12,47.511,0.000,0.000,0.000,4.274
1753488254.2954488,5,USB_connected,WLC_disconnected,3.201,-188.775,31.650,1.18,1.18,47.511,0.000,0.000,0.000,4.274
1753488255.528026,5,USB_connected,WLC_disconnected,3.206,-188.775,31.650,1.26,1.26,47.511,0.000,0.000,0.000,4.268
1753488256.7609184,5,USB_connected,WLC_disconnected,3.206,-188.775,31.759,1.32,1.32,47.511,0.000,0.000,0.000,4.274
1753488257.9936943,5,USB_connected,WLC_disconnected,3.206,-188.775,31.650,1.38,1.38,48.303,0.000,0.000,0.000,4.274
1753488259.2263103,5,USB_connected,WLC_disconnected,3.211,-189.000,31.759,1.44,1.44,48.303,0.000,0.000,0.000,4.268
1753488260.4591508,5,USB_connected,WLC_disconnected,3.211,-189.000,31.759,1.49,1.49,48.303,0.000,0.000,0.000,4.274
1753488261.6913323,5,USB_connected,WLC_disconnected,3.211,-188.775,31.759,1.54,1.54,48.303,0.000,0.000,0.000,4.274
1753488262.9245918,5,USB_connected,WLC_disconnected,3.216,-189.225,31.759,1.60,1.60,48.303,0.000,0.000,0.000,4.268
1753488264.1577234,5,USB_connected,WLC_disconnected,3.211,-189.000,31.759,1.65,1.65,49.096,0.000,0.000,0.000,4.268
1753488265.389674,5,USB_connected,WLC_disconnected,3.216,-189.000,31.759,1.70,1.70,48.303,0.000,0.000,0.000,4.274
1753488266.6228633,5,USB_connected,WLC_disconnected,3.216,-189.000,31.759,1.75,1.75,49.096,0.000,0.000,0.000,4.268
1753488267.855665,5,USB_connected,WLC_disconnected,3.220,-189.000,31.759,1.79,1.79,49.096,0.000,0.000,0.000,4.268
1753488269.0880206,5,USB_connected,WLC_disconnected,3.220,-189.000,31.759,1.84,1.84,49.096,0.000,0.000,0.000,4.262
1753488270.3209376,5,USB_connected,WLC_disconnected,3.220,-189.225,31.759,1.88,1.88,49.096,0.000,0.000,0.000,4.268
1753488271.5538938,5,USB_connected,WLC_disconnected,3.220,-189.000,31.759,1.93,1.93,49.096,0.000,0.000,0.000,4.268
1753488272.78649,5,USB_connected,WLC_disconnected,3.225,-189.225,31.759,1.97,1.97,49.096,0.000,0.000,0.000,4.268
1753488274.019128,5,USB_connected,WLC_disconnected,3.225,-189.000,31.759,2.01,2.01,46.718,0.000,0.000,0.000,4.268
1753488275.2522793,5,USB_connected,WLC_disconnected,3.225,-189.000,31.759,2.05,2.05,49.096,0.000,0.000,0.000,4.274
1753488276.4848297,5,USB_connected,WLC_disconnected,3.225,-189.225,31.759,2.09,2.09,49.096,0.000,0.000,0.000,4.268
1753488277.7178218,5,USB_connected,WLC_disconnected,3.225,-189.000,31.759,2.13,2.13,49.096,0.000,0.000,0.000,4.262
1753488278.9502618,5,USB_connected,WLC_disconnected,3.230,-189.225,32.197,2.17,2.17,49.096,0.000,0.000,0.000,4.274
1753488280.1830328,5,USB_connected,WLC_disconnected,3.230,-189.000,31.759,2.21,2.21,49.096,0.000,0.000,0.000,4.274
1753488281.4158592,5,USB_connected,WLC_disconnected,3.230,-189.450,31.759,2.25,2.25,49.889,0.000,0.000,0.000,4.281
1753488282.6485977,5,USB_connected,WLC_disconnected,3.230,-189.000,31.868,2.29,2.29,49.096,0.000,0.000,0.000,4.268
1753488283.8813124,5,USB_connected,WLC_disconnected,3.230,-189.000,31.432,2.32,2.32,49.096,0.000,0.000,0.000,4.268
1753488285.1142883,5,USB_connected,WLC_disconnected,3.235,-189.225,31.868,2.36,2.36,46.718,0.000,0.000,0.000,4.274
1753488286.3468084,5,USB_connected,WLC_disconnected,3.230,-189.450,31.868,2.40,2.40,49.889,0.000,0.000,0.000,4.274
1753488287.5794804,5,USB_connected,WLC_disconnected,3.235,-189.225,31.868,2.43,2.43,49.096,0.000,0.000,0.000,4.268
1753488288.8125594,5,USB_connected,WLC_disconnected,3.235,-189.225,31.868,2.47,2.47,49.889,0.000,0.000,0.000,4.268
1753488290.0451138,5,USB_connected,WLC_disconnected,3.240,-189.225,31.868,2.51,2.51,49.889,0.000,0.000,0.000,4.274
1753488291.278094,5,USB_connected,WLC_disconnected,3.235,-189.450,31.868,2.54,2.54,49.889,0.000,0.000,0.000,4.268
1753488292.5101192,5,USB_connected,WLC_disconnected,3.240,-189.450,31.868,2.58,2.58,49.889,0.000,0.000,0.000,4.268
1753488293.7429898,5,USB_connected,WLC_disconnected,3.240,-189.225,31.868,2.61,2.61,49.889,0.000,0.000,0.000,4.281
