time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753286456.968278,5,USB_connected,WLC_disconnected,2.996,72.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,2.972
1753286458.069667,5,USB_connected,WLC_disconnected,3.040,0.000,15.940,0.00,0.00,18.977,0.000,0.000,0.000,4.711
1753286459.17095,5,USB_connected,WLC_disconnected,3.049,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753286460.2725432,5,USB_connected,WLC_disconnected,3.054,0.000,16.040,0.00,0.00,20.562,0.000,0.000,0.000,4.704
1753286461.373481,5,USB_connected,WLC_disconnected,3.059,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753286462.4748585,5,USB_connected,WLC_disconnected,3.064,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753286463.5761034,5,USB_connected,WLC_disconnected,3.064,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286464.677427,5,USB_connected,WLC_disconnected,3.064,0.000,16.040,0.00,0.00,21.355,0.000,0.000,0.000,4.692
1753286465.7787013,5,USB_connected,WLC_disconnected,3.074,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286466.8798199,5,USB_connected,WLC_disconnected,3.074,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.736
1753286467.9811385,5,USB_connected,WLC_disconnected,3.079,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.692
1753286469.082402,5,USB_connected,WLC_disconnected,3.079,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.679
1753286470.1837153,5,USB_connected,WLC_disconnected,3.084,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.704
1753286471.284665,5,USB_connected,WLC_disconnected,3.084,0.000,16.040,0.00,0.00,19.770,0.000,0.000,0.000,4.711
1753286472.3860514,5,USB_connected,WLC_disconnected,3.084,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286473.4873233,5,USB_connected,WLC_disconnected,3.084,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.686
1753286474.5886528,5,USB_connected,WLC_disconnected,3.084,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.711
1753286475.6899474,5,USB_connected,WLC_disconnected,3.088,0.000,15.940,0.00,0.00,19.770,0.000,0.000,0.000,4.679
1753286476.7911608,5,USB_connected,WLC_disconnected,3.088,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.736
1753286477.8926632,5,USB_connected,WLC_disconnected,3.088,0.000,15.940,0.00,0.00,20.562,0.000,0.000,0.000,4.692
