time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753236310.383778,5,USB_connected,WLC_disconnected,3.440,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753236311.6197317,5,USB_disconnected,WLC_disconnected,3.387,143.600,21.946,99.97,99.97,26.111,0.000,0.000,0.000,3.352
1753236312.835902,5,USB_connected,WLC_disconnected,3.509,-192.825,22.047,99.94,99.97,33.244,0.000,0.000,0.000,4.268
1753236314.0521903,5,USB_connected,WLC_disconnected,3.519,-193.275,22.047,99.90,99.97,30.866,0.000,0.000,0.000,4.256
1753236315.2685928,5,USB_connected,WLC_disconnected,3.528,-193.500,21.946,99.85,99.97,34.037,0.000,0.000,0.000,4.268
1753236316.4848478,5,USB_connected,WLC_disconnected,3.538,-193.725,22.047,99.79,99.97,34.829,0.000,0.000,0.000,4.268
1753236317.7012255,5,USB_connected,WLC_disconnected,3.548,-193.725,22.047,99.72,99.97,34.829,0.000,0.000,0.000,4.268
1753236318.9177492,5,USB_connected,WLC_disconnected,3.558,-194.175,22.047,99.65,99.97,34.829,0.000,0.000,0.000,4.274
1753236320.1337616,5,USB_connected,WLC_disconnected,3.567,-194.175,22.047,99.56,99.97,34.829,0.000,0.000,0.000,4.262
1753236321.350117,5,USB_connected,WLC_disconnected,3.577,-194.400,22.047,99.49,99.97,35.622,0.000,0.000,0.000,4.274
1753236322.5665472,5,USB_connected,WLC_disconnected,3.587,-194.400,22.047,99.41,99.97,35.622,0.000,0.000,0.000,4.268
1753236323.7826166,5,USB_connected,WLC_disconnected,3.597,-194.850,22.047,99.34,99.97,35.622,0.000,0.000,0.000,4.268
1753236324.9991426,5,USB_connected,WLC_disconnected,3.607,-195.075,22.047,99.27,99.97,35.622,0.000,0.000,0.000,4.274
1753236326.2152925,5,USB_connected,WLC_disconnected,3.621,-195.300,22.047,99.21,99.97,35.622,0.000,0.000,0.000,4.274
1753236327.431652,5,USB_connected,WLC_disconnected,3.631,-195.975,22.047,99.15,99.97,35.622,0.000,0.000,0.000,4.268
1753236328.6478736,5,USB_connected,WLC_disconnected,3.646,-195.975,22.148,99.10,99.97,35.622,0.000,0.000,0.000,4.268
1753236329.8642118,5,USB_connected,WLC_disconnected,3.655,-172.575,22.148,99.07,99.97,34.829,0.000,0.000,0.000,4.293
1753236331.080614,5,USB_connected,WLC_disconnected,3.655,-145.350,22.148,99.05,99.97,34.037,0.000,0.000,0.000,4.343
1753236332.2970045,5,USB_connected,WLC_disconnected,3.655,-122.625,22.148,99.04,99.97,34.037,0.000,0.000,0.000,4.387
1753236333.5128665,5,USB_connected,WLC_disconnected,3.655,-99.675,22.047,99.04,99.97,33.244,0.000,0.000,0.000,4.405
1753236334.7130198,5,USB_connected,WLC_disconnected,3.655,-84.375,22.148,99.04,99.97,32.451,0.000,0.000,0.000,4.436
1753236335.9292142,5,USB_connected,WLC_disconnected,3.655,-80.325,22.148,99.05,99.97,32.451,0.000,0.000,0.000,4.455
1753236337.1456711,5,USB_connected,WLC_disconnected,3.655,-68.175,22.148,99.07,99.97,31.659,0.000,0.000,0.000,4.480
1753236338.362105,5,USB_connected,WLC_disconnected,3.655,-57.375,22.148,99.08,99.97,31.659,0.000,0.000,0.000,4.493
1753236339.5781667,5,USB_connected,WLC_disconnected,3.655,-53.775,22.148,99.10,99.97,31.659,0.000,0.000,0.000,4.499
1753236340.7945397,5,USB_connected,WLC_disconnected,3.655,-51.975,22.148,99.13,99.97,30.866,0.000,0.000,0.000,4.499
1753236342.0106628,5,USB_connected,WLC_disconnected,3.655,-50.175,22.047,99.15,99.97,30.866,0.000,0.000,0.000,4.511
1753236343.2272503,5,USB_connected,WLC_disconnected,3.655,-42.975,22.148,99.17,99.97,30.866,0.000,0.000,0.000,4.561
1753236344.4435372,5,USB_connected,WLC_disconnected,3.655,-35.775,22.047,99.20,99.97,30.866,0.000,0.000,0.000,4.574
1753236345.660085,5,USB_connected,WLC_disconnected,3.655,-46.575,22.047,99.22,99.97,30.866,0.000,0.000,0.000,4.574
1753236347.007504,5,USB_disconnected,WLC_disconnected,3.655,-37.350,22.148,99.25,99.97,30.074,0.000,0.000,0.000,4.574
1753236348.2405934,5,USB_disconnected,WLC_disconnected,3.563,131.200,22.148,99.38,99.26,28.488,0.000,0.000,0.000,3.539
1753236349.4568956,5,USB_disconnected,WLC_disconnected,3.538,129.600,22.148,99.54,99.26,27.696,0.000,0.000,0.000,3.508
1753236350.6729715,5,USB_disconnected,WLC_disconnected,3.509,128.399,22.047,99.83,99.26,27.696,0.000,0.000,0.000,3.483
1753236351.8893547,5,USB_disconnected,WLC_disconnected,3.489,134.400,22.047,100.00,99.26,26.903,0.000,0.000,0.000,3.458
1753236353.1052828,5,USB_disconnected,WLC_disconnected,3.475,134.400,22.047,100.00,99.26,27.696,0.000,0.000,0.000,3.446
1753236354.322214,5,USB_disconnected,WLC_disconnected,3.455,139.600,22.047,100.00,99.26,26.903,0.000,0.000,0.000,3.427
