time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753515659.7440157,5,USB_connected,WLC_disconnected,3.172,-189.900,31.323,0.30,0.30,44.340,0.000,0.000,0.000,4.343
1753515660.9269578,5,USB_connected,WLC_disconnected,3.176,-189.900,31.432,0.49,0.49,45.926,0.000,0.000,0.000,4.343
1753515662.110299,5,USB_connected,WLC_disconnected,3.181,-189.900,31.759,0.63,0.63,45.926,0.000,0.000,0.000,4.343
1753515663.293981,5,USB_connected,WLC_disconnected,3.186,-189.900,31.323,0.74,0.74,47.511,0.000,0.000,0.000,4.343
1753515664.493771,5,USB_connected,WLC_disconnected,3.186,-190.125,31.323,0.84,0.84,47.511,0.000,0.000,0.000,4.349
1753515665.6772544,5,USB_connected,WLC_disconnected,3.186,-190.125,31.432,0.92,0.92,47.511,0.000,0.000,0.000,4.343
1753515666.8605325,5,USB_connected,WLC_disconnected,3.186,-190.125,31.759,0.99,0.99,48.303,0.000,0.000,0.000,4.349
1753515668.0604734,5,USB_connected,WLC_disconnected,3.191,-190.125,31.432,1.06,1.06,47.511,0.000,0.000,0.000,4.349
1753515669.2440095,5,USB_connected,WLC_disconnected,3.191,-190.350,30.998,1.13,1.13,48.303,0.000,0.000,0.000,4.349
1753515670.4437923,5,USB_connected,WLC_disconnected,3.191,-190.350,31.432,1.19,1.19,48.303,0.000,0.000,0.000,4.349
1753515671.6272972,5,USB_connected,WLC_disconnected,3.196,-190.125,31.432,1.25,1.25,48.303,0.000,0.000,0.000,4.349
1753515672.8106627,5,USB_connected,WLC_disconnected,3.196,-190.350,31.432,1.30,1.30,48.303,0.000,0.000,0.000,4.355
1753515674.0105817,5,USB_connected,WLC_disconnected,3.196,-190.125,31.323,1.35,1.35,49.096,0.000,0.000,0.000,4.349
1753515675.2105336,5,USB_connected,WLC_disconnected,3.201,-190.350,31.432,1.40,1.40,49.096,0.000,0.000,0.000,4.343
1753515676.4102092,5,USB_connected,WLC_disconnected,3.201,-190.125,31.432,1.45,1.45,49.096,0.000,0.000,0.000,4.355
1753515677.593705,5,USB_connected,WLC_disconnected,3.201,-190.350,31.432,1.50,1.50,49.096,0.000,0.000,0.000,4.343
1753515678.7770915,5,USB_connected,WLC_disconnected,3.201,-190.125,31.432,1.54,1.54,48.303,0.000,0.000,0.000,4.349
1753515679.9605384,5,USB_connected,WLC_disconnected,3.201,-190.350,31.432,1.58,1.58,49.889,0.000,0.000,0.000,4.343
1753515681.144235,5,USB_connected,WLC_disconnected,3.206,-190.350,31.432,1.63,1.63,46.718,0.000,0.000,0.000,4.349
1753515682.3273208,5,USB_connected,WLC_disconnected,3.206,-190.125,31.432,1.67,1.67,49.889,0.000,0.000,0.000,4.349
1753515683.510844,5,USB_connected,WLC_disconnected,3.206,-190.575,31.432,1.71,1.71,49.096,0.000,0.000,0.000,4.349
1753515684.6943462,5,USB_connected,WLC_disconnected,3.211,-190.575,31.541,1.75,1.75,49.889,0.000,0.000,0.000,4.349
1753515685.8779006,5,USB_connected,WLC_disconnected,3.211,-190.125,31.541,1.79,1.79,46.718,0.000,0.000,0.000,4.349
1753515687.077679,5,USB_connected,WLC_disconnected,3.211,-190.575,31.432,1.82,1.82,49.096,0.000,0.000,0.000,4.343
1753515688.261237,5,USB_connected,WLC_disconnected,3.211,-190.575,31.541,1.86,1.86,49.889,0.000,0.000,0.000,4.349
1753515689.44447,5,USB_connected,WLC_disconnected,3.211,-190.350,31.541,1.90,1.90,49.889,0.000,0.000,0.000,4.343
1753515690.6281269,5,USB_connected,WLC_disconnected,3.216,-190.125,31.541,1.94,1.94,49.889,0.000,0.000,0.000,4.349
1753515691.8115153,5,USB_connected,WLC_disconnected,3.216,-190.575,31.541,1.97,1.97,49.889,0.000,0.000,0.000,4.349
1753515693.0116687,5,USB_connected,WLC_disconnected,3.216,-190.800,31.541,2.01,2.01,49.889,0.000,0.000,0.000,4.349
1753515694.2112336,5,USB_connected,WLC_disconnected,3.216,-190.350,31.432,2.04,2.04,47.511,0.000,0.000,0.000,4.355
1753515695.4109328,5,USB_connected,WLC_disconnected,3.220,-190.350,31.541,2.07,2.07,49.889,0.000,0.000,0.000,4.349
1753515696.6110604,5,USB_connected,WLC_disconnected,3.220,-190.350,31.541,2.11,2.11,49.889,0.000,0.000,0.000,4.343
1753515697.8107185,5,USB_connected,WLC_disconnected,3.220,-190.575,31.541,2.14,2.14,49.889,0.000,0.000,0.000,4.355
1753515699.0107493,5,USB_connected,WLC_disconnected,3.220,-190.350,31.541,2.17,2.17,49.889,0.000,0.000,0.000,4.343
1753515700.194025,5,USB_connected,WLC_disconnected,3.220,-190.350,31.541,2.21,2.21,49.889,0.000,0.000,0.000,4.349
1753515701.3774936,5,USB_connected,WLC_disconnected,3.220,-190.575,31.541,2.24,2.24,49.889,0.000,0.000,0.000,4.343
1753515702.5606463,5,USB_connected,WLC_disconnected,3.225,-190.350,31.541,2.27,2.27,49.889,0.000,0.000,0.000,4.343
1753515703.7446654,5,USB_connected,WLC_disconnected,3.225,-190.350,31.541,2.30,2.30,50.681,0.000,0.000,0.000,4.355
1753515704.9280643,5,USB_connected,WLC_disconnected,3.225,-190.575,31.541,2.33,2.33,49.889,0.000,0.000,0.000,4.343
1753515706.1278358,5,USB_connected,WLC_disconnected,3.225,-190.800,31.541,2.36,2.36,49.889,0.000,0.000,0.000,4.349
1753515707.327561,5,USB_connected,WLC_disconnected,3.225,-190.575,31.650,2.39,2.39,49.889,0.000,0.000,0.000,4.349
1753515708.5276825,5,USB_connected,WLC_disconnected,3.230,-190.350,31.541,2.42,2.42,49.889,0.000,0.000,0.000,4.355
1753515709.7271323,5,USB_connected,WLC_disconnected,3.225,-190.575,31.650,2.45,2.45,49.889,0.000,0.000,0.000,4.349
1753515710.9108758,5,USB_connected,WLC_disconnected,3.230,-190.800,31.650,2.48,2.48,49.889,0.000,0.000,0.000,4.343
1753515712.0942874,5,USB_connected,WLC_disconnected,3.230,-190.575,31.541,2.51,2.51,49.889,0.000,0.000,0.000,4.349
1753515713.277371,5,USB_connected,WLC_disconnected,3.230,-190.800,31.541,2.54,2.54,49.889,0.000,0.000,0.000,4.337
1753515714.4609864,5,USB_connected,WLC_disconnected,3.230,-190.800,31.650,2.56,2.56,49.889,0.000,0.000,0.000,4.343
1753515715.6609251,5,USB_connected,WLC_disconnected,3.230,-191.025,31.650,2.59,2.59,49.889,0.000,0.000,0.000,4.349
1753515716.844547,5,USB_connected,WLC_disconnected,3.235,-190.800,31.650,2.62,2.62,49.889,0.000,0.000,0.000,4.349
1753515718.0276232,5,USB_connected,WLC_disconnected,3.235,-190.575,31.650,2.65,2.65,50.681,0.000,0.000,0.000,4.349
1753515719.2116997,5,USB_connected,WLC_disconnected,3.235,-190.800,31.650,2.68,2.68,50.681,0.000,0.000,0.000,4.355
1753515720.411132,5,USB_connected,WLC_disconnected,3.235,-190.575,31.650,2.71,2.71,50.681,0.000,0.000,0.000,4.349
1753515721.6109374,5,USB_connected,WLC_disconnected,3.235,-190.800,31.650,2.73,2.73,50.681,0.000,0.000,0.000,4.349
1753515722.8109264,5,USB_connected,WLC_disconnected,3.235,-190.800,31.650,2.76,2.76,50.681,0.000,0.000,0.000,4.355
1753515724.0107405,5,USB_connected,WLC_disconnected,3.240,-190.575,31.650,2.79,2.79,49.889,0.000,0.000,0.000,4.355
1753515725.2105439,5,USB_connected,WLC_disconnected,3.240,-191.025,31.650,2.81,2.81,50.681,0.000,0.000,0.000,4.349
1753515726.4102013,5,USB_connected,WLC_disconnected,3.240,-190.800,31.650,2.84,2.84,50.681,0.000,0.000,0.000,4.349
1753515727.59389,5,USB_connected,WLC_disconnected,3.240,-190.800,31.650,2.87,2.87,50.681,0.000,0.000,0.000,4.343
1753515728.7938006,5,USB_connected,WLC_disconnected,3.240,-191.025,31.650,2.89,2.89,49.889,0.000,0.000,0.000,4.355
1753515729.9934115,5,USB_connected,WLC_disconnected,3.240,-190.575,31.759,2.92,2.92,50.681,0.000,0.000,0.000,4.349
1753515731.1768987,5,USB_connected,WLC_disconnected,3.240,-191.025,31.650,2.94,2.94,49.889,0.000,0.000,0.000,4.331
1753515732.360324,5,USB_connected,WLC_disconnected,3.240,-190.800,31.650,2.97,2.97,50.681,0.000,0.000,0.000,4.355
1753515733.5442307,5,USB_connected,WLC_disconnected,3.240,-190.800,31.650,2.99,2.99,49.889,0.000,0.000,0.000,4.349
1753515734.7438202,5,USB_connected,WLC_disconnected,3.245,-190.800,31.759,3.02,3.02,49.889,0.000,0.000,0.000,4.349
1753515735.9439216,5,USB_connected,WLC_disconnected,3.245,-190.575,31.759,3.05,3.05,50.681,0.000,0.000,0.000,4.349
1753515737.1436524,5,USB_connected,WLC_disconnected,3.245,-191.025,31.759,3.07,3.07,49.889,0.000,0.000,0.000,4.349
1753515738.3271258,5,USB_connected,WLC_disconnected,3.250,-190.800,31.759,3.10,3.10,50.681,0.000,0.000,0.000,4.355
