time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752724288.847968,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.630
1752724289.9494812,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752724291.050618,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752724292.1522558,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752724293.253068,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752724294.354683,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752724295.455577,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752724296.5568147,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.636
1752724297.6583042,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724298.759441,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,32.451,0.000,0.000,0.000,4.642
1752724299.8602643,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724300.9619784,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.630
1752724302.0632207,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724303.1640553,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752724304.2656312,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724305.3669925,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752724306.468239,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724307.5697548,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.698
1752724308.670842,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724309.7721298,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752724310.8733387,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724311.9746783,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724313.0756948,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752724314.177049,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752724315.278171,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752724316.379633,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724317.4808443,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724318.582108,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752724319.68299,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,32.451,0.000,0.000,0.000,4.648
1752724320.78434,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.648
1752724321.885882,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752724322.9871352,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724324.0880244,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752724325.1898413,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752724326.290912,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.642
1752724327.392461,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752724328.4936757,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752724329.5949194,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,31.659,0.000,0.000,0.000,4.642
1752724330.6958253,5,USB_connected,WLC_disconnected,3.108,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752724331.7969267,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,30.866,0.000,0.000,0.000,4.648
1752724332.897981,5,USB_connected,WLC_disconnected,3.113,0.000,25.411,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752724333.9994252,5,USB_connected,WLC_disconnected,3.113,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752724335.1008105,5,USB_connected,WLC_disconnected,3.108,0.000,25.308,0.00,0.00,30.866,0.000,0.000,0.000,4.642
