time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753351734.7458851,5,USB_disconnected,WLC_disconnected,3.421,0.000,16.239,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753351735.9130487,5,USB_disconnected,WLC_disconnected,3.391,67.600,16.239,99.94,99.94,21.355,0.000,0.000,0.000,3.377
1753351737.0802655,5,USB_disconnected,WLC_disconnected,3.387,72.000,16.239,99.93,99.93,21.355,0.000,0.000,0.000,3.377
1753351738.2470071,5,USB_disconnected,WLC_disconnected,3.387,68.800,16.239,99.92,99.92,21.355,0.000,0.000,0.000,3.371
1753351739.414434,5,USB_disconnected,WLC_disconnected,3.387,69.200,16.239,99.91,99.91,21.355,0.000,0.000,0.000,3.365
1753351740.5810091,5,USB_disconnected,WLC_disconnected,3.387,72.800,16.239,99.91,99.91,20.562,0.000,0.000,0.000,3.365
1753351741.748016,5,USB_disconnected,WLC_disconnected,3.382,72.000,16.239,99.90,99.90,21.355,0.000,0.000,0.000,3.365
1753351742.9151928,5,USB_disconnected,WLC_disconnected,3.382,68.400,16.239,99.90,99.90,21.355,0.000,0.000,0.000,3.365
1753351744.0820868,5,USB_disconnected,WLC_disconnected,3.382,69.200,16.239,99.89,99.89,20.562,0.000,0.000,0.000,3.365
1753351745.2489939,5,USB_disconnected,WLC_disconnected,3.377,78.000,16.239,99.89,99.89,20.562,0.000,0.000,0.000,3.358
1753351746.4163141,5,USB_disconnected,WLC_disconnected,3.377,76.800,16.239,99.89,99.89,20.562,0.000,0.000,0.000,3.358
1753351747.583108,5,USB_disconnected,WLC_disconnected,3.377,72.000,16.239,99.89,99.89,20.562,0.000,0.000,0.000,3.358
1753351748.7500563,5,USB_disconnected,WLC_disconnected,3.372,80.400,16.239,99.88,99.88,20.562,0.000,0.000,0.000,3.352
1753351749.91735,5,USB_disconnected,WLC_disconnected,3.377,73.600,16.239,99.88,99.88,20.562,0.000,0.000,0.000,3.358
1753351751.0839326,5,USB_disconnected,WLC_disconnected,3.377,72.000,16.239,99.88,99.88,20.562,0.000,0.000,0.000,3.352
1753351752.250983,5,USB_disconnected,WLC_disconnected,3.372,78.000,16.140,99.88,99.88,20.562,0.000,0.000,0.000,3.352
1753351753.4183,5,USB_disconnected,WLC_disconnected,3.372,71.600,16.140,99.87,99.87,20.562,0.000,0.000,0.000,3.352
1753351754.5849557,5,USB_disconnected,WLC_disconnected,3.367,66.800,16.140,99.87,99.87,20.562,0.000,0.000,0.000,3.358
1753351755.7519374,5,USB_disconnected,WLC_disconnected,3.372,68.400,16.140,99.87,99.87,20.562,0.000,0.000,0.000,3.352
1753351756.9193358,5,USB_disconnected,WLC_disconnected,3.367,71.200,16.140,99.86,99.86,20.562,0.000,0.000,0.000,3.352
1753351758.0855992,5,USB_disconnected,WLC_disconnected,3.367,72.000,16.140,99.86,99.86,20.562,0.000,0.000,0.000,3.352
1753351759.2530737,5,USB_disconnected,WLC_disconnected,3.367,74.400,16.140,99.86,99.86,19.770,0.000,0.000,0.000,3.352
1753351760.4199657,5,USB_disconnected,WLC_disconnected,3.367,71.200,16.140,99.85,99.85,19.770,0.000,0.000,0.000,3.346
1753351761.5870044,5,USB_disconnected,WLC_disconnected,3.367,69.200,16.140,99.85,99.85,20.562,0.000,0.000,0.000,3.346
1753351762.7541683,5,USB_disconnected,WLC_disconnected,3.367,76.800,16.140,99.85,99.85,20.562,0.000,0.000,0.000,3.346
1753351763.92068,5,USB_disconnected,WLC_disconnected,3.367,77.600,16.140,99.85,99.85,20.562,0.000,0.000,0.000,3.346
1753351765.0876293,5,USB_disconnected,WLC_disconnected,3.367,72.400,16.140,99.85,99.85,19.770,0.000,0.000,0.000,3.346
1753351766.2550924,5,USB_disconnected,WLC_disconnected,3.367,71.200,16.140,99.85,99.85,19.770,0.000,0.000,0.000,3.346
1753351767.421895,5,USB_disconnected,WLC_disconnected,3.367,73.600,16.140,99.84,99.84,19.770,0.000,0.000,0.000,3.346
1753351768.5889056,5,USB_disconnected,WLC_disconnected,3.362,69.200,16.140,99.84,99.84,19.770,0.000,0.000,0.000,3.340
1753351769.756163,5,USB_disconnected,WLC_disconnected,3.362,72.800,16.140,99.84,99.84,19.770,0.000,0.000,0.000,3.346
