time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753201687.6155655,5,USB_connected,WLC_disconnected,3.211,-188.775,21.139,0.38,0.38,31.659,0.000,0.000,0.000,4.262
1753201688.8480957,5,USB_connected,WLC_disconnected,3.220,-189.000,21.139,0.62,0.62,30.866,0.000,0.000,0.000,4.262
1753201690.0809693,5,USB_connected,WLC_disconnected,3.220,-188.775,21.139,0.81,0.81,34.037,0.000,0.000,0.000,4.262
1753201691.3134923,5,USB_connected,WLC_disconnected,3.225,-188.775,21.139,0.95,0.95,34.829,0.000,0.000,0.000,4.262
1753201692.5466776,5,USB_connected,WLC_disconnected,3.225,-189.225,21.139,1.07,1.07,35.622,0.000,0.000,0.000,4.262
1753201693.7792878,5,USB_connected,WLC_disconnected,3.230,-188.550,21.139,1.18,1.18,34.829,0.000,0.000,0.000,4.293
1753201695.0121312,5,USB_connected,WLC_disconnected,3.225,-189.225,21.240,1.27,1.27,36.414,0.000,0.000,0.000,4.262
1753201696.2450583,5,USB_connected,WLC_disconnected,3.230,-189.900,21.139,1.35,1.35,36.414,0.000,0.000,0.000,4.268
1753201697.4775672,5,USB_connected,WLC_disconnected,3.235,-189.450,21.139,1.44,1.44,36.414,0.000,0.000,0.000,4.256
1753201698.7105346,5,USB_connected,WLC_disconnected,3.235,-189.450,21.139,1.51,1.51,36.414,0.000,0.000,0.000,4.256
1753201699.9430623,5,USB_connected,WLC_disconnected,3.235,-188.775,21.139,1.58,1.58,37.207,0.000,0.000,0.000,4.262
1753201701.1755378,5,USB_connected,WLC_disconnected,3.240,-189.225,21.139,1.65,1.65,37.207,0.000,0.000,0.000,4.262
1753201702.4088588,5,USB_connected,WLC_disconnected,3.240,-189.000,21.139,1.71,1.71,37.207,0.000,0.000,0.000,4.262
1753201703.6413555,5,USB_connected,WLC_disconnected,3.240,-189.450,21.240,1.77,1.77,34.037,0.000,0.000,0.000,4.287
1753201704.8736403,5,USB_connected,WLC_disconnected,3.245,-189.225,21.240,1.84,1.84,37.207,0.000,0.000,0.000,4.262
1753201706.1070766,5,USB_connected,WLC_disconnected,3.245,-189.225,21.240,1.90,1.90,37.207,0.000,0.000,0.000,4.281
1753201707.3395126,5,USB_connected,WLC_disconnected,3.245,-189.000,21.240,1.95,1.95,37.207,0.000,0.000,0.000,4.268
1753201708.5722525,5,USB_connected,WLC_disconnected,3.250,-189.225,21.240,2.01,2.01,37.207,0.000,0.000,0.000,4.262
