time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753227033.7832143,5,USB_connected,WLC_disconnected,3.250,-189.450,21.744,0.46,0.46,36.414,0.000,0.000,0.000,4.256
1753227034.9827034,5,USB_connected,WLC_disconnected,3.255,-189.225,21.744,0.76,0.76,34.829,0.000,0.000,0.000,4.268
1753227036.1826568,5,USB_connected,WLC_disconnected,3.255,-189.225,21.744,0.96,0.96,35.622,0.000,0.000,0.000,4.268
1753227037.3829224,5,USB_connected,WLC_disconnected,3.260,-189.225,21.744,1.12,1.12,36.414,0.000,0.000,0.000,4.268
1753227038.5825992,5,USB_connected,WLC_disconnected,3.260,-189.450,21.744,1.26,1.26,36.414,0.000,0.000,0.000,4.274
1753227039.782623,5,USB_connected,WLC_disconnected,3.264,-189.675,21.744,1.38,1.38,36.414,0.000,0.000,0.000,4.268
1753227040.982549,5,USB_connected,WLC_disconnected,3.269,-189.450,21.744,1.49,1.49,37.207,0.000,0.000,0.000,4.262
1753227042.1824477,5,USB_connected,WLC_disconnected,3.264,-189.675,21.744,1.59,1.59,37.207,0.000,0.000,0.000,4.274
1753227043.3822193,5,USB_connected,WLC_disconnected,3.269,-189.675,21.744,1.68,1.68,37.207,0.000,0.000,0.000,4.274
1753227044.5819097,5,USB_connected,WLC_disconnected,3.269,-189.675,21.744,1.77,1.77,38.000,0.000,0.000,0.000,4.268
1753227045.782087,5,USB_connected,WLC_disconnected,3.274,-189.450,21.744,1.85,1.85,37.207,0.000,0.000,0.000,4.274
1753227046.9819603,5,USB_connected,WLC_disconnected,3.274,-189.675,21.744,1.93,1.93,38.000,0.000,0.000,0.000,4.268
1753227048.1818264,5,USB_connected,WLC_disconnected,3.274,-189.450,21.845,2.00,2.00,38.000,0.000,0.000,0.000,4.268
1753227049.3815434,5,USB_connected,WLC_disconnected,3.274,-189.450,21.845,2.07,2.07,38.000,0.000,0.000,0.000,4.268
1753227050.5815496,5,USB_connected,WLC_disconnected,3.274,-189.450,21.845,2.14,2.14,38.000,0.000,0.000,0.000,4.274
1753227051.7815123,5,USB_connected,WLC_disconnected,3.279,-189.675,21.845,2.21,2.21,38.000,0.000,0.000,0.000,4.256
1753227052.981251,5,USB_connected,WLC_disconnected,3.279,-189.675,21.845,2.28,2.28,38.000,0.000,0.000,0.000,4.268
1753227054.1810105,5,USB_connected,WLC_disconnected,3.279,-189.675,21.845,2.34,2.34,38.000,0.000,0.000,0.000,4.268
1753227055.380877,5,USB_connected,WLC_disconnected,3.279,-189.900,21.845,2.40,2.40,38.792,0.000,0.000,0.000,4.268
1753227056.580869,5,USB_connected,WLC_disconnected,3.284,-189.675,21.845,2.46,2.46,38.000,0.000,0.000,0.000,4.274
1753227057.7807205,5,USB_connected,WLC_disconnected,3.284,-189.675,21.845,2.52,2.52,38.000,0.000,0.000,0.000,4.268
