time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753407210.2026784,5,USB_disconnected,WLC_disconnected,3.440,0.000,15.940,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753407211.8132985,5,USB_disconnected,WLC_disconnected,3.372,166.000,15.940,99.97,99.97,21.355,0.000,0.000,0.000,3.333
1753407213.0459392,5,USB_disconnected,WLC_disconnected,3.362,172.800,15.940,99.96,99.96,21.355,0.000,0.000,0.000,3.327
1753407214.2789145,5,USB_disconnected,WLC_disconnected,3.352,164.400,15.940,99.96,99.96,21.355,0.000,0.000,0.000,3.315
1753407215.5114455,5,USB_disconnected,WLC_disconnected,3.352,170.000,15.940,99.95,99.95,21.355,0.000,0.000,0.000,3.315
1753407216.744604,5,USB_disconnected,WLC_disconnected,3.352,179.200,15.940,99.94,99.94,21.355,0.000,0.000,0.000,3.309
1753407217.976746,5,USB_disconnected,WLC_disconnected,3.343,179.600,15.940,99.94,99.94,21.355,0.000,0.000,0.000,3.309
1753407219.2094858,5,USB_disconnected,WLC_disconnected,3.343,173.600,15.940,99.93,99.93,21.355,0.000,0.000,0.000,3.302
1753407220.4427814,5,USB_disconnected,WLC_disconnected,3.338,173.200,15.940,99.93,99.93,21.355,0.000,0.000,0.000,3.302
1753407221.6754727,5,USB_disconnected,WLC_disconnected,3.338,174.400,15.940,99.92,99.92,21.355,0.000,0.000,0.000,3.296
1753407222.9085653,5,USB_disconnected,WLC_disconnected,3.333,173.600,15.940,99.91,99.91,21.355,0.000,0.000,0.000,3.296
1753407224.1408687,5,USB_disconnected,WLC_disconnected,3.333,172.800,15.940,99.91,99.91,20.562,0.000,0.000,0.000,3.290
1753407225.3736436,5,USB_disconnected,WLC_disconnected,3.328,174.800,15.940,99.90,99.90,20.562,0.000,0.000,0.000,3.290
1753407226.606673,5,USB_disconnected,WLC_disconnected,3.328,171.600,15.940,99.90,99.90,21.355,0.000,0.000,0.000,3.284
1753407227.839111,5,USB_disconnected,WLC_disconnected,3.328,177.600,15.940,99.89,99.89,21.355,0.000,0.000,0.000,3.290
1753407229.0717301,5,USB_disconnected,WLC_disconnected,3.323,173.600,15.940,99.89,99.89,21.355,0.000,0.000,0.000,3.290
1753407230.3048382,5,USB_disconnected,WLC_disconnected,3.323,171.200,15.940,99.88,99.88,20.562,0.000,0.000,0.000,3.284
1753407231.5373626,5,USB_disconnected,WLC_disconnected,3.318,169.200,15.940,99.88,99.88,20.562,0.000,0.000,0.000,3.284
1753407232.7701147,5,USB_disconnected,WLC_disconnected,3.323,180.000,15.940,99.87,99.87,21.355,0.000,0.000,0.000,3.277
1753407234.002925,5,USB_disconnected,WLC_disconnected,3.323,169.200,15.940,99.86,99.86,20.562,0.000,0.000,0.000,3.271
1753407235.2355568,5,USB_disconnected,WLC_disconnected,3.313,179.600,15.940,99.86,99.86,21.355,0.000,0.000,0.000,3.271
1753407236.4684465,5,USB_disconnected,WLC_disconnected,3.313,172.400,15.940,99.85,99.85,21.355,0.000,0.000,0.000,3.271
1753407237.7009156,5,USB_disconnected,WLC_disconnected,3.308,177.200,15.940,99.85,99.85,21.355,0.000,0.000,0.000,3.265
1753407238.9337451,5,USB_disconnected,WLC_disconnected,3.313,172.400,15.940,99.85,99.85,21.355,0.000,0.000,0.000,3.271
1753407240.166662,5,USB_disconnected,WLC_disconnected,3.308,173.600,15.940,99.84,99.84,21.355,0.000,0.000,0.000,3.271
1753407241.3993165,5,USB_disconnected,WLC_disconnected,3.304,182.400,15.940,99.84,99.84,21.355,0.000,0.000,0.000,3.265
1753407242.6320758,5,USB_disconnected,WLC_disconnected,3.308,171.200,15.940,99.83,99.83,20.562,0.000,0.000,0.000,3.265
1753407243.864653,5,USB_disconnected,WLC_disconnected,3.304,170.800,15.940,99.82,99.82,21.355,0.000,0.000,0.000,3.265
