time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752676009.8996863,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752676011.0005805,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752676012.1015127,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676013.2033114,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676014.3043709,5,USB_connected,WLC_disconnected,3.455,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676015.4057496,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676016.5070448,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676017.607782,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676018.7095315,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676019.810735,5,USB_connected,WLC_disconnected,3.455,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676020.9120753,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676022.0134294,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676023.1145575,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676024.21588,5,USB_connected,WLC_disconnected,3.455,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676025.317321,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752676026.418336,5,USB_connected,WLC_disconnected,3.455,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676027.519028,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676028.6207087,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676029.7219648,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676030.8231862,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676031.924466,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676033.0256884,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752676034.126717,5,USB_connected,WLC_disconnected,3.455,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752676035.2278218,5,USB_connected,WLC_disconnected,3.455,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.623
1752676036.3295028,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676037.4307137,5,USB_connected,WLC_disconnected,3.455,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676038.5320837,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752676039.6332443,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752676040.7346003,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676041.8358636,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752676042.9370995,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676044.0379324,5,USB_connected,WLC_disconnected,3.450,0.000,25.617,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752676045.139235,5,USB_connected,WLC_disconnected,3.450,0.000,25.720,100.00,100.00,31.659,0.000,0.000,0.000,4.623
