time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753583627.5915496,5,USB_disconnected,WLC_disconnected,3.426,137.600,38.114,99.98,99.98,42.755,0.000,0.000,0.000,3.396
1753583628.988898,5,USB_disconnected,WLC_disconnected,3.421,116.800,38.114,99.97,99.97,42.755,0.000,0.000,0.000,3.396
1753583630.2213242,5,USB_disconnected,WLC_disconnected,3.416,112.800,38.114,99.96,99.96,42.755,0.000,0.000,0.000,3.396
1753583631.4545126,5,USB_disconnected,WLC_disconnected,3.416,116.800,38.114,99.95,99.95,41.963,0.000,0.000,0.000,3.390
1753583632.687364,5,USB_disconnected,WLC_disconnected,3.411,115.200,38.114,99.95,99.95,41.963,0.000,0.000,0.000,3.383
1753583633.9199324,5,USB_disconnected,WLC_disconnected,3.406,115.600,37.995,99.94,99.94,41.963,0.000,0.000,0.000,3.383
1753583635.1529665,5,USB_disconnected,WLC_disconnected,3.401,121.600,38.114,99.94,99.94,41.963,0.000,0.000,0.000,3.383
1753583636.3852031,5,USB_disconnected,WLC_disconnected,3.401,121.600,38.114,99.93,99.93,41.963,0.000,0.000,0.000,3.377
1753583637.6183093,5,USB_disconnected,WLC_disconnected,3.396,116.800,38.114,99.93,99.93,41.963,0.000,0.000,0.000,3.377
1753583638.850853,5,USB_disconnected,WLC_disconnected,3.391,121.600,38.114,99.93,99.93,41.963,0.000,0.000,0.000,3.371
1753583640.0836232,5,USB_disconnected,WLC_disconnected,3.391,110.000,37.995,99.92,99.92,41.963,0.000,0.000,0.000,3.377
1753583641.316778,5,USB_disconnected,WLC_disconnected,3.391,115.600,37.995,99.92,99.92,41.963,0.000,0.000,0.000,3.371
1753583642.5491498,5,USB_disconnected,WLC_disconnected,3.387,115.200,38.114,99.91,99.91,41.963,0.000,0.000,0.000,3.377
1753583643.7819986,5,USB_disconnected,WLC_disconnected,3.387,99.600,37.995,99.91,99.91,41.963,0.000,0.000,0.000,3.365
