time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753340909.3047886,5,USB_connected,WLC_disconnected,3.294,-190.575,16.538,0.63,0.63,29.281,0.000,0.000,0.000,4.331
1753340910.5045447,5,USB_connected,WLC_disconnected,3.299,-190.800,16.239,0.96,0.96,30.866,0.000,0.000,0.000,4.337
1753340911.704286,5,USB_connected,WLC_disconnected,3.299,-190.575,16.538,1.19,1.19,31.659,0.000,0.000,0.000,4.331
1753340912.9039366,5,USB_connected,WLC_disconnected,3.304,-190.350,16.538,1.37,1.37,32.451,0.000,0.000,0.000,4.331
1753340914.1041338,5,USB_connected,WLC_disconnected,3.304,-190.800,16.538,1.52,1.52,32.451,0.000,0.000,0.000,4.387
1753340915.3040047,5,USB_connected,WLC_disconnected,3.308,-190.800,16.638,1.66,1.66,32.451,0.000,0.000,0.000,4.343
1753340916.5036488,5,USB_connected,WLC_disconnected,3.308,-189.675,16.538,1.78,1.78,34.037,0.000,0.000,0.000,4.343
1753340917.7037356,5,USB_connected,WLC_disconnected,3.313,-190.350,16.638,1.89,1.89,34.037,0.000,0.000,0.000,4.343
1753340918.903645,5,USB_connected,WLC_disconnected,3.313,-190.575,16.638,1.99,1.99,33.244,0.000,0.000,0.000,4.331
1753340920.1365576,5,USB_connected,WLC_disconnected,3.313,-190.800,16.638,2.09,2.09,34.037,0.000,0.000,0.000,4.337
1753340921.3358912,5,USB_connected,WLC_disconnected,3.313,-190.800,16.638,2.18,2.18,34.037,0.000,0.000,0.000,4.318
1753340922.5363555,5,USB_connected,WLC_disconnected,3.318,-191.025,16.638,2.26,2.26,34.037,0.000,0.000,0.000,4.337
1753340923.7360358,5,USB_connected,WLC_disconnected,3.313,-191.025,16.638,2.35,2.35,34.037,0.000,0.000,0.000,4.337
1753340924.9359689,5,USB_connected,WLC_disconnected,3.318,-191.025,16.638,2.43,2.43,34.037,0.000,0.000,0.000,4.337
1753340926.1356268,5,USB_connected,WLC_disconnected,3.318,-190.800,16.638,2.50,2.50,34.829,0.000,0.000,0.000,4.318
1753340927.3357325,5,USB_connected,WLC_disconnected,3.318,-191.025,16.638,2.58,2.58,34.037,0.000,0.000,0.000,4.331
1753340928.5356731,5,USB_connected,WLC_disconnected,3.318,-190.800,16.738,2.65,2.65,34.829,0.000,0.000,0.000,4.318
1753340929.7355223,5,USB_connected,WLC_disconnected,3.318,-191.250,16.638,2.72,2.72,35.622,0.000,0.000,0.000,4.318
1753340930.9352994,5,USB_connected,WLC_disconnected,3.318,-190.800,16.638,2.78,2.78,35.622,0.000,0.000,0.000,4.318
1753340932.1352763,5,USB_connected,WLC_disconnected,3.323,-190.800,16.738,2.85,2.85,34.829,0.000,0.000,0.000,4.324
