time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753581827.2885678,5,USB_connected,WLC_disconnected,3.558,0.000,39.550,100.00,100.00,45.926,0.000,0.000,0.000,4.648
1753581828.3892164,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.655
1753581829.4743717,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.655
1753581830.5590174,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.926,0.000,0.000,0.000,4.655
1753581831.6609201,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581832.762121,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.655
1753581833.8634639,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581834.9478095,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581836.032335,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581837.1175048,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.926,0.000,0.000,0.000,4.648
1753581838.218753,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.926,0.000,0.000,0.000,4.655
1753581839.3200989,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.926,0.000,0.000,0.000,4.642
1753581840.421596,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.655
1753581841.5228584,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.661
1753581842.6241186,5,USB_connected,WLC_disconnected,3.553,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581843.7253628,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581844.8263705,5,USB_connected,WLC_disconnected,3.548,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581845.910961,5,USB_connected,WLC_disconnected,3.553,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581846.9958506,5,USB_connected,WLC_disconnected,3.553,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581848.0808723,5,USB_connected,WLC_disconnected,3.548,0.000,39.550,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581849.18164,5,USB_connected,WLC_disconnected,3.548,0.000,39.430,100.00,100.00,45.926,0.000,0.000,0.000,4.648
1753581850.2834444,5,USB_connected,WLC_disconnected,3.553,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581851.3846948,5,USB_connected,WLC_disconnected,3.553,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.648
1753581852.4692564,5,USB_connected,WLC_disconnected,3.553,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.642
1753581853.5541272,5,USB_connected,WLC_disconnected,3.553,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.642
1753581854.655478,5,USB_connected,WLC_disconnected,3.548,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.667
1753581855.7565634,5,USB_connected,WLC_disconnected,3.548,0.000,39.430,100.00,100.00,45.133,0.000,0.000,0.000,4.642
