time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753381179.101696,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381180.2056181,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381181.2880912,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753381182.3894658,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381183.4740372,5,USB_connected,WLC_disconnected,3.479,0.000,16.339,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381184.5751803,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381185.6763477,5,USB_connected,WLC_disconnected,3.484,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.698
1753381186.7777922,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381187.8789303,5,USB_connected,WLC_disconnected,3.479,0.000,16.538,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753381188.9802163,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,23.733,0.000,0.000,0.000,4.655
1753381190.0815184,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753381191.1826973,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381192.2674046,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753381193.3524754,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.940,0.000,0.000,0.000,4.661
1753381194.4370608,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381195.5383499,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753381196.63951,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.655
1753381197.7409194,5,USB_connected,WLC_disconnected,3.479,0.000,16.439,100.00,100.00,22.148,0.000,0.000,0.000,4.655
