time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753227033.8412442,5,USB_connected,WLC_disconnected,3.260,-190.125,21.542,0.56,0.56,35.622,0.000,0.000,0.000,4.331
1753227035.0408564,5,USB_connected,WLC_disconnected,3.264,-190.125,21.643,0.87,0.87,36.414,0.000,0.000,0.000,4.324
1753227036.2408571,5,USB_connected,WLC_disconnected,3.269,-190.350,21.643,1.08,1.08,37.207,0.000,0.000,0.000,4.337
1753227037.4406388,5,USB_connected,WLC_disconnected,3.274,-190.350,21.643,1.25,1.25,38.000,0.000,0.000,0.000,4.324
1753227038.6405303,5,USB_connected,WLC_disconnected,3.274,-189.900,21.643,1.40,1.40,38.000,0.000,0.000,0.000,4.387
1753227039.840117,5,USB_connected,WLC_disconnected,3.274,-190.800,21.643,1.52,1.52,38.792,0.000,0.000,0.000,4.318
1753227041.0401876,5,USB_connected,WLC_disconnected,3.279,-190.350,21.643,1.63,1.63,38.792,0.000,0.000,0.000,4.337
1753227042.240298,5,USB_connected,WLC_disconnected,3.279,-189.675,21.643,1.73,1.73,38.792,0.000,0.000,0.000,4.331
1753227043.4400792,5,USB_connected,WLC_disconnected,3.279,-190.350,21.643,1.83,1.83,39.585,0.000,0.000,0.000,4.337
1753227044.6399891,5,USB_connected,WLC_disconnected,3.279,-190.350,21.643,1.92,1.92,39.585,0.000,0.000,0.000,4.387
1753227045.8394904,5,USB_connected,WLC_disconnected,3.284,-190.350,21.643,2.00,2.00,39.585,0.000,0.000,0.000,4.318
1753227047.0397058,5,USB_connected,WLC_disconnected,3.284,-190.575,21.643,2.08,2.08,39.585,0.000,0.000,0.000,4.324
1753227048.2396896,5,USB_connected,WLC_disconnected,3.284,-190.350,21.643,2.16,2.16,39.585,0.000,0.000,0.000,4.324
1753227049.4394524,5,USB_connected,WLC_disconnected,3.289,-190.350,21.643,2.24,2.24,39.585,0.000,0.000,0.000,4.337
1753227050.6394982,5,USB_connected,WLC_disconnected,3.289,-190.800,21.643,2.31,2.31,39.585,0.000,0.000,0.000,4.331
1753227051.8393424,5,USB_connected,WLC_disconnected,3.289,-190.350,21.643,2.38,2.38,37.207,0.000,0.000,0.000,4.337
1753227053.0390964,5,USB_connected,WLC_disconnected,3.289,-190.575,21.744,2.44,2.44,39.585,0.000,0.000,0.000,4.324
1753227054.23906,5,USB_connected,WLC_disconnected,3.289,-190.800,21.744,2.51,2.51,40.377,0.000,0.000,0.000,4.387
1753227055.438971,5,USB_connected,WLC_disconnected,3.294,-190.575,21.643,2.57,2.57,40.377,0.000,0.000,0.000,4.337
1753227056.638668,5,USB_connected,WLC_disconnected,3.289,-190.575,21.643,2.64,2.64,40.377,0.000,0.000,0.000,4.387
1753227057.838691,5,USB_connected,WLC_disconnected,3.294,-190.350,21.643,2.70,2.70,40.377,0.000,0.000,0.000,4.324
1753227059.0383472,5,USB_connected,WLC_disconnected,3.294,-190.800,21.744,2.76,2.76,40.377,0.000,0.000,0.000,4.337
1753227060.238367,5,USB_connected,WLC_disconnected,3.294,-190.575,21.744,2.82,2.82,41.170,0.000,0.000,0.000,4.324
1753227061.4382484,5,USB_connected,WLC_disconnected,3.299,-190.800,21.744,2.87,2.87,40.377,0.000,0.000,0.000,4.337
1753227062.6380775,5,USB_connected,WLC_disconnected,3.299,-189.675,21.744,2.93,2.93,40.377,0.000,0.000,0.000,4.337
1753227063.8379955,5,USB_connected,WLC_disconnected,3.299,-190.575,21.744,2.99,2.99,41.170,0.000,0.000,0.000,4.318
1753227065.0378323,5,USB_connected,WLC_disconnected,3.299,-190.800,21.744,3.04,3.04,40.377,0.000,0.000,0.000,4.318
1753227066.2375522,5,USB_connected,WLC_disconnected,3.299,-191.025,21.744,3.09,3.09,41.170,0.000,0.000,0.000,4.337
1753227067.437639,5,USB_connected,WLC_disconnected,3.299,-190.350,21.845,3.15,3.15,41.170,0.000,0.000,0.000,4.387
1753227068.6375325,5,USB_connected,WLC_disconnected,3.304,-190.800,21.845,3.20,3.20,41.170,0.000,0.000,0.000,4.318
1753227069.8372886,5,USB_connected,WLC_disconnected,3.304,-190.575,21.845,3.25,3.25,40.377,0.000,0.000,0.000,4.318
1753227071.0369408,5,USB_connected,WLC_disconnected,3.304,-190.800,21.744,3.30,3.30,41.170,0.000,0.000,0.000,4.318
1753227072.2368953,5,USB_connected,WLC_disconnected,3.299,-190.575,21.845,3.35,3.35,41.963,0.000,0.000,0.000,4.331
1753227073.4368455,5,USB_connected,WLC_disconnected,3.304,-190.575,21.845,3.40,3.40,41.170,0.000,0.000,0.000,4.318
1753227074.6367745,5,USB_connected,WLC_disconnected,3.304,-190.800,21.845,3.45,3.45,41.963,0.000,0.000,0.000,4.324
1753227075.8364644,5,USB_connected,WLC_disconnected,3.304,-190.575,21.441,3.50,3.50,41.170,0.000,0.000,0.000,4.318
1753227077.0365522,5,USB_connected,WLC_disconnected,3.304,-190.575,21.845,3.55,3.55,41.170,0.000,0.000,0.000,4.318
1753227078.2362483,5,USB_connected,WLC_disconnected,3.308,-190.800,21.845,3.59,3.59,41.963,0.000,0.000,0.000,4.318
1753227079.436279,5,USB_connected,WLC_disconnected,3.308,-190.800,21.845,3.64,3.64,41.170,0.000,0.000,0.000,4.393
1753227080.6361976,5,USB_connected,WLC_disconnected,3.308,-190.575,21.845,3.69,3.69,41.170,0.000,0.000,0.000,4.337
1753227081.835538,5,USB_connected,WLC_disconnected,3.308,-190.575,21.845,3.73,3.73,41.170,0.000,0.000,0.000,4.337
1753227083.0358438,5,USB_connected,WLC_disconnected,3.304,-190.800,21.845,3.78,3.78,41.170,0.000,0.000,0.000,4.318
1753227084.235952,5,USB_connected,WLC_disconnected,3.308,-191.025,21.845,3.82,3.82,41.170,0.000,0.000,0.000,4.318
1753227085.4359763,5,USB_connected,WLC_disconnected,3.308,-190.800,21.946,3.86,3.86,41.963,0.000,0.000,0.000,4.331
1753227086.6354954,5,USB_connected,WLC_disconnected,3.313,-189.675,21.845,3.91,3.91,41.170,0.000,0.000,0.000,4.324
