time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753405409.3158436,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405410.4166837,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405411.5179322,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405412.6195374,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405413.7203019,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405414.8219972,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405415.9232466,5,USB_connected,WLC_disconnected,3.504,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.642
1753405417.0245168,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405418.1258779,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.611
1753405419.2271144,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405420.328451,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405421.4292872,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405422.5307868,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405423.6319184,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405424.7330468,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405425.8342373,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405426.9355962,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405428.0368884,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753405429.138204,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405430.2395015,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405431.340536,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405432.441672,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405433.543238,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753405434.6444533,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405435.7458463,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405436.8470972,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405437.9482272,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405439.0496087,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753405440.150887,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405441.2520897,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405442.3534536,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405443.454249,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405444.5553825,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405445.65703,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405446.7581794,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405447.8593326,5,USB_connected,WLC_disconnected,3.499,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405448.960587,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405450.0616086,5,USB_connected,WLC_disconnected,3.499,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405451.1631336,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753405452.2644098,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405453.3657038,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405454.4669147,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405455.568509,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753405456.6696422,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405457.770887,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405458.8718388,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405459.9896145,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405461.091011,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753405462.1921227,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405463.2933679,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405464.394653,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405465.4956486,5,USB_connected,WLC_disconnected,3.494,0.000,16.140,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753405466.5968506,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405467.6982923,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753405468.7995524,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405469.9005466,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405471.0019166,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753405472.1034315,5,USB_connected,WLC_disconnected,3.494,0.000,16.040,100.00,100.00,22.148,0.000,0.000,0.000,4.623
