time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753175758.2972746,5,USB_connected,WLC_disconnected,3.646,0.000,22.451,100.00,100.00,29.281,0.000,0.000,0.000,4.630
1753175759.3861947,5,USB_connected,WLC_disconnected,3.636,0.000,22.552,100.00,100.00,28.488,0.000,0.000,0.000,4.623
1753175760.4865673,5,USB_connected,WLC_disconnected,3.631,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175761.5715687,5,USB_connected,WLC_disconnected,3.626,0.000,22.552,100.00,100.00,28.488,0.000,0.000,0.000,4.630
1753175762.657029,5,USB_connected,WLC_disconnected,3.621,0.000,22.552,100.00,100.00,28.488,0.000,0.000,0.000,4.648
1753175763.7582667,5,USB_connected,WLC_disconnected,3.616,0.000,22.552,100.00,100.00,28.488,0.000,0.000,0.000,4.630
1753175764.8594766,5,USB_connected,WLC_disconnected,3.611,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175765.960598,5,USB_connected,WLC_disconnected,3.607,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175767.061608,5,USB_connected,WLC_disconnected,3.607,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175768.1466262,5,USB_connected,WLC_disconnected,3.602,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175769.247973,5,USB_connected,WLC_disconnected,3.597,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175770.3491058,5,USB_connected,WLC_disconnected,3.597,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175771.450148,5,USB_connected,WLC_disconnected,3.592,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175772.5353823,5,USB_connected,WLC_disconnected,3.592,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175773.6366494,5,USB_connected,WLC_disconnected,3.587,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175774.7379396,5,USB_connected,WLC_disconnected,3.587,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175775.8391757,5,USB_connected,WLC_disconnected,3.582,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175776.9402726,5,USB_connected,WLC_disconnected,3.582,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753175778.0413241,5,USB_connected,WLC_disconnected,3.577,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.617
1753175779.1424303,5,USB_connected,WLC_disconnected,3.577,0.000,22.552,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175780.2275312,5,USB_connected,WLC_disconnected,3.577,0.000,22.552,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175781.328521,5,USB_connected,WLC_disconnected,3.572,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175782.4135585,5,USB_connected,WLC_disconnected,3.572,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175783.515018,5,USB_connected,WLC_disconnected,3.567,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175784.6162145,5,USB_connected,WLC_disconnected,3.567,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175785.7175682,5,USB_connected,WLC_disconnected,3.567,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175786.818779,5,USB_connected,WLC_disconnected,3.567,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175787.920039,5,USB_connected,WLC_disconnected,3.563,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175789.0209587,5,USB_connected,WLC_disconnected,3.563,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753175790.1222904,5,USB_connected,WLC_disconnected,3.563,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753175791.2236722,5,USB_connected,WLC_disconnected,3.558,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753175792.3246806,5,USB_connected,WLC_disconnected,3.558,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175793.4261012,5,USB_connected,WLC_disconnected,3.558,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753175794.527214,5,USB_connected,WLC_disconnected,3.558,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175795.6283414,5,USB_connected,WLC_disconnected,3.553,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175796.7132077,5,USB_connected,WLC_disconnected,3.553,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175797.8149471,5,USB_connected,WLC_disconnected,3.553,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175798.9159234,5,USB_connected,WLC_disconnected,3.553,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175800.017251,5,USB_connected,WLC_disconnected,3.548,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.617
1753175801.1185493,5,USB_connected,WLC_disconnected,3.548,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175802.219699,5,USB_connected,WLC_disconnected,3.548,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753175803.3207388,5,USB_connected,WLC_disconnected,3.548,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753175804.4223075,5,USB_connected,WLC_disconnected,3.548,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753175805.523002,5,USB_connected,WLC_disconnected,3.543,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753175806.6081772,5,USB_connected,WLC_disconnected,3.548,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.648
