time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753088767.2414913,5,USB_connected,WLC_disconnected,3.646,0.000,22.350,100.00,100.00,29.281,0.000,0.000,0.000,4.636
1753088768.3631542,5,USB_connected,WLC_disconnected,3.636,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.630
1753088769.4804196,5,USB_connected,WLC_disconnected,3.626,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753088770.5983016,5,USB_connected,WLC_disconnected,3.626,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753088771.7172687,5,USB_connected,WLC_disconnected,3.621,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753088772.8340032,5,USB_connected,WLC_disconnected,3.616,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.605
1753088773.9512844,5,USB_connected,WLC_disconnected,3.611,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753088775.069087,5,USB_connected,WLC_disconnected,3.607,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753088776.186656,5,USB_connected,WLC_disconnected,3.602,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088777.3044882,5,USB_connected,WLC_disconnected,3.597,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753088778.4220502,5,USB_connected,WLC_disconnected,3.597,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753088779.539831,5,USB_connected,WLC_disconnected,3.592,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.605
1753088780.6576838,5,USB_connected,WLC_disconnected,3.587,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753088781.7753115,5,USB_connected,WLC_disconnected,3.587,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753088782.8931088,5,USB_connected,WLC_disconnected,3.582,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088784.0108812,5,USB_connected,WLC_disconnected,3.577,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088785.1281505,5,USB_connected,WLC_disconnected,3.577,0.000,22.350,100.00,100.00,26.111,0.000,0.000,0.000,4.605
1753088786.246053,5,USB_connected,WLC_disconnected,3.577,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.611
1753088787.3634756,5,USB_connected,WLC_disconnected,3.577,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753088788.4814353,5,USB_connected,WLC_disconnected,3.567,0.000,22.350,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753088789.5986917,5,USB_connected,WLC_disconnected,3.572,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753088790.7169724,5,USB_connected,WLC_disconnected,3.567,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.611
1753088791.8344398,5,USB_connected,WLC_disconnected,3.563,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088792.9522984,5,USB_connected,WLC_disconnected,3.567,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753088794.0694225,5,USB_connected,WLC_disconnected,3.563,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.617
1753088795.1870615,5,USB_connected,WLC_disconnected,3.563,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753088796.3051374,5,USB_connected,WLC_disconnected,3.563,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753088797.4224896,5,USB_connected,WLC_disconnected,3.558,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753088798.5400932,5,USB_connected,WLC_disconnected,3.558,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.611
