time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753384779.2309363,5,USB_connected,WLC_disconnected,3.426,0.000,15.940,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753384780.4312077,5,USB_disconnected,WLC_disconnected,3.372,134.000,15.940,99.96,99.96,21.355,0.000,0.000,0.000,3.340
1753384781.6307127,5,USB_disconnected,WLC_disconnected,3.362,135.600,15.841,99.95,99.95,21.355,0.000,0.000,0.000,3.327
1753384782.8310642,5,USB_disconnected,WLC_disconnected,3.357,138.000,15.940,99.93,99.93,21.355,0.000,0.000,0.000,3.321
1753384784.0305455,5,USB_disconnected,WLC_disconnected,3.357,135.600,15.841,99.93,99.93,21.355,0.000,0.000,0.000,3.321
1753384785.2306263,5,USB_disconnected,WLC_disconnected,3.352,134.000,15.841,99.92,99.92,21.355,0.000,0.000,0.000,3.321
1753384786.4303718,5,USB_disconnected,WLC_disconnected,3.347,138.400,15.841,99.91,99.91,21.355,0.000,0.000,0.000,3.315
1753384787.630501,5,USB_disconnected,WLC_disconnected,3.347,140.800,15.940,99.91,99.91,21.355,0.000,0.000,0.000,3.315
1753384788.8299992,5,USB_disconnected,WLC_disconnected,3.343,140.000,15.940,99.90,99.90,20.562,0.000,0.000,0.000,3.309
1753384790.0302203,5,USB_disconnected,WLC_disconnected,3.338,142.400,15.841,99.89,99.89,20.562,0.000,0.000,0.000,3.309
1753384791.2300682,5,USB_disconnected,WLC_disconnected,3.343,140.400,15.841,99.89,99.89,20.562,0.000,0.000,0.000,3.309
1753384792.4299028,5,USB_disconnected,WLC_disconnected,3.338,140.800,15.841,99.88,99.88,20.562,0.000,0.000,0.000,3.309
1753384793.6296008,5,USB_disconnected,WLC_disconnected,3.338,139.600,15.940,99.88,99.88,20.562,0.000,0.000,0.000,3.302
1753384794.8297083,5,USB_disconnected,WLC_disconnected,3.338,140.800,15.841,99.87,99.87,20.562,0.000,0.000,0.000,3.302
1753384796.029349,5,USB_disconnected,WLC_disconnected,3.333,133.200,15.940,99.87,99.87,20.562,0.000,0.000,0.000,3.296
1753384797.2293582,5,USB_disconnected,WLC_disconnected,3.333,140.400,15.940,99.86,99.86,20.562,0.000,0.000,0.000,3.302
1753384798.4289916,5,USB_disconnected,WLC_disconnected,3.333,134.000,15.940,99.86,99.86,20.562,0.000,0.000,0.000,3.296
1753384799.6289396,5,USB_disconnected,WLC_disconnected,3.328,142.400,15.940,99.85,99.85,20.562,0.000,0.000,0.000,3.296
1753384800.828875,5,USB_disconnected,WLC_disconnected,3.328,138.800,15.841,99.85,99.85,21.355,0.000,0.000,0.000,3.296
1753384802.028827,5,USB_disconnected,WLC_disconnected,3.328,136.800,15.841,99.84,99.84,20.562,0.000,0.000,0.000,3.290
1753384803.228517,5,USB_disconnected,WLC_disconnected,3.323,142.400,15.841,99.84,99.84,20.562,0.000,0.000,0.000,3.290
1753384804.4284294,5,USB_disconnected,WLC_disconnected,3.323,138.400,15.841,99.83,99.83,20.562,0.000,0.000,0.000,3.290
1753384805.6281612,5,USB_disconnected,WLC_disconnected,3.323,142.800,15.841,99.83,99.83,20.562,0.000,0.000,0.000,3.290
1753384806.8281727,5,USB_disconnected,WLC_disconnected,3.323,147.200,15.841,99.83,99.83,20.562,0.000,0.000,0.000,3.290
1753384808.027884,5,USB_disconnected,WLC_disconnected,3.323,147.200,15.841,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753384809.2276332,5,USB_disconnected,WLC_disconnected,3.318,138.400,15.841,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753384810.4277034,5,USB_disconnected,WLC_disconnected,3.318,139.600,15.841,99.82,99.82,20.562,0.000,0.000,0.000,3.284
1753384811.627831,5,USB_disconnected,WLC_disconnected,3.318,140.400,15.841,99.81,99.81,20.562,0.000,0.000,0.000,3.284
1753384812.8276825,5,USB_disconnected,WLC_disconnected,3.318,142.400,15.841,99.81,99.81,20.562,0.000,0.000,0.000,3.277
1753384814.027366,5,USB_disconnected,WLC_disconnected,3.313,139.600,15.841,99.80,99.80,20.562,0.000,0.000,0.000,3.277
1753384815.2274046,5,USB_disconnected,WLC_disconnected,3.313,143.200,15.940,99.79,99.79,20.562,0.000,0.000,0.000,3.277
1753384816.4274118,5,USB_disconnected,WLC_disconnected,3.313,145.600,15.841,99.79,99.79,20.562,0.000,0.000,0.000,3.277
1753384817.6267283,5,USB_disconnected,WLC_disconnected,3.308,137.200,15.841,99.78,99.78,20.562,0.000,0.000,0.000,3.277
1753384818.8268697,5,USB_disconnected,WLC_disconnected,3.313,140.400,15.841,99.78,99.78,20.562,0.000,0.000,0.000,3.271
1753384820.0268738,5,USB_disconnected,WLC_disconnected,3.308,135.600,15.841,99.77,99.77,20.562,0.000,0.000,0.000,3.277
1753384821.2266767,5,USB_disconnected,WLC_disconnected,3.308,139.600,15.841,99.77,99.77,20.562,0.000,0.000,0.000,3.271
1753384822.4265766,5,USB_disconnected,WLC_disconnected,3.308,138.800,15.841,99.76,99.76,20.562,0.000,0.000,0.000,3.277
1753384823.6265378,5,USB_disconnected,WLC_disconnected,3.308,144.400,15.841,99.76,99.76,20.562,0.000,0.000,0.000,3.271
1753384824.8261502,5,USB_disconnected,WLC_disconnected,3.308,141.600,15.841,99.75,99.75,20.562,0.000,0.000,0.000,3.271
1753384826.0258293,5,USB_disconnected,WLC_disconnected,3.308,134.000,15.841,99.75,99.75,20.562,0.000,0.000,0.000,3.271
1753384827.2258277,5,USB_disconnected,WLC_disconnected,3.304,140.400,15.841,99.74,99.74,20.562,0.000,0.000,0.000,3.271
