time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753111203.254654,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,25.318,0.000,0.000,0.000,4.673
1753111204.3724089,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111205.4904594,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111206.6081762,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.704
1753111207.726354,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111208.8435986,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.736
1753111209.9612155,5,USB_connected,WLC_disconnected,3.103,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111211.0787382,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753111212.1965883,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111213.3142354,5,USB_connected,WLC_disconnected,3.103,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111214.431965,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111215.54959,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111216.66776,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,25.318,0.000,0.000,0.000,4.704
1753111217.7851942,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111218.9027345,5,USB_connected,WLC_disconnected,3.103,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111220.0202932,5,USB_connected,WLC_disconnected,3.103,0.000,19.834,0.00,0.00,26.111,0.000,0.000,0.000,4.704
1753111221.1381419,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,25.318,0.000,0.000,0.000,4.673
1753111222.2557926,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,25.318,0.000,0.000,0.000,4.686
1753111223.3730612,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,24.525,0.000,0.000,0.000,4.711
1753111224.4910038,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111225.608789,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111226.726811,5,USB_connected,WLC_disconnected,3.103,0.000,19.834,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111227.844357,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753111228.9619908,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,25.318,0.000,0.000,0.000,4.736
1753111230.0794413,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753111231.197163,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.736
1753111232.314921,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,23.733,0.000,0.000,0.000,4.692
1753111233.4325805,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111234.5503514,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,25.318,0.000,0.000,0.000,4.679
1753111235.6682122,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.679
1753111236.7859492,5,USB_connected,WLC_disconnected,3.103,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111237.9036202,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,25.318,0.000,0.000,0.000,4.711
1753111239.0211027,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111240.1387527,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.686
1753111241.2565255,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753111242.3741384,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,26.111,0.000,0.000,0.000,4.679
1753111243.4917543,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,24.525,0.000,0.000,0.000,4.698
1753111244.6093574,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,25.318,0.000,0.000,0.000,4.736
1753111245.727607,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,26.111,0.000,0.000,0.000,4.736
1753111246.8450332,5,USB_connected,WLC_disconnected,3.108,0.000,19.834,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753111247.962777,5,USB_connected,WLC_disconnected,3.108,0.000,19.934,0.00,0.00,24.525,0.000,0.000,0.000,4.679
