time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753484638.7594259,3,USB_disconnected,WLC_disconnected,3.000,131.600,31.432,0.00,0.00,35.622,0.000,0.000,0.000,2.966
1753484639.8607507,5,USB_connected,WLC_disconnected,3.044,0.000,31.432,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753484640.9623358,5,USB_connected,WLC_disconnected,3.054,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484642.0633836,5,USB_connected,WLC_disconnected,3.049,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484643.1644635,5,USB_connected,WLC_disconnected,3.059,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484644.2658598,5,USB_connected,WLC_disconnected,3.059,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484645.3668244,5,USB_connected,WLC_disconnected,3.059,0.000,31.323,0.00,0.00,37.207,0.000,0.000,0.000,4.673
1753484646.4682019,5,USB_connected,WLC_disconnected,3.059,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484647.5695474,5,USB_connected,WLC_disconnected,3.054,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484648.6706967,5,USB_connected,WLC_disconnected,3.059,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484649.7718768,5,USB_connected,WLC_disconnected,3.059,0.000,31.323,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484650.8733196,5,USB_connected,WLC_disconnected,3.059,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484651.9743195,5,USB_connected,WLC_disconnected,3.064,0.000,31.432,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753484653.0758147,5,USB_connected,WLC_disconnected,3.064,0.000,31.432,0.00,0.00,37.207,0.000,0.000,0.000,4.679
