time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753290062.4821806,5,USB_connected,WLC_disconnected,3.260,-189.675,15.940,0.50,0.50,28.488,0.000,0.000,0.000,4.318
1753290063.6984515,5,USB_connected,WLC_disconnected,3.264,-189.675,15.940,0.78,0.78,30.074,0.000,0.000,0.000,4.318
1753290064.9310527,5,USB_connected,WLC_disconnected,3.269,-190.350,16.040,0.99,0.99,30.074,0.000,0.000,0.000,4.324
1753290066.1474783,5,USB_connected,WLC_disconnected,3.269,-190.350,15.940,1.14,1.14,30.866,0.000,0.000,0.000,4.337
1753290067.36372,5,USB_connected,WLC_disconnected,3.269,-190.125,16.040,1.27,1.27,31.659,0.000,0.000,0.000,4.331
1753290068.5799394,5,USB_connected,WLC_disconnected,3.274,-189.900,16.040,1.38,1.38,31.659,0.000,0.000,0.000,4.337
1753290069.796737,5,USB_connected,WLC_disconnected,3.279,-190.125,16.040,1.49,1.49,32.451,0.000,0.000,0.000,4.331
1753290071.0126343,5,USB_connected,WLC_disconnected,3.279,-190.350,15.940,1.59,1.59,32.451,0.000,0.000,0.000,4.337
1753290072.2290947,5,USB_connected,WLC_disconnected,3.279,-190.350,16.040,1.68,1.68,32.451,0.000,0.000,0.000,4.337
1753290073.4453638,5,USB_connected,WLC_disconnected,3.284,-189.675,16.040,1.76,1.76,30.866,0.000,0.000,0.000,4.318
1753290074.6616187,5,USB_connected,WLC_disconnected,3.284,-190.350,16.040,1.84,1.84,33.244,0.000,0.000,0.000,4.324
1753290075.878113,5,USB_connected,WLC_disconnected,3.284,-190.575,16.040,1.92,1.92,33.244,0.000,0.000,0.000,4.331
1753290077.0943239,5,USB_connected,WLC_disconnected,3.284,-190.350,16.040,1.99,1.99,33.244,0.000,0.000,0.000,4.337
1753290078.310511,5,USB_connected,WLC_disconnected,3.289,-190.800,16.040,2.06,2.06,34.037,0.000,0.000,0.000,4.331
1753290079.526686,5,USB_connected,WLC_disconnected,3.289,-190.575,16.140,2.14,2.14,33.244,0.000,0.000,0.000,4.337
1753290080.7428842,5,USB_connected,WLC_disconnected,3.289,-189.675,16.040,2.20,2.20,30.866,0.000,0.000,0.000,4.331
1753290081.9594297,5,USB_connected,WLC_disconnected,3.289,-190.350,16.140,2.26,2.26,33.244,0.000,0.000,0.000,4.387
1753290083.1757314,5,USB_connected,WLC_disconnected,3.294,-189.675,16.040,2.33,2.33,34.829,0.000,0.000,0.000,4.318
1753290084.3920894,5,USB_connected,WLC_disconnected,3.294,-190.125,16.140,2.39,2.39,34.829,0.000,0.000,0.000,4.331
1753290085.6084712,5,USB_connected,WLC_disconnected,3.294,-191.025,16.140,2.45,2.45,34.037,0.000,0.000,0.000,4.337
1753290086.8246753,5,USB_connected,WLC_disconnected,3.294,-190.350,16.140,2.50,2.50,34.037,0.000,0.000,0.000,4.318
1753290088.0409853,5,USB_connected,WLC_disconnected,3.294,-190.350,16.239,2.56,2.56,34.829,0.000,0.000,0.000,4.318
1753290089.257626,5,USB_connected,WLC_disconnected,3.299,-190.575,16.239,2.62,2.62,34.037,0.000,0.000,0.000,4.324
1753290090.4736485,5,USB_connected,WLC_disconnected,3.299,-190.350,16.239,2.67,2.67,34.829,0.000,0.000,0.000,4.331
1753290091.6899116,5,USB_connected,WLC_disconnected,3.294,-190.800,15.841,2.73,2.73,34.829,0.000,0.000,0.000,4.318
1753290092.9061975,5,USB_connected,WLC_disconnected,3.299,-190.575,16.239,2.78,2.78,34.829,0.000,0.000,0.000,4.318
1753290094.1224294,5,USB_connected,WLC_disconnected,3.299,-189.675,16.239,2.83,2.83,35.622,0.000,0.000,0.000,4.318
1753290095.338888,5,USB_connected,WLC_disconnected,3.304,-190.575,16.140,2.89,2.89,34.829,0.000,0.000,0.000,4.318
1753290096.5555532,5,USB_connected,WLC_disconnected,3.304,-191.025,16.239,2.94,2.94,35.622,0.000,0.000,0.000,4.331
1753290097.7715154,5,USB_connected,WLC_disconnected,3.304,-190.575,16.239,2.99,2.99,34.829,0.000,0.000,0.000,4.324
1753290098.9877658,5,USB_connected,WLC_disconnected,3.304,-190.800,16.239,3.04,3.04,35.622,0.000,0.000,0.000,4.318
1753290100.2036815,5,USB_connected,WLC_disconnected,3.304,-190.575,16.239,3.09,3.09,35.622,0.000,0.000,0.000,4.331
1753290101.4204938,5,USB_connected,WLC_disconnected,3.304,-190.575,16.239,3.13,3.13,35.622,0.000,0.000,0.000,4.337
1753290102.6368384,5,USB_connected,WLC_disconnected,3.304,-190.800,16.339,3.18,3.18,35.622,0.000,0.000,0.000,4.324
1753290103.853337,5,USB_connected,WLC_disconnected,3.304,-190.800,16.339,3.23,3.23,35.622,0.000,0.000,0.000,4.337
1753290105.0693474,5,USB_connected,WLC_disconnected,3.308,-190.575,16.339,3.28,3.28,35.622,0.000,0.000,0.000,4.324
1753290106.2855608,5,USB_connected,WLC_disconnected,3.304,-190.800,16.339,3.32,3.32,35.622,0.000,0.000,0.000,4.393
1753290107.5021372,5,USB_connected,WLC_disconnected,3.308,-190.575,16.339,3.37,3.37,35.622,0.000,0.000,0.000,4.324
1753290108.718643,5,USB_connected,WLC_disconnected,3.308,-190.575,16.339,3.41,3.41,35.622,0.000,0.000,0.000,4.318
1753290109.934859,5,USB_connected,WLC_disconnected,3.313,-190.800,16.339,3.46,3.46,35.622,0.000,0.000,0.000,4.318
1753290111.150975,5,USB_connected,WLC_disconnected,3.308,-190.800,16.439,3.50,3.50,36.414,0.000,0.000,0.000,4.337
1753290112.367055,5,USB_connected,WLC_disconnected,3.308,-190.800,16.439,3.55,3.55,36.414,0.000,0.000,0.000,4.324
1753290113.583582,5,USB_connected,WLC_disconnected,3.308,-190.575,16.339,3.59,3.59,35.622,0.000,0.000,0.000,4.337
1753290114.8001285,5,USB_connected,WLC_disconnected,3.313,-191.025,16.439,3.63,3.63,35.622,0.000,0.000,0.000,4.331
1753290116.0165222,5,USB_connected,WLC_disconnected,3.313,-190.800,16.339,3.68,3.68,36.414,0.000,0.000,0.000,4.337
1753290117.2321868,5,USB_connected,WLC_disconnected,3.313,-190.800,16.439,3.72,3.72,36.414,0.000,0.000,0.000,4.331
1753290118.4487212,5,USB_connected,WLC_disconnected,3.313,-190.800,16.339,3.76,3.76,35.622,0.000,0.000,0.000,4.324
1753290119.665,5,USB_connected,WLC_disconnected,3.318,-190.575,16.439,3.80,3.80,36.414,0.000,0.000,0.000,4.318
1753290120.8814523,5,USB_connected,WLC_disconnected,3.313,-190.800,16.439,3.84,3.84,35.622,0.000,0.000,0.000,4.331
1753290122.0978177,5,USB_connected,WLC_disconnected,3.318,-190.800,16.439,3.88,3.88,35.622,0.000,0.000,0.000,4.318
