time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753504686.798912,5,USB_disconnected,WLC_disconnected,3.426,-193.725,32.747,67.02,71.79,50.681,0.000,0.000,0.000,3.277
1753504687.9657698,5,USB_disconnected,WLC_disconnected,3.318,120.400,32.747,67.06,67.02,42.755,0.000,0.000,0.000,3.302
1753504689.1327639,5,USB_disconnected,WLC_disconnected,3.318,122.400,32.747,67.09,67.02,41.963,0.000,0.000,0.000,3.296
1753504690.3162782,5,USB_disconnected,WLC_disconnected,3.318,117.600,32.636,67.13,67.02,40.377,0.000,0.000,0.000,3.296
1753504691.4993384,5,USB_disconnected,WLC_disconnected,3.313,120.400,32.747,67.17,67.02,40.377,0.000,0.000,0.000,3.290
1753504692.6833324,5,USB_disconnected,WLC_disconnected,3.313,121.600,32.636,67.20,67.02,40.377,0.000,0.000,0.000,3.290
1753504693.8502781,5,USB_disconnected,WLC_disconnected,3.313,118.800,32.636,67.24,67.02,39.585,0.000,0.000,0.000,3.290
1753504695.0172236,5,USB_disconnected,WLC_disconnected,3.308,120.400,32.636,67.27,67.02,39.585,0.000,0.000,0.000,3.290
1753504696.2005446,5,USB_disconnected,WLC_disconnected,3.308,120.800,32.636,67.30,67.02,38.792,0.000,0.000,0.000,3.284
1753504697.3676112,5,USB_disconnected,WLC_disconnected,3.308,118.800,32.636,67.33,67.02,38.792,0.000,0.000,0.000,3.284
1753504698.5342252,5,USB_disconnected,WLC_disconnected,3.308,121.600,32.636,67.36,67.02,38.792,0.000,0.000,0.000,3.284
1753504699.7179344,5,USB_disconnected,WLC_disconnected,3.304,128.399,32.636,67.39,67.02,38.000,0.000,0.000,0.000,3.277
1753504700.9177399,5,USB_disconnected,WLC_disconnected,3.304,120.400,32.636,67.42,67.02,38.792,0.000,0.000,0.000,3.277
1753504702.101517,5,USB_disconnected,WLC_disconnected,3.304,121.600,32.636,67.44,67.02,38.000,0.000,0.000,0.000,3.284
1753504703.28507,5,USB_disconnected,WLC_disconnected,3.304,128.399,32.636,67.47,67.02,38.000,0.000,0.000,0.000,3.277
1753504704.4518604,5,USB_disconnected,WLC_disconnected,3.304,122.400,32.636,67.50,67.02,38.000,0.000,0.000,0.000,3.277
1753504705.635358,5,USB_disconnected,WLC_disconnected,3.299,128.399,32.636,67.52,67.02,38.000,0.000,0.000,0.000,3.277
1753504706.8186455,5,USB_disconnected,WLC_disconnected,3.299,124.000,32.526,67.54,67.02,38.000,0.000,0.000,0.000,3.277
1753504708.002213,5,USB_disconnected,WLC_disconnected,3.304,114.400,32.526,67.57,67.02,37.207,0.000,0.000,0.000,3.277
1753504709.1687853,5,USB_disconnected,WLC_disconnected,3.304,128.399,32.526,67.59,67.02,37.207,0.000,0.000,0.000,3.277
1753504710.3360233,5,USB_disconnected,WLC_disconnected,3.299,122.400,32.526,67.62,67.02,37.207,0.000,0.000,0.000,3.277
1753504711.5032449,5,USB_disconnected,WLC_disconnected,3.299,106.800,32.526,67.64,67.02,37.207,0.000,0.000,0.000,3.284
1753504712.6701212,5,USB_disconnected,WLC_disconnected,3.299,103.600,32.526,67.66,67.02,37.207,0.000,0.000,0.000,3.271
1753504713.8535666,5,USB_disconnected,WLC_disconnected,3.304,107.600,32.526,67.68,67.02,37.207,0.000,0.000,0.000,3.277
1753504715.037065,5,USB_disconnected,WLC_disconnected,3.299,108.800,32.526,67.71,67.02,37.207,0.000,0.000,0.000,3.277
1753504716.2042067,5,USB_disconnected,WLC_disconnected,3.294,118.800,32.526,67.73,67.02,37.207,0.000,0.000,0.000,3.277
1753504717.3877695,5,USB_disconnected,WLC_disconnected,3.299,123.200,32.526,67.75,67.02,37.207,0.000,0.000,0.000,3.284
1753504718.5542293,5,USB_disconnected,WLC_disconnected,3.294,118.800,32.526,67.77,67.02,36.414,0.000,0.000,0.000,3.277
1753504719.737767,5,USB_disconnected,WLC_disconnected,3.299,122.400,32.416,67.79,67.02,37.207,0.000,0.000,0.000,3.277
1753504720.9211204,5,USB_disconnected,WLC_disconnected,3.294,128.399,32.416,67.81,67.02,36.414,0.000,0.000,0.000,3.271
1753504722.104829,5,USB_disconnected,WLC_disconnected,3.294,120.400,32.416,67.83,67.02,36.414,0.000,0.000,0.000,3.271
1753504723.271827,5,USB_disconnected,WLC_disconnected,3.294,123.200,32.416,67.85,67.02,36.414,0.000,0.000,0.000,3.271
1753504724.4550712,5,USB_disconnected,WLC_disconnected,3.294,120.400,32.416,67.87,67.02,36.414,0.000,0.000,0.000,3.271
1753504725.622188,5,USB_disconnected,WLC_disconnected,3.294,121.600,32.416,67.89,67.02,36.414,0.000,0.000,0.000,3.277
1753504726.789234,5,USB_disconnected,WLC_disconnected,3.294,123.200,32.416,67.91,67.02,36.414,0.000,0.000,0.000,3.271
1753504727.9562054,5,USB_disconnected,WLC_disconnected,3.294,119.600,32.416,67.93,67.02,36.414,0.000,0.000,0.000,3.271
1753504729.1232214,5,USB_disconnected,WLC_disconnected,3.294,122.400,32.416,67.95,67.02,36.414,0.000,0.000,0.000,3.271
1753504730.290538,5,USB_disconnected,WLC_disconnected,3.294,122.400,32.416,67.97,67.02,36.414,0.000,0.000,0.000,3.271
1753504731.4570065,5,USB_disconnected,WLC_disconnected,3.294,118.800,32.416,67.98,67.02,36.414,0.000,0.000,0.000,3.271
1753504732.6245546,5,USB_disconnected,WLC_disconnected,3.294,121.600,32.306,68.00,67.02,36.414,0.000,0.000,0.000,3.271
1753504733.7912774,5,USB_disconnected,WLC_disconnected,3.289,117.600,32.306,68.02,67.02,35.622,0.000,0.000,0.000,3.271
1753504734.9746208,5,USB_disconnected,WLC_disconnected,3.294,124.800,32.306,68.04,67.02,35.622,0.000,0.000,0.000,3.271
1753504736.1418688,5,USB_disconnected,WLC_disconnected,3.289,121.600,32.306,68.05,67.02,35.622,0.000,0.000,0.000,3.271
1753504737.3086457,5,USB_disconnected,WLC_disconnected,3.289,117.600,32.306,68.07,67.02,36.414,0.000,0.000,0.000,3.271
1753504738.4756844,5,USB_disconnected,WLC_disconnected,3.294,119.600,32.306,68.09,67.02,36.414,0.000,0.000,0.000,3.271
1753504739.6586535,5,USB_disconnected,WLC_disconnected,3.289,123.200,32.306,68.10,67.02,36.414,0.000,0.000,0.000,3.271
1753504740.8589334,5,USB_disconnected,WLC_disconnected,3.294,120.400,32.306,68.12,67.02,35.622,0.000,0.000,0.000,3.271
1753504742.058767,5,USB_disconnected,WLC_disconnected,3.289,122.400,32.306,68.13,67.02,36.414,0.000,0.000,0.000,3.271
1753504743.258664,5,USB_disconnected,WLC_disconnected,3.289,118.800,32.306,68.15,67.02,36.414,0.000,0.000,0.000,3.271
1753504744.4256814,5,USB_disconnected,WLC_disconnected,3.289,118.000,32.306,68.16,67.02,35.622,0.000,0.000,0.000,3.271
1753504745.5925674,5,USB_disconnected,WLC_disconnected,3.289,124.000,32.197,68.18,67.02,35.622,0.000,0.000,0.000,3.271
1753504746.7595687,5,USB_disconnected,WLC_disconnected,3.289,128.399,32.306,68.19,67.02,35.622,0.000,0.000,0.000,3.265
1753504747.9596088,5,USB_disconnected,WLC_disconnected,3.289,121.600,32.197,68.21,67.02,35.622,0.000,0.000,0.000,3.265
1753504749.126879,5,USB_disconnected,WLC_disconnected,3.289,118.800,32.197,68.22,67.02,35.622,0.000,0.000,0.000,3.265
1753504750.3099144,5,USB_disconnected,WLC_disconnected,3.289,120.400,32.197,68.24,67.02,35.622,0.000,0.000,0.000,3.265
1753504751.4769387,5,USB_disconnected,WLC_disconnected,3.289,121.600,32.197,68.25,67.02,35.622,0.000,0.000,0.000,3.265
1753504752.6603775,5,USB_disconnected,WLC_disconnected,3.289,120.400,32.197,68.27,67.02,35.622,0.000,0.000,0.000,3.265
1753504753.8278618,5,USB_disconnected,WLC_disconnected,3.289,121.600,32.197,68.28,67.02,35.622,0.000,0.000,0.000,3.271
1753504754.9942062,5,USB_disconnected,WLC_disconnected,3.289,123.200,32.197,68.30,67.02,35.622,0.000,0.000,0.000,3.271
1753504756.16131,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.197,68.31,67.02,35.622,0.000,0.000,0.000,3.265
1753504757.32848,5,USB_disconnected,WLC_disconnected,3.289,118.000,32.197,68.33,67.02,35.622,0.000,0.000,0.000,3.265
1753504758.4954412,5,USB_disconnected,WLC_disconnected,3.289,120.800,32.197,68.34,67.02,35.622,0.000,0.000,0.000,3.259
1753504759.6786952,5,USB_disconnected,WLC_disconnected,3.294,128.000,32.197,68.36,67.02,35.622,0.000,0.000,0.000,3.265
1753504760.8458912,5,USB_disconnected,WLC_disconnected,3.289,121.600,32.087,68.37,67.02,35.622,0.000,0.000,0.000,3.265
1753504762.0127506,5,USB_disconnected,WLC_disconnected,3.289,120.000,32.087,68.39,67.02,35.622,0.000,0.000,0.000,3.265
1753504763.1798224,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.197,68.40,67.02,35.622,0.000,0.000,0.000,3.265
1753504764.347035,5,USB_disconnected,WLC_disconnected,3.289,118.000,32.197,68.42,67.02,35.622,0.000,0.000,0.000,3.259
1753504765.5136588,5,USB_disconnected,WLC_disconnected,3.289,120.800,32.087,68.44,67.02,35.622,0.000,0.000,0.000,3.265
1753504766.697155,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.087,68.45,67.02,35.622,0.000,0.000,0.000,3.265
1753504767.880783,5,USB_disconnected,WLC_disconnected,3.289,117.600,32.087,68.47,67.02,35.622,0.000,0.000,0.000,3.259
1753504769.0478947,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.087,68.48,67.02,35.622,0.000,0.000,0.000,3.265
1753504770.2145848,5,USB_disconnected,WLC_disconnected,3.289,121.600,32.087,68.50,67.02,35.622,0.000,0.000,0.000,3.265
1753504771.398086,5,USB_disconnected,WLC_disconnected,3.289,118.000,32.087,68.51,67.02,35.622,0.000,0.000,0.000,3.259
1753504772.597931,5,USB_disconnected,WLC_disconnected,3.289,122.400,32.087,68.53,67.02,35.622,0.000,0.000,0.000,3.265
1753504773.797862,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.087,68.55,67.02,35.622,0.000,0.000,0.000,3.259
1753504774.9977336,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.087,68.56,67.02,35.622,0.000,0.000,0.000,3.265
1753504776.1644888,5,USB_disconnected,WLC_disconnected,3.289,118.000,32.087,68.58,67.02,35.622,0.000,0.000,0.000,3.259
1753504777.33173,5,USB_disconnected,WLC_disconnected,3.289,122.400,32.087,68.59,67.02,35.622,0.000,0.000,0.000,3.265
1753504778.5151162,5,USB_disconnected,WLC_disconnected,3.289,128.000,32.087,68.61,67.02,35.622,0.000,0.000,0.000,3.265
1753504779.698362,5,USB_disconnected,WLC_disconnected,3.289,120.400,31.977,68.62,67.02,34.829,0.000,0.000,0.000,3.259
1753504780.8656223,5,USB_disconnected,WLC_disconnected,3.289,128.800,32.087,68.64,67.02,35.622,0.000,0.000,0.000,3.265
1753504782.0325856,5,USB_disconnected,WLC_disconnected,3.289,121.600,31.977,68.65,67.02,35.622,0.000,0.000,0.000,3.265
1753504783.21594,5,USB_disconnected,WLC_disconnected,3.289,124.000,31.977,68.67,67.02,35.622,0.000,0.000,0.000,3.259
1753504784.4159048,5,USB_disconnected,WLC_disconnected,3.289,122.000,31.977,68.68,67.02,34.829,0.000,0.000,0.000,3.265
1753504785.6158416,5,USB_disconnected,WLC_disconnected,3.289,124.000,31.977,68.70,67.02,34.829,0.000,0.000,0.000,3.265
1753504786.8156145,5,USB_disconnected,WLC_disconnected,3.284,124.800,31.977,68.71,67.02,34.829,0.000,0.000,0.000,3.265
1753504787.9990325,5,USB_disconnected,WLC_disconnected,3.289,121.600,31.977,68.72,67.02,34.829,0.000,0.000,0.000,3.265
1753504789.1828554,5,USB_disconnected,WLC_disconnected,3.284,120.400,31.977,68.74,67.02,35.622,0.000,0.000,0.000,3.265
1753504790.349446,5,USB_disconnected,WLC_disconnected,3.284,122.400,31.977,68.75,67.02,34.829,0.000,0.000,0.000,3.265
1753504791.532814,5,USB_disconnected,WLC_disconnected,3.284,127.200,31.977,68.76,67.02,34.829,0.000,0.000,0.000,3.265
1753504792.7164118,5,USB_disconnected,WLC_disconnected,3.289,124.800,31.977,68.78,67.02,34.829,0.000,0.000,0.000,3.265
1753504793.899712,5,USB_disconnected,WLC_disconnected,3.289,122.400,31.977,68.79,67.02,35.622,0.000,0.000,0.000,3.259
1753504795.0997236,5,USB_disconnected,WLC_disconnected,3.289,124.800,31.977,68.81,67.02,35.622,0.000,0.000,0.000,3.265
1753504796.266905,5,USB_disconnected,WLC_disconnected,3.289,122.400,31.977,68.82,67.02,34.829,0.000,0.000,0.000,3.265
1753504797.4337895,5,USB_disconnected,WLC_disconnected,3.284,125.200,31.977,68.83,67.02,35.622,0.000,0.000,0.000,3.265
1753504798.6171649,5,USB_disconnected,WLC_disconnected,3.284,121.200,31.868,68.85,67.02,34.829,0.000,0.000,0.000,3.265
