time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753209260.1992953,5,USB_connected,WLC_disconnected,3.646,0.000,22.350,100.00,100.00,29.281,0.000,0.000,0.000,4.605
1753209261.288883,5,USB_connected,WLC_disconnected,3.636,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753209262.4057674,5,USB_connected,WLC_disconnected,3.626,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753209263.5239205,5,USB_connected,WLC_disconnected,3.621,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.623
1753209264.6416957,5,USB_connected,WLC_disconnected,3.616,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.686
1753209265.7590427,5,USB_connected,WLC_disconnected,3.611,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.611
1753209266.8761694,5,USB_connected,WLC_disconnected,3.607,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753209267.9945285,5,USB_connected,WLC_disconnected,3.607,0.000,22.451,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209269.111721,5,USB_connected,WLC_disconnected,3.602,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753209270.2299545,5,USB_connected,WLC_disconnected,3.597,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753209271.347465,5,USB_connected,WLC_disconnected,3.597,0.000,22.451,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753209272.4652085,5,USB_connected,WLC_disconnected,3.592,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.617
1753209273.5831618,5,USB_connected,WLC_disconnected,3.587,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.605
1753209274.7006927,5,USB_connected,WLC_disconnected,3.587,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209275.8189752,5,USB_connected,WLC_disconnected,3.587,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209276.91961,5,USB_connected,WLC_disconnected,3.582,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753209278.0370202,5,USB_connected,WLC_disconnected,3.577,0.000,22.451,100.00,100.00,26.111,0.000,0.000,0.000,4.686
1753209279.1547773,5,USB_connected,WLC_disconnected,3.577,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209280.2722368,5,USB_connected,WLC_disconnected,3.577,0.000,22.451,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209281.3899848,5,USB_connected,WLC_disconnected,3.572,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209282.5076659,5,USB_connected,WLC_disconnected,3.572,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.642
1753209283.6257777,5,USB_connected,WLC_disconnected,3.567,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209284.7435167,5,USB_connected,WLC_disconnected,3.567,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753209285.8612676,5,USB_connected,WLC_disconnected,3.563,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209286.9787898,5,USB_connected,WLC_disconnected,3.567,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209288.0801065,5,USB_connected,WLC_disconnected,3.563,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209289.197547,5,USB_connected,WLC_disconnected,3.563,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209290.315164,5,USB_connected,WLC_disconnected,3.558,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.605
1753209291.4329362,5,USB_connected,WLC_disconnected,3.558,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209292.5507429,5,USB_connected,WLC_disconnected,3.558,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753209293.6518128,5,USB_connected,WLC_disconnected,3.558,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753209294.7696753,5,USB_connected,WLC_disconnected,3.553,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753209295.8874278,5,USB_connected,WLC_disconnected,3.553,0.000,22.350,100.00,100.00,28.488,0.000,0.000,0.000,4.617
1753209297.0045831,5,USB_connected,WLC_disconnected,3.553,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753209298.1229246,5,USB_connected,WLC_disconnected,3.548,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209299.2406552,5,USB_connected,WLC_disconnected,3.553,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.611
1753209300.3580852,5,USB_connected,WLC_disconnected,3.553,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209301.459133,5,USB_connected,WLC_disconnected,3.548,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209302.577142,5,USB_connected,WLC_disconnected,3.548,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209303.6947563,5,USB_connected,WLC_disconnected,3.543,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209304.8125095,5,USB_connected,WLC_disconnected,3.543,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753209305.92983,5,USB_connected,WLC_disconnected,3.548,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209307.0479238,5,USB_connected,WLC_disconnected,3.548,0.000,22.350,100.00,100.00,27.696,0.000,0.000,0.000,4.611
1753209308.1653726,5,USB_connected,WLC_disconnected,3.543,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209309.283262,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209310.4009535,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.623
1753209311.5022907,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753209312.6200533,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.605
1753209313.737562,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753209314.8552518,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753209315.972948,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,28.488,0.000,0.000,0.000,4.623
1753209317.0740693,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,27.696,0.000,0.000,0.000,4.623
1753209318.1916966,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209319.3093648,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209320.4109826,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209321.511676,5,USB_connected,WLC_disconnected,3.538,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.617
1753209322.62955,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209323.7474666,5,USB_connected,WLC_disconnected,3.533,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209324.8487024,5,USB_connected,WLC_disconnected,3.533,0.000,22.350,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753209325.9663248,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209327.084212,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209328.1851985,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.611
1753209329.3031206,5,USB_connected,WLC_disconnected,3.533,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753209330.4207416,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209331.5222826,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753209332.6395454,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209333.757421,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.623
1753209334.8748174,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209335.9925625,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209337.1104894,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753209338.2281075,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209339.3291562,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753209340.430574,5,USB_connected,WLC_disconnected,3.523,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753209341.5483136,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753209342.6657622,5,USB_connected,WLC_disconnected,3.528,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209343.7671144,5,USB_connected,WLC_disconnected,3.528,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209344.8682346,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.605
1753209345.9695535,5,USB_connected,WLC_disconnected,3.523,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753209347.070597,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753209348.172088,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753209349.2896717,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,27.696,0.000,0.000,0.000,4.648
1753209350.390856,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.686
1753209351.4922466,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753209352.6101456,5,USB_connected,WLC_disconnected,3.523,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.611
1753209353.7112336,5,USB_connected,WLC_disconnected,3.514,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.611
1753209354.812486,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753209355.930057,5,USB_connected,WLC_disconnected,3.514,0.000,22.249,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209357.031452,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209358.1327698,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209359.233646,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753209360.3517008,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753209361.4529574,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,27.696,0.000,0.000,0.000,4.686
1753209362.570594,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209363.6718404,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,27.696,0.000,0.000,0.000,4.642
1753209364.7895176,5,USB_connected,WLC_disconnected,3.514,0.000,22.047,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209365.8906045,5,USB_connected,WLC_disconnected,3.519,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209366.9919538,5,USB_connected,WLC_disconnected,3.519,0.000,22.047,100.00,100.00,27.696,0.000,0.000,0.000,4.636
1753209368.1094654,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.611
1753209369.2110364,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209370.312351,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209371.4297585,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.605
1753209372.531365,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.611
1753209373.6326344,5,USB_connected,WLC_disconnected,3.514,0.000,22.249,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753209374.7499957,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209375.851487,5,USB_connected,WLC_disconnected,3.514,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753209376.9524934,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.611
1753209378.0702822,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.686
1753209379.1714885,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753209380.2730868,5,USB_connected,WLC_disconnected,3.509,0.000,22.148,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753209381.3740623,5,USB_connected,WLC_disconnected,3.504,0.000,22.148,100.00,100.00,26.111,0.000,0.000,0.000,4.630
