time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753462824.0633366,5,USB_connected,WLC_disconnected,3.152,-189.675,30.782,0.22,0.22,43.548,0.000,0.000,0.000,4.331
1753462825.2962165,5,USB_connected,WLC_disconnected,3.157,-189.900,30.890,0.39,0.39,45.133,0.000,0.000,0.000,4.343
1753462826.5289059,5,USB_connected,WLC_disconnected,3.162,-189.675,30.890,0.51,0.51,45.133,0.000,0.000,0.000,4.355
1753462827.7617364,5,USB_connected,WLC_disconnected,3.162,-189.675,30.890,0.61,0.61,45.926,0.000,0.000,0.000,4.349
1753462829.0105252,5,USB_connected,WLC_disconnected,3.167,-189.675,30.890,0.70,0.70,46.718,0.000,0.000,0.000,4.349
1753462830.2603436,5,USB_connected,WLC_disconnected,3.167,-189.900,30.890,0.77,0.77,46.718,0.000,0.000,0.000,4.349
1753462831.4927533,5,USB_connected,WLC_disconnected,3.172,-189.900,30.890,0.84,0.84,46.718,0.000,0.000,0.000,4.343
1753462832.7587907,5,USB_connected,WLC_disconnected,3.172,-189.900,30.890,0.91,0.91,47.511,0.000,0.000,0.000,4.343
1753462833.9909396,5,USB_connected,WLC_disconnected,3.172,-189.675,30.890,0.97,0.97,47.511,0.000,0.000,0.000,4.349
1753462835.2239687,5,USB_connected,WLC_disconnected,3.176,-189.675,30.890,1.02,1.02,47.511,0.000,0.000,0.000,4.355
1753462836.4726949,5,USB_connected,WLC_disconnected,3.176,-189.900,30.890,1.08,1.08,48.303,0.000,0.000,0.000,4.349
1753462837.7221978,5,USB_connected,WLC_disconnected,3.181,-190.125,30.998,1.13,1.13,48.303,0.000,0.000,0.000,4.349
1753462838.9710727,5,USB_connected,WLC_disconnected,3.176,-190.125,30.890,1.18,1.18,48.303,0.000,0.000,0.000,4.349
1753462840.2206845,5,USB_connected,WLC_disconnected,3.181,-190.125,30.998,1.22,1.22,48.303,0.000,0.000,0.000,4.349
1753462841.469717,5,USB_connected,WLC_disconnected,3.181,-189.900,30.998,1.27,1.27,48.303,0.000,0.000,0.000,4.368
1753462842.7190409,5,USB_connected,WLC_disconnected,3.186,-190.125,30.998,1.31,1.31,48.303,0.000,0.000,0.000,4.368
1753462843.9678373,5,USB_connected,WLC_disconnected,3.186,-189.900,30.998,1.35,1.35,48.303,0.000,0.000,0.000,4.343
1753462845.2171605,5,USB_connected,WLC_disconnected,3.186,-189.900,30.998,1.39,1.39,48.303,0.000,0.000,0.000,4.355
1753462846.450229,5,USB_connected,WLC_disconnected,3.191,-189.675,30.998,1.43,1.43,49.096,0.000,0.000,0.000,4.349
1753462847.7158244,5,USB_connected,WLC_disconnected,3.186,-189.900,31.106,1.47,1.47,48.303,0.000,0.000,0.000,4.355
1753462848.964857,5,USB_connected,WLC_disconnected,3.191,-190.125,30.998,1.51,1.51,49.096,0.000,0.000,0.000,4.343
1753462850.2140076,5,USB_connected,WLC_disconnected,3.191,-190.125,30.998,1.55,1.55,49.096,0.000,0.000,0.000,4.349
1753462851.4629836,5,USB_connected,WLC_disconnected,3.191,-190.350,31.106,1.58,1.58,48.303,0.000,0.000,0.000,4.343
1753462852.7123244,5,USB_connected,WLC_disconnected,3.191,-189.900,30.998,1.62,1.62,48.303,0.000,0.000,0.000,4.343
1753462853.9454284,5,USB_connected,WLC_disconnected,3.196,-190.350,30.998,1.65,1.65,49.096,0.000,0.000,0.000,4.355
1753462855.1943042,5,USB_connected,WLC_disconnected,3.196,-190.125,30.998,1.69,1.69,49.096,0.000,0.000,0.000,4.349
