time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753526688.4147935,5,USB_disconnected,WLC_disconnected,3.455,0.000,34.758,100.00,100.00,40.377,0.000,0.000,0.000,4.636
1753526689.6138685,5,USB_disconnected,WLC_disconnected,3.431,64.400,34.758,99.96,99.96,40.377,0.000,0.000,0.000,3.414
1753526690.8138115,5,USB_disconnected,WLC_disconnected,3.431,61.600,34.758,99.95,99.95,40.377,0.000,0.000,0.000,3.414
1753526692.014149,5,USB_disconnected,WLC_disconnected,3.431,64.000,34.758,99.95,99.95,40.377,0.000,0.000,0.000,3.408
1753526693.2137923,5,USB_disconnected,WLC_disconnected,3.426,48.800,34.758,99.94,99.94,39.585,0.000,0.000,0.000,3.414
1753526694.4135957,5,USB_disconnected,WLC_disconnected,3.426,50.800,34.758,99.94,99.94,39.585,0.000,0.000,0.000,3.408
1753526695.6136098,5,USB_disconnected,WLC_disconnected,3.426,51.600,34.758,99.94,99.94,39.585,0.000,0.000,0.000,3.402
1753526696.813257,5,USB_disconnected,WLC_disconnected,3.426,51.600,34.758,99.94,99.94,39.585,0.000,0.000,0.000,3.396
1753526698.0133393,5,USB_disconnected,WLC_disconnected,3.426,51.600,34.645,99.94,99.94,39.585,0.000,0.000,0.000,3.396
1753526699.2128735,5,USB_disconnected,WLC_disconnected,3.421,51.600,34.758,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526700.4130642,5,USB_disconnected,WLC_disconnected,3.421,52.400,34.645,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526701.6128116,5,USB_disconnected,WLC_disconnected,3.421,52.400,34.758,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526702.8128028,5,USB_disconnected,WLC_disconnected,3.421,50.800,34.645,99.93,99.93,39.585,0.000,0.000,0.000,3.396
1753526704.012677,5,USB_disconnected,WLC_disconnected,3.421,54.000,34.645,99.93,99.93,39.585,0.000,0.000,0.000,3.390
1753526705.212527,5,USB_disconnected,WLC_disconnected,3.416,62.000,34.758,99.92,99.92,39.585,0.000,0.000,0.000,3.396
1753526706.4125178,5,USB_disconnected,WLC_disconnected,3.411,63.600,34.645,99.92,99.92,39.585,0.000,0.000,0.000,3.390
1753526707.612322,5,USB_disconnected,WLC_disconnected,3.411,65.199,34.645,99.92,99.92,39.585,0.000,0.000,0.000,3.396
1753526708.8120997,5,USB_disconnected,WLC_disconnected,3.411,62.000,34.645,99.92,99.92,39.585,0.000,0.000,0.000,3.390
1753526710.011962,5,USB_disconnected,WLC_disconnected,3.411,65.199,34.645,99.92,99.92,39.585,0.000,0.000,0.000,3.390
1753526711.2116168,5,USB_disconnected,WLC_disconnected,3.406,62.000,34.645,99.92,99.92,39.585,0.000,0.000,0.000,3.390
1753526712.411705,5,USB_disconnected,WLC_disconnected,3.406,66.400,34.645,99.92,99.92,39.585,0.000,0.000,0.000,3.383
1753526713.6115112,5,USB_disconnected,WLC_disconnected,3.406,63.200,34.645,99.91,99.91,38.792,0.000,0.000,0.000,3.390
1753526714.8114722,5,USB_disconnected,WLC_disconnected,3.406,65.600,34.645,99.91,99.91,38.792,0.000,0.000,0.000,3.383
1753526716.0114658,5,USB_disconnected,WLC_disconnected,3.401,63.200,34.645,99.91,99.91,38.792,0.000,0.000,0.000,3.377
1753526717.2112744,5,USB_disconnected,WLC_disconnected,3.401,65.600,34.645,99.91,99.91,38.792,0.000,0.000,0.000,3.383
1753526718.4111888,5,USB_disconnected,WLC_disconnected,3.401,63.200,34.645,99.91,99.91,38.792,0.000,0.000,0.000,3.377
1753526719.6110647,5,USB_disconnected,WLC_disconnected,3.401,65.600,34.645,99.90,99.90,38.792,0.000,0.000,0.000,3.377
1753526720.8109648,5,USB_disconnected,WLC_disconnected,3.401,63.600,34.645,99.90,99.90,38.792,0.000,0.000,0.000,3.377
1753526722.01075,5,USB_disconnected,WLC_disconnected,3.401,65.600,34.645,99.90,99.90,38.792,0.000,0.000,0.000,3.377
1753526723.2106676,5,USB_disconnected,WLC_disconnected,3.401,57.200,34.532,99.90,99.90,38.792,0.000,0.000,0.000,3.377
1753526724.4106016,5,USB_disconnected,WLC_disconnected,3.401,65.600,34.532,99.90,99.90,38.792,0.000,0.000,0.000,3.377
1753526725.6103764,5,USB_disconnected,WLC_disconnected,3.396,62.800,34.645,99.90,99.90,38.792,0.000,0.000,0.000,3.377
1753526726.8096614,5,USB_disconnected,WLC_disconnected,3.396,63.200,34.532,99.89,99.89,38.792,0.000,0.000,0.000,3.377
1753526728.0099742,5,USB_disconnected,WLC_disconnected,3.391,70.400,34.532,99.89,99.89,38.792,0.000,0.000,0.000,3.377
1753526729.209923,5,USB_disconnected,WLC_disconnected,3.396,70.400,34.532,99.89,99.89,38.792,0.000,0.000,0.000,3.371
1753526730.4097311,5,USB_disconnected,WLC_disconnected,3.391,61.200,34.532,99.89,99.89,38.792,0.000,0.000,0.000,3.371
