time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753470316.310054,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753470317.4106784,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753470318.512455,5,USB_connected,WLC_disconnected,3.504,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753470319.6136374,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.692
1753470320.7149527,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.673
1753470321.8165202,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.667
1753470322.9178667,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753470324.0190513,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753470325.1203396,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753470326.2216077,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753470327.3221214,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.686
1753470328.4237676,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753470329.5250173,5,USB_connected,WLC_disconnected,3.514,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753470330.62621,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753470331.7275078,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753470332.8287585,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,38.000,0.000,0.000,0.000,4.661
1753470333.929885,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753470335.0311925,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.692
1753470336.1325662,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753470337.2337658,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.673
1753470338.3346982,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.686
1753470339.4361587,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,36.414,0.000,0.000,0.000,4.673
1753470340.5376556,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.655
1753470341.638888,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,36.414,0.000,0.000,0.000,4.661
1753470342.7401357,5,USB_connected,WLC_disconnected,3.509,0.000,31.215,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753470343.8413196,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753470344.9425688,5,USB_connected,WLC_disconnected,3.509,0.000,31.106,100.00,100.00,37.207,0.000,0.000,0.000,4.655
