time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753574396.9755285,5,USB_connected,WLC_disconnected,3.167,-188.550,36.243,0.26,0.26,50.681,0.000,0.000,0.000,4.324
1753574398.175207,5,USB_connected,WLC_disconnected,3.172,-189.000,36.243,0.44,0.44,51.474,0.000,0.000,0.000,4.331
1753574399.3749888,5,USB_connected,WLC_disconnected,3.176,-189.000,36.243,0.57,0.57,52.266,0.000,0.000,0.000,4.337
1753574400.5756848,5,USB_connected,WLC_disconnected,3.176,-189.000,36.243,0.69,0.69,52.266,0.000,0.000,0.000,4.331
1753574401.791149,5,USB_connected,WLC_disconnected,3.176,-189.000,36.243,0.79,0.79,52.266,0.000,0.000,0.000,4.331
1753574402.9916575,5,USB_connected,WLC_disconnected,3.181,-188.775,36.243,0.87,0.87,53.852,0.000,0.000,0.000,4.324
1753574404.1913338,5,USB_connected,WLC_disconnected,3.181,-189.000,36.359,0.95,0.95,53.852,0.000,0.000,0.000,4.331
1753574405.3907664,5,USB_connected,WLC_disconnected,3.181,-189.000,36.243,1.02,1.02,53.852,0.000,0.000,0.000,4.324
1753574406.6071506,5,USB_connected,WLC_disconnected,3.181,-189.000,36.359,1.09,1.09,53.852,0.000,0.000,0.000,4.337
1753574407.8236802,5,USB_connected,WLC_disconnected,3.186,-189.225,36.359,1.15,1.15,53.852,0.000,0.000,0.000,4.337
1753574409.0232503,5,USB_connected,WLC_disconnected,3.191,-189.225,36.359,1.21,1.21,54.644,0.000,0.000,0.000,4.331
1753574410.2398045,5,USB_connected,WLC_disconnected,3.191,-189.000,36.243,1.27,1.27,54.644,0.000,0.000,0.000,4.331
1753574411.455817,5,USB_connected,WLC_disconnected,3.196,-189.450,36.359,1.32,1.32,54.644,0.000,0.000,0.000,4.387
1753574412.6720023,5,USB_connected,WLC_disconnected,3.196,-189.450,36.243,1.38,1.38,54.644,0.000,0.000,0.000,4.331
1753574413.8886464,5,USB_connected,WLC_disconnected,3.196,-189.225,36.359,1.43,1.43,54.644,0.000,0.000,0.000,4.324
1753574415.104976,5,USB_connected,WLC_disconnected,3.196,-189.225,36.359,1.48,1.48,54.644,0.000,0.000,0.000,4.331
1753574416.3212936,5,USB_connected,WLC_disconnected,3.201,-189.900,36.359,1.53,1.53,54.644,0.000,0.000,0.000,4.393
1753574417.537494,5,USB_connected,WLC_disconnected,3.201,-189.675,36.359,1.58,1.58,55.437,0.000,0.000,0.000,4.337
1753574418.754144,5,USB_connected,WLC_disconnected,3.201,-189.675,36.359,1.62,1.62,55.437,0.000,0.000,0.000,4.331
1753574419.9702625,5,USB_connected,WLC_disconnected,3.201,-189.225,36.359,1.66,1.66,55.437,0.000,0.000,0.000,4.337
