time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753136661.031511,5,USB_connected,WLC_disconnected,3.118,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136662.130039,5,USB_connected,WLC_disconnected,3.118,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.655
1753136663.2307944,5,USB_connected,WLC_disconnected,3.123,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136664.3321114,5,USB_connected,WLC_disconnected,3.123,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136665.4335372,5,USB_connected,WLC_disconnected,3.123,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.636
1753136666.534712,5,USB_connected,WLC_disconnected,3.118,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.686
1753136667.6359868,5,USB_connected,WLC_disconnected,3.123,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753136668.7372208,5,USB_connected,WLC_disconnected,3.123,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753136669.8386958,5,USB_connected,WLC_disconnected,3.123,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.648
1753136670.9394975,5,USB_connected,WLC_disconnected,3.123,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.655
1753136672.0409536,5,USB_connected,WLC_disconnected,3.123,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136673.1420784,5,USB_connected,WLC_disconnected,3.123,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136674.243317,5,USB_connected,WLC_disconnected,3.123,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136675.3446882,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753136676.4455025,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753136677.5472136,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753136678.6484606,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.686
1753136679.7497082,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.636
1753136680.8510022,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.642
1753136681.9520574,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136683.0536036,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.642
1753136684.1548796,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.692
1753136685.2561357,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136686.3572314,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136687.4584582,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.692
1753136688.5595431,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,26.111,0.000,0.000,0.000,4.661
1753136689.661011,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753136690.7622054,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.711
1753136691.8631198,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136692.9646902,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.642
1753136694.0657904,5,USB_connected,WLC_disconnected,3.128,0.000,21.340,0.00,0.00,25.318,0.000,0.000,0.000,4.642
1753136695.1666417,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136696.2683759,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136697.369335,5,USB_connected,WLC_disconnected,3.128,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.661
1753136698.4708855,5,USB_connected,WLC_disconnected,3.132,0.000,21.441,0.00,0.00,24.525,0.000,0.000,0.000,4.692
1753136699.572135,5,USB_connected,WLC_disconnected,3.132,0.000,21.441,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136700.6732414,5,USB_connected,WLC_disconnected,3.132,0.000,21.441,0.00,0.00,26.111,0.000,0.000,0.000,4.642
1753136701.7747629,5,USB_connected,WLC_disconnected,3.132,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.686
1753136702.8758867,5,USB_connected,WLC_disconnected,3.132,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.630
1753136703.9775703,5,USB_connected,WLC_disconnected,3.132,0.000,21.441,0.00,0.00,25.318,0.000,0.000,0.000,4.661
