time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752824190.0492458,5,USB_connected,WLC_disconnected,3.440,0.000,26.757,100.00,100.00,33.244,0.000,0.000,0.000,4.648
1752824191.3970504,5,USB_disconnected,WLC_disconnected,3.382,141.200,26.757,99.95,99.95,32.451,0.000,0.000,0.000,3.346
1752824192.5965834,5,USB_disconnected,WLC_disconnected,3.396,96.800,26.757,99.93,99.93,32.451,0.000,0.000,0.000,3.371
1752824193.7969048,5,USB_disconnected,WLC_disconnected,3.391,94.800,26.757,99.92,99.92,32.451,0.000,0.000,0.000,3.371
1752824194.996722,5,USB_disconnected,WLC_disconnected,3.391,96.800,26.757,99.92,99.92,32.451,0.000,0.000,0.000,3.371
1752824196.19674,5,USB_disconnected,WLC_disconnected,3.387,92.400,26.757,99.91,99.91,31.659,0.000,0.000,0.000,3.371
1752824197.3966727,5,USB_disconnected,WLC_disconnected,3.382,96.400,26.757,99.90,99.90,32.451,0.000,0.000,0.000,3.365
1752824198.5963416,5,USB_disconnected,WLC_disconnected,3.382,102.400,26.757,99.90,99.90,31.659,0.000,0.000,0.000,3.358
1752824199.7963815,5,USB_disconnected,WLC_disconnected,3.382,89.200,26.757,99.90,99.90,31.659,0.000,0.000,0.000,3.365
1752824200.9961154,5,USB_disconnected,WLC_disconnected,3.382,102.400,26.757,99.89,99.89,31.659,0.000,0.000,0.000,3.358
1752824202.1960056,5,USB_disconnected,WLC_disconnected,3.382,82.800,26.757,99.89,99.89,31.659,0.000,0.000,0.000,3.358
1752824203.3958814,5,USB_disconnected,WLC_disconnected,3.377,80.800,26.757,99.89,99.89,31.659,0.000,0.000,0.000,3.352
1752824204.5953014,5,USB_disconnected,WLC_disconnected,3.372,79.600,26.757,99.88,99.88,31.659,0.000,0.000,0.000,3.352
1752824205.7956371,5,USB_disconnected,WLC_disconnected,3.377,82.000,26.757,99.88,99.88,31.659,0.000,0.000,0.000,3.352
1752824206.9955277,5,USB_disconnected,WLC_disconnected,3.377,84.800,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.346
1752824208.1954353,5,USB_disconnected,WLC_disconnected,3.377,83.600,26.653,99.87,99.87,31.659,0.000,0.000,0.000,3.346
1752824209.3952806,5,USB_disconnected,WLC_disconnected,3.372,84.400,26.757,99.87,99.87,31.659,0.000,0.000,0.000,3.346
