time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753168324.029311,5,USB_connected,WLC_disconnected,3.264,-191.475,20.636,0.54,0.54,34.037,0.000,0.000,0.000,4.274
1753168325.2291944,5,USB_connected,WLC_disconnected,3.269,-191.475,20.536,0.85,0.85,34.829,0.000,0.000,0.000,4.281
1753168326.4288146,5,USB_connected,WLC_disconnected,3.274,-191.475,20.536,1.07,1.07,36.414,0.000,0.000,0.000,4.274
1753168327.628927,5,USB_connected,WLC_disconnected,3.274,-191.700,20.536,1.25,1.25,36.414,0.000,0.000,0.000,4.281
1753168328.828935,5,USB_connected,WLC_disconnected,3.274,-191.475,20.938,1.39,1.39,36.414,0.000,0.000,0.000,4.274
1753168330.0287702,5,USB_connected,WLC_disconnected,3.279,-191.475,20.235,1.52,1.52,39.585,0.000,0.000,0.000,4.274
1753168331.2283256,5,USB_connected,WLC_disconnected,3.279,-191.700,20.636,1.63,1.63,34.037,0.000,0.000,0.000,4.281
1753168332.4282427,5,USB_connected,WLC_disconnected,3.284,-191.700,20.536,1.74,1.74,37.207,0.000,0.000,0.000,4.274
1753168333.6282616,5,USB_connected,WLC_disconnected,3.284,-191.700,20.536,1.84,1.84,37.207,0.000,0.000,0.000,4.281
1753168334.8282137,5,USB_connected,WLC_disconnected,3.284,-191.475,20.536,1.93,1.93,38.000,0.000,0.000,0.000,4.281
1753168336.0278742,5,USB_connected,WLC_disconnected,3.284,-191.475,20.536,2.01,2.01,38.000,0.000,0.000,0.000,4.281
1753168337.2279258,5,USB_connected,WLC_disconnected,3.289,-191.700,20.938,2.09,2.09,38.000,0.000,0.000,0.000,4.281
1753168338.4275572,5,USB_connected,WLC_disconnected,3.289,-191.475,20.636,2.17,2.17,38.000,0.000,0.000,0.000,4.281
1753168339.627726,5,USB_connected,WLC_disconnected,3.289,-191.475,20.636,2.25,2.25,38.000,0.000,0.000,0.000,4.274
1753168340.827381,5,USB_connected,WLC_disconnected,3.289,-191.700,20.636,2.32,2.32,38.000,0.000,0.000,0.000,4.281
1753168342.0274339,5,USB_connected,WLC_disconnected,3.294,-191.925,20.737,2.39,2.39,38.792,0.000,0.000,0.000,4.274
1753168343.2272663,5,USB_connected,WLC_disconnected,3.294,-191.925,20.636,2.46,2.46,38.000,0.000,0.000,0.000,4.274
1753168344.4267013,5,USB_connected,WLC_disconnected,3.294,-191.925,20.636,2.53,2.53,38.000,0.000,0.000,0.000,4.274
