time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753436945.7665348,5,USB_connected,WLC_disconnected,3.528,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.630
1753436946.8555465,5,USB_connected,WLC_disconnected,3.528,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436947.956351,5,USB_connected,WLC_disconnected,3.528,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436949.057815,5,USB_connected,WLC_disconnected,3.528,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.661
1753436950.1588328,5,USB_connected,WLC_disconnected,3.528,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436951.2603393,5,USB_connected,WLC_disconnected,3.528,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436952.361553,5,USB_connected,WLC_disconnected,3.528,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436953.462424,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436954.564092,5,USB_connected,WLC_disconnected,3.528,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436955.6656024,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436956.7666986,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753436957.867716,5,USB_connected,WLC_disconnected,3.523,0.000,32.197,100.00,100.00,37.207,0.000,0.000,0.000,4.630
1753436958.9692826,5,USB_connected,WLC_disconnected,3.528,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753436960.0705411,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436961.1719007,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436962.2728338,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436963.374086,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753436964.475343,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753436965.57656,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753436966.6774926,5,USB_connected,WLC_disconnected,3.523,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753436967.7787845,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436968.8804345,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436969.981334,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436971.0825958,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753436972.1840732,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436973.285458,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753436974.3866365,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436975.4879887,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436976.5888371,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436977.6906924,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436978.7916837,5,USB_connected,WLC_disconnected,3.523,0.000,32.197,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753436979.8927612,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.655
1753436980.994143,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436982.0953348,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.642
1753436983.1966867,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.642
1753436984.298041,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.648
1753436985.3990366,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.648
1753436986.5000696,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.636
1753436987.6015713,5,USB_connected,WLC_disconnected,3.523,0.000,32.087,100.00,100.00,37.207,0.000,0.000,0.000,4.636
1753436988.7027493,5,USB_connected,WLC_disconnected,3.519,0.000,32.087,100.00,100.00,36.414,0.000,0.000,0.000,4.630
