time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753122467.4773664,5,USB_connected,WLC_disconnected,3.519,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122468.5785956,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753122469.6799817,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,26.111,0.000,0.000,0.000,4.636
1753122470.7647555,5,USB_connected,WLC_disconnected,3.514,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753122471.8659585,5,USB_connected,WLC_disconnected,3.514,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122472.967267,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122474.06857,5,USB_connected,WLC_disconnected,3.514,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122475.1700208,5,USB_connected,WLC_disconnected,3.509,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122476.2712836,5,USB_connected,WLC_disconnected,3.514,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122477.3725176,5,USB_connected,WLC_disconnected,3.509,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122478.4736562,5,USB_connected,WLC_disconnected,3.514,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122479.5750086,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753122480.6758294,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753122481.7769873,5,USB_connected,WLC_disconnected,3.509,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122482.8786006,5,USB_connected,WLC_disconnected,3.509,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122483.979821,5,USB_connected,WLC_disconnected,3.509,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753122485.081085,5,USB_connected,WLC_disconnected,3.509,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122486.182333,5,USB_connected,WLC_disconnected,3.509,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.623
1753122487.2835467,5,USB_connected,WLC_disconnected,3.504,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122488.3846092,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122489.4861066,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.636
1753122490.5871978,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.642
1753122491.6884882,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.636
1753122492.7894967,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122493.8910866,5,USB_connected,WLC_disconnected,3.504,0.000,21.946,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122494.9925218,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.648
1753122496.0936913,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122497.1950126,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122498.296018,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122499.397082,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122500.4985034,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122501.583369,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.636
1753122502.6845794,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753122503.7856784,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122504.886907,5,USB_connected,WLC_disconnected,3.504,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
1753122505.988308,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753122507.0898013,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.636
1753122508.1911047,5,USB_connected,WLC_disconnected,3.494,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.630
1753122509.292318,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.655
1753122510.3931842,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.111,0.000,0.000,0.000,4.642
1753122511.4948103,5,USB_connected,WLC_disconnected,3.499,0.000,21.845,100.00,100.00,26.903,0.000,0.000,0.000,4.630
