time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752709899.1789703,5,USB_connected,WLC_disconnected,3.567,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709900.2798703,5,USB_connected,WLC_disconnected,3.567,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752709901.3811958,5,USB_connected,WLC_disconnected,3.567,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752709902.4825885,5,USB_connected,WLC_disconnected,3.567,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752709903.583545,5,USB_connected,WLC_disconnected,3.563,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752709904.6851864,5,USB_connected,WLC_disconnected,3.563,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709905.786059,5,USB_connected,WLC_disconnected,3.563,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.623
1752709906.8874862,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709907.988681,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752709909.089854,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752709910.1912313,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709911.29235,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.655
1752709912.3937025,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709913.4950168,5,USB_connected,WLC_disconnected,3.558,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709914.5961683,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709915.69753,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709916.7987587,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709917.8999796,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709919.0014477,5,USB_connected,WLC_disconnected,3.548,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.623
1752709920.1025317,5,USB_connected,WLC_disconnected,3.553,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709921.2038114,5,USB_connected,WLC_disconnected,3.548,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709922.3047082,5,USB_connected,WLC_disconnected,3.553,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709923.4062324,5,USB_connected,WLC_disconnected,3.548,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709924.5072765,5,USB_connected,WLC_disconnected,3.548,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752709925.6088028,5,USB_connected,WLC_disconnected,3.548,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752709926.7100346,5,USB_connected,WLC_disconnected,3.548,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752709927.8111308,5,USB_connected,WLC_disconnected,3.548,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709928.912623,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709930.0138566,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709931.1151094,5,USB_connected,WLC_disconnected,3.543,0.000,26.134,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709932.216322,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709933.3173268,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752709934.4189634,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709935.5199258,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709936.621217,5,USB_connected,WLC_disconnected,3.543,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709937.722637,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709938.8239691,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709939.925284,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,31.659,0.000,0.000,0.000,4.636
1752709941.026575,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752709942.1275597,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709943.2288904,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752709944.3298743,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752709945.4312596,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709946.5325243,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752709947.6337526,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709948.735006,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752709949.8361497,5,USB_connected,WLC_disconnected,3.538,0.000,26.031,100.00,100.00,32.451,0.000,0.000,0.000,4.630
