time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753179359.233909,5,USB_disconnected,WLC_disconnected,3.387,147.200,21.946,99.98,99.98,26.903,0.000,0.000,0.000,3.352
1753179360.433884,5,USB_disconnected,WLC_disconnected,3.401,74.400,22.047,99.94,99.94,26.111,0.000,0.000,0.000,3.383
1753179361.6172292,5,USB_disconnected,WLC_disconnected,3.401,72.000,21.946,99.93,99.93,26.111,0.000,0.000,0.000,3.383
1753179362.8010447,5,USB_disconnected,WLC_disconnected,3.391,70.000,21.946,99.92,99.92,26.111,0.000,0.000,0.000,3.383
1753179364.0006797,5,USB_disconnected,WLC_disconnected,3.396,69.600,21.946,99.92,99.92,26.111,0.000,0.000,0.000,3.383
1753179365.2006698,5,USB_disconnected,WLC_disconnected,3.391,73.600,21.946,99.91,99.91,26.111,0.000,0.000,0.000,3.383
1753179366.4004989,5,USB_disconnected,WLC_disconnected,3.387,72.000,21.946,99.91,99.91,25.318,0.000,0.000,0.000,3.383
1753179367.6004994,5,USB_disconnected,WLC_disconnected,3.391,76.800,21.946,99.90,99.90,25.318,0.000,0.000,0.000,3.377
1753179368.8001008,5,USB_disconnected,WLC_disconnected,3.387,72.800,21.946,99.90,99.90,25.318,0.000,0.000,0.000,3.377
1753179369.9998798,5,USB_disconnected,WLC_disconnected,3.387,77.200,21.946,99.89,99.89,25.318,0.000,0.000,0.000,3.377
1753179371.1836517,5,USB_disconnected,WLC_disconnected,3.387,70.400,21.946,99.89,99.89,25.318,0.000,0.000,0.000,3.377
1753179372.3835635,5,USB_disconnected,WLC_disconnected,3.382,67.200,21.946,99.89,99.89,25.318,0.000,0.000,0.000,3.371
1753179373.5834627,5,USB_disconnected,WLC_disconnected,3.382,67.200,21.946,99.89,99.89,25.318,0.000,0.000,0.000,3.365
1753179374.7832975,5,USB_disconnected,WLC_disconnected,3.382,65.600,21.946,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753179375.9831052,5,USB_disconnected,WLC_disconnected,3.382,68.000,21.946,99.88,99.88,25.318,0.000,0.000,0.000,3.358
1753179377.182982,5,USB_disconnected,WLC_disconnected,3.382,67.600,21.946,99.88,99.88,25.318,0.000,0.000,0.000,3.365
1753179378.3497133,5,USB_disconnected,WLC_disconnected,3.382,74.000,21.946,99.88,99.88,25.318,0.000,0.000,0.000,3.371
1753179379.5496275,5,USB_disconnected,WLC_disconnected,3.382,71.200,21.946,99.87,99.87,25.318,0.000,0.000,0.000,3.365
1753179380.749537,5,USB_disconnected,WLC_disconnected,3.377,69.200,21.946,99.87,99.87,25.318,0.000,0.000,0.000,3.365
1753179381.9492862,5,USB_disconnected,WLC_disconnected,3.377,71.600,21.946,99.87,99.87,25.318,0.000,0.000,0.000,3.365
1753179383.13275,5,USB_disconnected,WLC_disconnected,3.377,66.800,21.946,99.86,99.86,24.525,0.000,0.000,0.000,3.365
1753179384.3326519,5,USB_disconnected,WLC_disconnected,3.372,58.000,21.946,99.86,99.86,25.318,0.000,0.000,0.000,3.365
1753179385.5325425,5,USB_disconnected,WLC_disconnected,3.377,56.400,21.845,99.86,99.86,24.525,0.000,0.000,0.000,3.365
1753179386.7321236,5,USB_disconnected,WLC_disconnected,3.377,57.600,21.845,99.85,99.85,24.525,0.000,0.000,0.000,3.358
1753179387.915875,5,USB_disconnected,WLC_disconnected,3.377,56.400,21.845,99.85,99.85,24.525,0.000,0.000,0.000,3.358
