time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753513854.5053766,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513855.6050127,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513856.6895094,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513857.7906713,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753513858.892016,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513859.9935062,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513861.0786006,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513862.1798134,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513863.2810097,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753513864.3817015,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513865.4833832,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.679
1753513866.584736,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753513867.6854875,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753513868.7870724,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753513869.8884873,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513870.9896407,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513872.0910704,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513873.1754973,5,USB_connected,WLC_disconnected,3.098,0.000,31.541,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513874.2770336,5,USB_connected,WLC_disconnected,3.093,0.000,31.541,0.00,0.00,36.414,0.000,0.000,0.000,4.661
