time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753545361.4398813,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,38.792,0.000,0.000,0.000,4.692
1753545362.5409648,5,USB_connected,WLC_disconnected,3.074,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.698
1753545363.642593,5,USB_connected,WLC_disconnected,3.069,0.000,34.419,0.00,0.00,38.792,0.000,0.000,0.000,4.748
1753545364.7438717,5,USB_connected,WLC_disconnected,3.069,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.736
1753545365.8450885,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.698
1753545366.9460135,5,USB_connected,WLC_disconnected,3.069,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.704
1753545368.0476668,5,USB_connected,WLC_disconnected,3.069,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.704
1753545369.1487415,5,USB_connected,WLC_disconnected,3.074,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.736
1753545370.2500234,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.704
1753545371.3513188,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.679
1753545372.4524014,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.704
1753545373.5537152,5,USB_connected,WLC_disconnected,3.069,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.736
1753545374.6550367,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.704
1753545375.756296,5,USB_connected,WLC_disconnected,3.074,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.736
1753545376.8575344,5,USB_connected,WLC_disconnected,3.074,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.711
1753545377.9585645,5,USB_connected,WLC_disconnected,3.069,0.000,34.307,0.00,0.00,39.585,0.000,0.000,0.000,4.742
1753545379.059676,5,USB_connected,WLC_disconnected,3.074,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.723
1753545380.1613688,5,USB_connected,WLC_disconnected,3.074,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.704
1753545381.262601,5,USB_connected,WLC_disconnected,3.069,0.000,34.419,0.00,0.00,39.585,0.000,0.000,0.000,4.723
