time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753513854.5340915,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.642
1753513855.6351178,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513856.7201486,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513857.8214176,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513858.922631,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.648
1753513860.0237556,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753513861.1087875,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513862.2100542,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513863.3112438,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513864.4125106,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753513865.5138426,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513866.6150486,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513867.7163732,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513868.8176775,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513869.9186952,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753513871.0200691,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513872.1209278,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513873.206069,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.692
1753513874.3073306,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753513875.4086258,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513876.509733,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513877.611093,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513878.7122972,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513879.8137193,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513880.9146268,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.642
1753513881.9995286,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513883.0842803,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513884.1692474,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513885.2705429,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513886.3717563,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.686
1753513887.4730215,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753513888.5742707,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753513889.6754754,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.648
1753513890.7604256,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513891.8616517,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513892.962924,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753513894.0638623,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753513895.148807,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513896.2338579,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513897.3352273,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513898.436293,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513899.5378551,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513900.639078,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.673
1753513901.7401838,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.698
1753513902.8414772,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513903.9426045,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753513905.0438485,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,37.207,0.000,0.000,0.000,4.642
1753513906.144875,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,37.207,0.000,0.000,0.000,4.686
1753513907.2298868,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753513908.3311424,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753513909.4323983,5,USB_connected,WLC_disconnected,3.098,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.642
1753513910.533671,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.642
1753513911.6347756,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,37.207,0.000,0.000,0.000,4.648
1753513912.7195356,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753513913.8045256,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513914.9053636,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.648
1753513915.9905689,5,USB_connected,WLC_disconnected,3.098,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753513917.0915642,5,USB_connected,WLC_disconnected,3.103,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753513918.1767735,5,USB_connected,WLC_disconnected,3.103,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
