time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753556435.0449657,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556436.1456118,5,USB_connected,WLC_disconnected,3.519,0.000,41.268,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556437.2473433,5,USB_connected,WLC_disconnected,3.523,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556438.3485515,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556439.4496343,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556440.5511243,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556441.6524198,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556442.7536583,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.692
1753556443.8549757,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556444.956557,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556446.0577867,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.667
1753556447.1590545,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556448.2603076,5,USB_connected,WLC_disconnected,3.519,0.000,41.268,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556449.3616073,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556450.4624376,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556451.5635972,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556452.66501,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556453.7663312,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556454.8676686,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556455.9688601,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556457.0701168,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.704
1753556458.1713328,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556459.2725787,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,45.926,0.000,0.000,0.000,4.679
1753556460.37369,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556461.4747882,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,47.511,0.000,0.000,0.000,4.679
1753556462.5765092,5,USB_connected,WLC_disconnected,3.519,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556463.6777098,5,USB_connected,WLC_disconnected,3.514,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556464.778977,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556465.8802469,5,USB_connected,WLC_disconnected,3.514,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556466.9810948,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556468.0826812,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556469.1838613,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556470.2851348,5,USB_connected,WLC_disconnected,3.519,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556471.3859763,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556472.4876583,5,USB_connected,WLC_disconnected,3.514,0.000,41.144,100.00,100.00,47.511,0.000,0.000,0.000,4.698
1753556473.5889647,5,USB_connected,WLC_disconnected,3.514,0.000,41.144,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556474.6901886,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,47.511,0.000,0.000,0.000,4.673
1753556475.7914464,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556476.8926878,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,47.511,0.000,0.000,0.000,4.667
1753556477.9939516,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556479.0952024,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556480.1966302,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556481.2978802,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556482.3990846,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556483.5003216,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556484.601754,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556485.702885,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.667
1753556486.8041573,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.692
1753556487.9052422,5,USB_connected,WLC_disconnected,3.509,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556489.006567,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556490.1077507,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556491.2090335,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,45.926,0.000,0.000,0.000,4.673
1753556492.3103025,5,USB_connected,WLC_disconnected,3.509,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556493.4114034,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556494.512849,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.673
1753556495.6146164,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556496.7151957,5,USB_connected,WLC_disconnected,3.514,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556497.8166187,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556498.9180841,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556500.0193677,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556501.1204689,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.692
1753556502.2218468,5,USB_connected,WLC_disconnected,3.509,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556503.3226032,5,USB_connected,WLC_disconnected,3.509,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556504.4241211,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.673
1753556505.5252182,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556506.6266673,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556507.727883,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556508.829139,5,USB_connected,WLC_disconnected,3.514,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556509.9303768,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556511.0316713,5,USB_connected,WLC_disconnected,3.509,0.000,41.020,100.00,100.00,46.718,0.000,0.000,0.000,4.667
1753556512.1328037,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.667
1753556513.2341187,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.679
1753556514.3354552,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556515.436727,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556516.5379977,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556517.6392803,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.673
1753556518.7406175,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.686
1753556519.8417954,5,USB_connected,WLC_disconnected,3.509,0.000,40.773,100.00,100.00,46.718,0.000,0.000,0.000,4.673
1753556520.9429138,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.667
1753556522.0441818,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556523.1453514,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556524.2467308,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,45.926,0.000,0.000,0.000,4.679
1753556525.3479798,5,USB_connected,WLC_disconnected,3.509,0.000,40.773,100.00,100.00,45.926,0.000,0.000,0.000,4.679
1753556526.449158,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.686
1753556527.5503502,5,USB_connected,WLC_disconnected,3.509,0.000,40.896,100.00,100.00,46.718,0.000,0.000,0.000,4.679
1753556528.6516902,5,USB_connected,WLC_disconnected,3.509,0.000,40.773,100.00,100.00,46.718,0.000,0.000,0.000,4.673
