time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752811239.8335698,5,USB_connected,WLC_disconnected,3.000,126.800,26.445,0.00,0.00,30.074,0.000,0.000,0.000,2.966
1752811240.9506304,5,USB_connected,WLC_disconnected,3.054,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.673
1752811242.0685632,5,USB_connected,WLC_disconnected,3.059,0.000,26.549,0.00,0.00,30.866,0.000,0.000,0.000,4.655
1752811243.186219,5,USB_connected,WLC_disconnected,3.064,0.000,26.549,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752811244.3039494,5,USB_connected,WLC_disconnected,3.069,0.000,26.549,0.00,0.00,30.866,0.000,0.000,0.000,4.661
1752811245.4218502,5,USB_connected,WLC_disconnected,3.069,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811246.5395684,5,USB_connected,WLC_disconnected,3.069,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811247.6572695,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.00,0.00,30.866,0.000,0.000,0.000,4.692
1752811248.7751427,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811249.8925576,5,USB_connected,WLC_disconnected,3.069,0.000,26.549,0.00,0.00,30.866,0.000,0.000,0.000,4.667
1752811251.0101438,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811252.1277628,5,USB_connected,WLC_disconnected,3.079,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.679
1752811253.2454648,5,USB_connected,WLC_disconnected,3.079,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811254.3631957,5,USB_connected,WLC_disconnected,3.079,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811255.4807475,5,USB_connected,WLC_disconnected,3.074,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811256.5988047,5,USB_connected,WLC_disconnected,3.079,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811257.7165728,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811258.834317,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.00,0.00,30.866,0.000,0.000,0.000,4.686
1752811259.9517033,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811261.0692558,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811262.187037,5,USB_connected,WLC_disconnected,3.079,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811263.3048193,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811264.4226234,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811265.5402288,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752811266.6579437,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811267.775857,5,USB_connected,WLC_disconnected,3.084,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811268.893384,5,USB_connected,WLC_disconnected,3.084,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811270.0108058,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811271.1286466,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811272.2462683,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.679
1752811273.3638701,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811274.481708,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811275.5992978,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811276.7174318,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811277.8350172,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811278.9524033,5,USB_connected,WLC_disconnected,3.088,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811280.0701652,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811281.187847,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811282.305591,5,USB_connected,WLC_disconnected,3.093,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811283.4231977,5,USB_connected,WLC_disconnected,3.088,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.692
1752811284.540949,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811285.6587958,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811286.7766159,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811287.8941112,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811289.011646,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811290.129141,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811291.2469838,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811292.3646731,5,USB_connected,WLC_disconnected,3.093,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811293.4824386,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811294.5999196,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811295.7182336,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811296.8357399,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811297.9533193,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811299.070513,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811300.1883638,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811301.3060637,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811302.4240181,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752811303.541658,5,USB_connected,WLC_disconnected,3.093,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811304.6594286,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811305.7770545,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811306.894757,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811308.012359,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811309.1299522,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811310.2477808,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811311.3653724,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811312.4829824,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811313.600979,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811314.7189493,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811315.8365762,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811316.9541698,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811318.071513,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811319.189215,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811320.3070626,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811321.4247062,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811322.5425098,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811323.6599638,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,33.244,0.000,0.000,0.000,4.661
1752811324.777942,5,USB_connected,WLC_disconnected,3.098,0.000,26.341,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811325.8955054,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811327.0132604,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811328.1308367,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811329.2485256,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811330.3662453,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811331.4838595,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811332.6016212,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.679
1752811333.7194614,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811334.8371367,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811335.9549124,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811337.0724425,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811338.1900141,5,USB_connected,WLC_disconnected,3.098,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.679
1752811339.3077722,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811340.4253163,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811341.5431945,5,USB_connected,WLC_disconnected,3.098,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811342.6607454,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811343.7787814,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811344.8962684,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811346.013932,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811347.1316307,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811348.2488809,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811349.366949,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811350.4846725,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811351.6023567,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811352.7202413,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811353.8379247,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811354.9556673,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.679
1752811356.0734658,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811357.1907752,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811358.3085647,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811359.4258728,5,USB_connected,WLC_disconnected,3.103,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811360.543637,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811361.6616306,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811362.7793462,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811363.897063,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811365.014839,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.679
1752811366.132465,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811367.249867,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811368.3678017,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811369.4854639,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811370.6032007,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811371.7209601,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811372.8386555,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811373.9563062,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752811375.074176,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,33.244,0.000,0.000,0.000,4.698
1752811376.191644,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.673
1752811377.3092194,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811378.426654,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.667
1752811379.544657,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811380.6621263,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811381.779961,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811382.8977528,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811384.0155313,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811385.1331472,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811386.250739,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811387.368591,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811388.4861453,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811389.6038792,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811390.7219086,5,USB_connected,WLC_disconnected,3.103,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811391.8394594,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811392.9569275,5,USB_connected,WLC_disconnected,3.113,0.000,26.549,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811394.074911,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.692
1752811395.1921575,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811396.3100796,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811397.4276252,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.661
1752811398.5454404,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811399.6629875,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.655
1752811400.7807455,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.679
1752811401.8986619,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811403.0164974,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.686
1752811404.134088,5,USB_connected,WLC_disconnected,3.108,0.000,26.549,0.00,0.00,31.659,0.000,0.000,0.000,4.686
1752811405.251608,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811406.3690877,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.661
1752811407.4869373,5,USB_connected,WLC_disconnected,3.113,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.673
1752811408.6046088,5,USB_connected,WLC_disconnected,3.113,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811409.7225447,5,USB_connected,WLC_disconnected,3.113,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.655
1752811410.840126,5,USB_connected,WLC_disconnected,3.113,0.000,26.445,0.00,0.00,31.659,0.000,0.000,0.000,4.692
1752811411.9577463,5,USB_connected,WLC_disconnected,3.108,0.000,26.445,0.00,0.00,32.451,0.000,0.000,0.000,4.692
