time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753484638.7431672,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484639.8441777,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.667
1753484640.945848,5,USB_connected,WLC_disconnected,3.084,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484642.0469737,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484643.148209,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484644.2496045,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484645.3506575,5,USB_connected,WLC_disconnected,3.079,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484646.452171,5,USB_connected,WLC_disconnected,3.084,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484647.5532134,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484648.6547315,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484649.7560709,5,USB_connected,WLC_disconnected,3.084,0.000,30.351,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484650.8573365,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.648
1753484651.9583397,5,USB_connected,WLC_disconnected,3.084,0.000,30.136,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484653.059821,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484654.1610775,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.667
1753484655.262141,5,USB_connected,WLC_disconnected,3.084,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484656.3634758,5,USB_connected,WLC_disconnected,3.084,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484657.4647367,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484658.5659215,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.686
1753484659.6666136,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484660.7680552,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.673
1753484661.8696275,5,USB_connected,WLC_disconnected,3.079,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.661
1753484662.9708004,5,USB_connected,WLC_disconnected,3.079,0.000,30.243,0.00,0.00,35.622,0.000,0.000,0.000,4.655
1753484664.0721087,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,37.207,0.000,0.000,0.000,4.673
1753484665.1736271,5,USB_connected,WLC_disconnected,3.079,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.661
1753484666.2749197,5,USB_connected,WLC_disconnected,3.084,0.000,30.243,0.00,0.00,36.414,0.000,0.000,0.000,4.655
1753484667.3761365,5,USB_connected,WLC_disconnected,3.084,0.000,30.351,0.00,0.00,36.414,0.000,0.000,0.000,4.661
