time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1752822389.4620569,5,USB_connected,WLC_disconnected,3.641,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752822390.5842264,5,USB_connected,WLC_disconnected,3.636,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.623
1752822391.7016354,5,USB_connected,WLC_disconnected,3.631,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752822392.819427,5,USB_connected,WLC_disconnected,3.626,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822393.9369767,5,USB_connected,WLC_disconnected,3.621,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752822395.0545416,5,USB_connected,WLC_disconnected,3.616,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822396.1724644,5,USB_connected,WLC_disconnected,3.611,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.642
1752822397.2895684,5,USB_connected,WLC_disconnected,3.611,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822398.40749,5,USB_connected,WLC_disconnected,3.607,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752822399.525446,5,USB_connected,WLC_disconnected,3.602,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822400.6434734,5,USB_connected,WLC_disconnected,3.602,0.000,27.488,100.00,100.00,33.244,0.000,0.000,0.000,4.630
1752822401.7611234,5,USB_connected,WLC_disconnected,3.597,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.642
1752822402.878732,5,USB_connected,WLC_disconnected,3.592,0.000,27.383,100.00,100.00,33.244,0.000,0.000,0.000,4.636
1752822403.9961963,5,USB_connected,WLC_disconnected,3.592,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822405.1138685,5,USB_connected,WLC_disconnected,3.592,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.648
1752822406.2314882,5,USB_connected,WLC_disconnected,3.587,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822407.3492115,5,USB_connected,WLC_disconnected,3.587,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822408.4668405,5,USB_connected,WLC_disconnected,3.582,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822409.5846376,5,USB_connected,WLC_disconnected,3.582,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822410.7024899,5,USB_connected,WLC_disconnected,3.577,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822411.8202705,5,USB_connected,WLC_disconnected,3.577,0.000,27.488,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822412.9377065,5,USB_connected,WLC_disconnected,3.577,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822414.0552378,5,USB_connected,WLC_disconnected,3.572,0.000,27.383,100.00,100.00,31.659,0.000,0.000,0.000,4.630
1752822415.1730201,5,USB_connected,WLC_disconnected,3.572,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822416.2905152,5,USB_connected,WLC_disconnected,3.572,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822417.4085581,5,USB_connected,WLC_disconnected,3.567,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822418.526162,5,USB_connected,WLC_disconnected,3.567,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822419.6437433,5,USB_connected,WLC_disconnected,3.567,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
1752822420.761689,5,USB_connected,WLC_disconnected,3.563,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.636
1752822421.8793564,5,USB_connected,WLC_disconnected,3.567,0.000,27.383,100.00,100.00,32.451,0.000,0.000,0.000,4.630
