time,power_state,usb,wlc,battery_voltage,battery_current,battery_temp,battery_soc,battery_soc_latched,pmic_die_temp,wlc_voltage,wlc_current,wlc_die_temp,system_voltage
1753264449.047192,5,USB_connected,WLC_disconnected,3.641,0.000,17.336,100.00,100.00,23.733,0.000,0.000,0.000,4.623
1753264450.1484294,5,USB_connected,WLC_disconnected,3.631,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753264451.2497573,5,USB_connected,WLC_disconnected,3.626,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753264452.351128,5,USB_connected,WLC_disconnected,3.621,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753264453.45253,5,USB_connected,WLC_disconnected,3.616,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753264454.553598,5,USB_connected,WLC_disconnected,3.611,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.642
1753264455.6547334,5,USB_connected,WLC_disconnected,3.607,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.617
1753264456.7558076,5,USB_connected,WLC_disconnected,3.602,0.000,17.336,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753264457.857052,5,USB_connected,WLC_disconnected,3.597,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753264458.9584978,5,USB_connected,WLC_disconnected,3.592,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753264460.0595756,5,USB_connected,WLC_disconnected,3.592,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753264461.160929,5,USB_connected,WLC_disconnected,3.587,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753264462.262121,5,USB_connected,WLC_disconnected,3.582,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.636
1753264463.363544,5,USB_connected,WLC_disconnected,3.577,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753264464.4645696,5,USB_connected,WLC_disconnected,3.572,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753264465.5658092,5,USB_connected,WLC_disconnected,3.572,0.000,17.236,100.00,100.00,22.940,0.000,0.000,0.000,4.623
1753264466.6671004,5,USB_connected,WLC_disconnected,3.567,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.617
1753264467.7686434,5,USB_connected,WLC_disconnected,3.563,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753264468.8698447,5,USB_connected,WLC_disconnected,3.563,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.636
1753264469.9712133,5,USB_connected,WLC_disconnected,3.558,0.000,17.136,100.00,100.00,22.940,0.000,0.000,0.000,4.630
1753264471.072299,5,USB_connected,WLC_disconnected,3.558,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753264472.1737669,5,USB_connected,WLC_disconnected,3.553,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.648
1753264473.2744007,5,USB_connected,WLC_disconnected,3.553,0.000,17.236,100.00,100.00,22.148,0.000,0.000,0.000,4.623
1753264474.3759592,5,USB_connected,WLC_disconnected,3.548,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
1753264475.4770648,5,USB_connected,WLC_disconnected,3.548,0.000,17.136,100.00,100.00,22.148,0.000,0.000,0.000,4.630
